Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.29841998,0.36195195,0.24681933,0.50631535,0.2972887,0.57733864,0.34805405,0.66200656,0.3085082
0.31414235,0.27632442,0.29558584,0.4626125,0.29466036,0.53541607,0.2750653,0.6859687,0.34105697
0.29248905,0.50745976,0.14595877,0.37523422,0.43664196,0.47568858,0.64954644,0.23754233,0.44122976
0.322703,0.38933188,0.24288622,0.51604056,0.2787783,0.5618143,0.37669036,0.6466601,0.2990786
0.30481768,0.5997711,0.15085953,0.5253226,0.25742957,0.5582478,0.6135036,0.51987,0.23293045
0.3256272,0.46034327,0.22422577,0.49011004,0.31904516,0.5651974,0.48456886,0.52347994,0.31839114
0.29933688,0.38089365,0.23404989,0.42697728,0.38791925,0.5231486,0.44516012,0.40010723,0.4266745
0.3132638,0.50766444,0.2166465,0.5235913,0.28763074,0.6054681,0.5182367,0.49477878,0.29606104
0.29400718,0.30453935,0.25709733,0.52234876,0.24988046,0.56306934,0.28320837,0.74202996,0.2761306
0.26122576,0.29645017,0.25337973,0.35408866,0.5530019,0.36642224,0.34853333,0.30132055,0.5058664
0.22397359,0.2003403,0.28260726,0.29362503,0.59782505,0.3028082,0.29623064,0.19322851,0.5545921
0.31771195,0.50721925,0.1931487,0.50012654,0.29183793,0.57825255,0.5504689,0.47874358,0.3094868
0.30848855,0.28853825,0.30295005,0.41170207,0.39114863,0.48411182,0.32414535,0.5053009,0.40858528
0.30676797,0.3004647,0.2964561,0.4831788,0.27216947,0.5832374,0.2718467,0.66729105,0.3482752
0.3184736,0.44390267,0.20370251,0.49480084,0.28924093,0.6089906,0.496532,0.46598926,0.3303308
0.32916194,0.38267848,0.23778042,0.4965797,0.32806963,0.5532002,0.39352813,0.5552565,0.3472815
0.32508978,0.34885484,0.2503044,0.492595,0.3124033,0.55255383,0.36093622,0.6199455,0.32088706
0.30731913,0.4255316,0.20031728,0.44091842,0.36694893,0.5419265,0.47725314,0.3983935,0.41155452
0.30073228,0.23715672,0.31070152,0.5007455,0.21996288,0.5616689,0.20705266,0.7789635,0.2910048
0.3146398,0.35954317,0.2584672,0.5139796,0.27355933,0.59601074,0.3707427,0.62130547,0.29090306
0.3089772,0.52136976,0.1834848,0.4523647,0.35716838,0.55729294,0.5966647,0.3583078,0.37215748
0.31478074,0.47932804,0.22830394,0.5317012,0.267848,0.63531905,0.50483096,0.50774336,0.29240975
0.3128849,0.41780698,0.22104248,0.45500764,0.32379526,0.5438374,0.44557485,0.4595597,0.3877439
0.32108304,0.40839937,0.22893213,0.47690487,0.32508165,0.5610942,0.4380344,0.47745964,0.371112
0.29423475,0.34393972,0.24033776,0.38948658,0.506226,0.40817216,0.40942302,0.28605518,0.47877264
0.30948704,0.35301793,0.2507197,0.48922738,0.30358455,0.5505815,0.36908928,0.6146686,0.33417812
0.31262898,0.457192,0.19571805,0.40036163,0.39011237,0.53911036,0.5504657,0.35774684,0.42476097
0.3067069,0.28405416,0.30441436,0.46581504,0.26670995,0.5599262,0.2735507,0.6693182,0.33524793
0.3016374,0.41216666,0.23333308,0.47973797,0.32049164,0.6011908,0.45558614,0.48380613,0.34009546
0.30973065,0.4071471,0.21125197,0.38505203,0.47300252,0.46854743,0.47983435,0.3052703,0.45458028
0.3069051,0.21282159,0.3219359,0.47626364,0.25280195,0.5600669,0.20610598,0.76795274,0.3150648
0.3150701,0.42051372,0.23444793,0.49592817,0.31053197,0.5881474,0.49729377,0.45989767,0.35707578
0.33043328,0.36278048,0.25922313,0.44030103,0.36635634,0.54184914,0.37279013,0.5168163,0.3818499
0.31610373,0.4436402,0.20267536,0.5164489,0.32488564,0.58492756,0.4710419,0.5228593,0.32121617
0.31118876,0.27477166,0.3022458,0.4672477,0.2489382,0.5600739,0.2614568,0.73196876,0.3114544
0.31912577,0.22145993,0.33457625,0.4166362,0.3350994,0.5251077,0.207556,0.72812045,0.37459517
0.22920336,0.14099398,0.30060714,0.27170095,0.688624,0.25165135,0.21425155,0.2120635,0.594201
0.13499646,0.045673814,0.32989448,0.13781904,0.86217546,0.10014523,0.10956906,0.08450636,0.72002995
0.13627772,0.04739442,0.29589725,0.09474927,0.87206686,0.10161365,0.11192067,0.05687816,0.76592004
0.3140058,0.3169599,0.26115882,0.4798281,0.2840955,0.56202203,0.31291124,0.7033159,0.3105052
0.28922445,0.434206,0.20143801,0.3998852,0.42350528,0.5050139,0.54611325,0.2869101,0.4289412
0.3068628,0.34720698,0.26809308,0.4043418,0.3767367,0.52134895,0.39354467,0.4350047,0.40933043
0.25545457,0.12501732,0.3505729,0.2522131,0.5788414,0.325263,0.16204989,0.43728757,0.527841
0.32672364,0.4250879,0.22466673,0.45583603,0.41396385,0.5167524,0.43760866,0.4576782,0.3980495
0.2979608,0.23210038,0.30477077,0.4898647,0.2514746,0.55078053,0.2156604,0.778653,0.3062716
0.2308541,0.1531848,0.33084086,0.29642054,0.654399,0.2550565,0.21881378,0.28806993,0.5749431
0.31530234,0.53839874,0.15604036,0.47701037,0.3432161,0.5747938,0.62001324,0.3794931,0.32643119
0.29604116,0.4013197,0.2047508,0.4116734,0.42715698,0.4867998,0.4916058,0.32942027,0.43973476
0.30686292,0.38964725,0.23313901,0.5245544,0.2810826,0.55913067,0.36756966,0.659978,0.30084673
0.13045996,0.037340853,0.33543694,0.10538853,0.8808287,0.08217324,0.10128434,0.07015043,0.76259375
0.30023214,0.31648037,0.25794375,0.50907046,0.26132044,0.584539,0.30165893,0.70110685,0.2852756
0.13036491,0.05134148,0.34697208,0.13053979,0.8681737,0.10129827,0.12453964,0.087717935,0.742779
0.31297764,0.42009225,0.24412368,0.45717102,0.35535347,0.5439623,0.42094547,0.47328243,0.37161487
0.25126806,0.20123221,0.3023838,0.31004742,0.61850053,0.31569874,0.27905643,0.2847647,0.5493549
0.3116595,0.4162825,0.23744977,0.4315585,0.376577,0.55787754,0.46725643,0.4129887,0.39351204
0.30298293,0.29049954,0.28424224,0.49609858,0.25838184,0.5460375,0.27081916,0.7283619,0.29598325
0.30349448,0.37738055,0.2452101,0.40513185,0.36312094,0.5387045,0.4537752,0.4386158,0.3948319
0.2229418,0.13247874,0.33076355,0.27043012,0.67422765,0.25325596,0.20568499,0.25188008,0.59174746
0.30959204,0.3319699,0.26413205,0.4404344,0.35190195,0.5398092,0.3685661,0.5070938,0.39603072
0.32091954,0.58818716,0.15108064,0.40926754,0.3694435,0.52034795,0.6867734,0.2794297,0.33344257
0.32632306,0.4205759,0.24185553,0.48631653,0.30663413,0.5689091,0.43692,0.56861275,0.3174943
0.2955525,0.27191898,0.2873135,0.5108714,0.23475045,0.56202304,0.25410822,0.7660435,0.27884632
0.27444136,0.175515,0.32602313,0.28087047,0.5433424,0.3480358,0.21676873,0.39220512,0.5082941
0.31398204,0.38867652,0.22577181,0.41556662,0.42462897,0.48063383,0.4497088,0.3477832,0.45657244
0.15487705,0.054452643,0.34711146,0.14233334,0.8315715,0.12636799,0.12281568,0.12095173,0.70547503
0.31389078,0.41523314,0.22151315,0.5037086,0.28579605,0.5673001,0.41930297,0.5934844,0.29277834
0.29461658,0.43642178,0.19131462,0.35131976,0.47559467,0.46416134,0.53002447,0.25763607,0.46708035
0.35771868,0.6442465,0.12982681,0.3967852,0.4035253,0.4934364,0.76168394,0.27444154,0.33094332
0.304748,0.42940858,0.2127336,0.5110647,0.29638913,0.5939245,0.4770158,0.5448462,0.30193728
0.30287874,0.33390272,0.24532971,0.4766845,0.29935816,0.54911613,0.32552233,0.6331382,0.34197393
0.29966938,0.39653164,0.19507743,0.3318737,0.47152522,0.43689355,0.50524795,0.2403487,0.4955804
0.30358633,0.1800891,0.34045166,0.3518662,0.44254524,0.44035316,0.1888569,0.58506376,0.4473838
0.305844,0.3458264,0.24632211,0.41014025,0.46287337,0.41097525,0.3809438,0.4007159,0.4451652
0.31086275,0.34484327,0.2405797,0.5109693,0.27852175,0.57711524,0.33691084,0.6598118,0.28412288
0.33045545,0.32385668,0.2742824,0.47926566,0.33105966,0.5365768,0.31040758,0.6574574,0.33644158
0.31487235,0.3112577,0.2766301,0.48333913,0.27984068,0.5724306,0.31217143,0.6910447,0.31609416
0.31621197,0.3839991,0.2490577,0.534765,0.2755214,0.58189327,0.38967964,0.6237492,0.3000775
0.2776073,0.24572854,0.30136803,0.33383733,0.55846435,0.34833413,0.30856654,0.26678595,0.54654825
0.32557282,0.38312796,0.2517075,0.50638133,0.30857545,0.54334354,0.39528728,0.5639878,0.34317786
0.3033887,0.31930178,0.28787923,0.46947145,0.27680546,0.57701194,0.32457805,0.6353374,0.33244035
0.268495,0.20744823,0.30960026,0.30914125,0.59395665,0.32515675,0.27759114,0.29217228,0.54167956
0.32451877,0.38541073,0.2521188,0.46779647,0.32043687,0.5355493,0.3682108,0.5733975,0.34297556
0.3209099,0.4146459,0.23259088,0.45351055,0.3698966,0.54159737,0.47932273,0.41451976,0.40005913
0.273963,0.38073966,0.19428316,0.3298995,0.50376683,0.3765052,0.51381284,0.19653569,0.50360405
0.29617947,0.17483616,0.32862803,0.44674835,0.26143757,0.53305274,0.17309079,0.81962645,0.31650487
0.32912672,0.27603102,0.30951056,0.3756937,0.45049036,0.4685972,0.2889742,0.4784263,0.44437876
0.30627623,0.40116534,0.22682887,0.5322921,0.2982446,0.5793294,0.40753683,0.5733013,0.30463597
0.3159222,0.3282103,0.25053567,0.38622928,0.4962385,0.4322825,0.3589125,0.39669374,0.4601455
0.3046564,0.18966107,0.33023217,0.4654606,0.23524015,0.5456994,0.17933723,0.806862,0.30133998
0.27676982,0.38689587,0.20384622,0.37763047,0.49726224,0.46094966,0.47923872,0.25945035,0.49217424
0.3263256,0.5155387,0.1903863,0.5150398,0.26519117,0.54058844,0.50317496,0.55947745,0.26873788
0.29117703,0.39062893,0.2325781,0.5085014,0.2844294,0.60578805,0.41614527,0.5795813,0.30166712
0.3236458,0.3441849,0.2625203,0.4709769,0.3021974,0.5743466,0.36428693,0.56419414,0.35799465
0.28710294,0.20095593,0.3194511,0.47137186,0.24349482,0.5462515,0.19260916,0.80925405,0.30121025
0.31387964,0.34680414,0.26942855,0.5182368,0.24094296,0.5426761,0.30628106,0.7158569,0.27341616
0.30323786,0.49250436,0.1973016,0.48370224,0.30020443,0.609148,0.5486246,0.4485044,0.30282673
0.31073916,0.36032432,0.25408843,0.5079238,0.26616925,0.5766687,0.3588901,0.65961754,0.2932956
0.28658897,0.3186555,0.25764963,0.52230936,0.24167503,0.56532276,0.302034,0.7332776,0.27134842
0.30315325,0.25709313,0.2912522,0.4815339,0.26841754,0.54871356,0.24730554,0.7301929,0.30909058
0.3003536,0.33530742,0.2615028,0.4255797,0.36405188,0.5054132,0.346653,0.46346653,0.42885107
0.2901594,0.22328088,0.31289065,0.3998743,0.43056357,0.44592118,0.23746271,0.5749164,0.42710426
0.30615297,0.24947889,0.30913684,0.4431175,0.31338498,0.51943433,0.23565073,0.7253628,0.34593397
0.31044215,0.4220925,0.21248268,0.4857015,0.31464747,0.6019595,0.47978824,0.45732728,0.34826976
0.3200946,0.50846475,0.17524911,0.4722751,0.3522797,0.56554437,0.5803342,0.40480486,0.3482083
0.12002373,0.033760056,0.3338233,0.1036764,0.8892428,0.087553136,0.09636767,0.075467095,0.7546873
0.30653712,0.38329494,0.23861474,0.53975594,0.25027496,0.59572387,0.37239623,0.66117895,0.26402432
0.3008249,0.27292585,0.28625718,0.42510876,0.43307683,0.44119245,0.3413569,0.41877818,0.46142974
0.3091521,0.44956934,0.20352706,0.49980494,0.32499003,0.5764423,0.4790825,0.51657254,0.3310126
0.24103251,0.143123,0.3249302,0.27597204,0.6464492,0.2878498,0.21283533,0.28294167,0.57021755
0.2247829,0.11832999,0.3588588,0.24825382,0.7264368,0.20028314,0.1897529,0.19027533,0.61373854
0.3148159,0.328803,0.2576417,0.4488094,0.38364244,0.51057965,0.347446,0.5694747,0.38645995
0.32704493,0.3922036,0.23369221,0.4810808,0.3245104,0.5584205,0.42626894,0.5315513,0.3438194
0.28089336,0.26680222,0.29333243,0.31360692,0.47512534,0.37872374,0.3308681,0.33167055,0.4731539
0.31330967,0.2671735,0.30022326,0.5042874,0.24401073,0.5953207,0.2636284,0.73495233,0.28924504
0.32112762,0.4380396,0.22362447,0.4262994,0.37386394,0.52558523,0.49280572,0.37482545,0.4118486
0.2876665,0.20039244,0.3110364,0.4760986,0.24839053,0.55729616,0.19850948,0.7910285,0.30523816
0.3148494,0.3846916,0.24467129,0.47503737,0.32550162,0.56235254,0.41303554,0.5111294,0.3643759
0.30974934,0.4713611,0.19553371,0.5148843,0.31078097,0.616425,0.5264606,0.47591805,0.30476207
0.3041469,0.2928953,0.29293874,0.39346305,0.49587128,0.43884614,0.33823302,0.40584263,0.45558083
0.31593576,0.43931794,0.2055638,0.44839942,0.36024088,0.5562758,0.5135292,0.38042766,0.3888043
0.32569256,0.5219054,0.16942751,0.42127287,0.3680459,0.5103671,0.60424924,0.3175986,0.35182425
0.22215885,0.19569734,0.23558338,0.2744826,0.64863074,0.27472502,0.29473197,0.1668983,0.5920402
0.28853247,0.34404758,0.22496282,0.3886941,0.4390109,0.45694017,0.42652392,0.315213,0.47166026
0.30356142,0.19598217,0.33854792,0.43660423,0.27195403,0.55949533,0.20189783,0.76509655,0.3313975
0.3039319,0.1893876,0.32624167,0.44478965,0.2502769,0.53769636,0.18828681,0.81822234,0.30776766
0.29433998,0.29956058,0.26893392,0.5031686,0.26315805,0.5655297,0.29101866,0.7095319,0.30514917
0.17826062,0.09631799,0.32952434,0.23501088,0.72370064,0.19411129,0.16392462,0.21136512,0.62414646
0.31920493,0.41982937,0.22429644,0.48414332,0.3222526,0.5791238,0.45885804,0.43420428,0.38543773
0.29484576,0.21700272,0.30802992,0.49272364,0.22249542,0.5631234,0.19946587,0.80260587,0.28645205
0.30590832,0.3154671,0.26277217,0.3591749,0.52048147,0.41668284,0.3786907,0.32327744,0.48858473
0.32383046,0.38872325,0.24312252,0.45183462,0.34395984,0.54403204,0.40987673,0.51497436,0.38586667
0.20933476,0.10755686,0.32863814,0.21830766,0.75052184,0.1785152,0.18308565,0.14700066,0.6454164
0.25493857,0.13853872,0.32892242,0.25304082,0.58176035,0.2968591,0.1887139,0.349457,0.5532851
0.31531426,0.28017324,0.29698113,0.39907435,0.3665821,0.47324055,0.27052447,0.571215,0.42149243
0.29497215,0.3024967,0.27051497,0.4378319,0.3789411,0.53856117,0.36387208,0.43541068,0.4266274
0.2756936,0.30115888,0.2634016,0.43599272,0.28067467,0.5903636,0.31562102,0.47970384,0.38527536
0.28829205,0.33825934,0.2666665,0.52212834,0.22654302,0.581868,0.3078325,0.6900042,0.28897467
0.31672904,0.5453983,0.15407501,0.3736392,0.42345414,0.5079697,0.68568367,0.23100425,0.40180036
0.2979945,0.2864932,0.27682713,0.5091756,0.2575469,0.5541417,0.2788103,0.7426679,0.28266963
0.24369682,0.22952075,0.27536055,0.31843102,0.60576946,0.28590018,0.30787346,0.22339782,0.5430231
0.21533862,0.18868951,0.25274873,0.26013163,0.6664835,0.2537202,0.2931935,0.16579938,0.5927363
0.2854511,0.2747193,0.26966712,0.52499765,0.23449281,0.5781428,0.25492695,0.7507697,0.27223048
0.20979354,0.12774898,0.34141567,0.271096,0.71909994,0.22345303,0.20917928,0.20539987,0.60775423
0.31196102,0.43529147,0.21238187,0.46313664,0.32923692,0.5925024,0.51391333,0.39408472,0.37632683
0.2188313,0.13649224,0.31981307,0.27848107,0.6481749,0.26554626,0.21023422,0.2869589,0.5752776
0.3034083,0.46978247,0.21976547,0.51848197,0.28152874,0.553942,0.48173276,0.5742441,0.28178096
0.28594565,0.25233555,0.29237497,0.460911,0.28676075,0.5638875,0.2545433,0.7280328,0.31096902
0.32057315,0.36223733,0.2634653,0.4693297,0.328955,0.5260226,0.3438559,0.6129105,0.344151
0.2964758,0.25867334,0.30630335,0.45125458,0.30357513,0.5127679,0.22471367,0.7371223,0.35032964
0.294437,0.2778492,0.27833128,0.49504122,0.2667281,0.5453529,0.26427773,0.72841585,0.30311772
0.2977293,0.39938426,0.20868164,0.3978029,0.46568328,0.4598967,0.47582212,0.32021755,0.43338826
0.3163972,0.3738007,0.25192094,0.53376824,0.26247218,0.5962696,0.3523882,0.64253736,0.28828576
0.29021138,0.33726844,0.24052617,0.4031843,0.45176017,0.45243552,0.41340202,0.31463867,0.4456756
0.14264977,0.05261225,0.34014848,0.13938709,0.8465251,0.11277856,0.12099184,0.09508212,0.7161413
0.2799915,0.17528322,0.31908733,0.27817,0.5120779,0.3951655,0.23853913,0.31675988,0.5502269
0.30137533,0.25568062,0.28931955,0.50536007,0.24168968,0.5393518,0.22614193,0.7778158,0.2903655
0.2961333,0.21943949,0.31075868,0.47590283,0.27824572,0.5437065,0.2141465,0.7792875,0.30982357
0.32952428,0.42743027,0.2314082,0.47552285,0.33032733,0.5321014,0.4380038,0.56727076,0.33063224
0.20718326,0.10812629,0.37415817,0.24883987,0.73699737,0.21297379,0.18505861,0.2090107,0.63302237
0.31732166,0.3554228,0.25447404,0.5265089,0.2714802,0.58100706,0.35264638,0.6383863,0.30735058
0.32714114,0.31796542,0.28188175,0.43470073,0.41592607,0.48836264,0.33272377,0.51120234,0.4097768
0.3128255,0.22734849,0.31839707,0.45966497,0.25314808,0.5378446,0.22477089,0.7892593,0.30153576
0.29054683,0.32915425,0.24611178,0.32579127,0.53588396,0.3616301,0.411319,0.24684969,0.48613966
0.33214524,0.3544833,0.25797424,0.4339656,0.37023205,0.5197362,0.3957574,0.4513968,0.3938355
0.2971493,0.4185294,0.22086076,0.4652303,0.34154958,0.6041867,0.470838,0.4403308,0.3652497
0.31400582,0.4078678,0.22303589,0.49167356,0.34602472,0.55479234,0.44884992,0.49839512,0.34901613
0.3043156,0.26223928,0.3084207,0.3943172,0.5189949,0.39358428,0.31025234,0.38312432,0.49214646
0.32110596,0.42124587,0.22603677,0.4824622,0.29366693,0.55500436,0.44650176,0.5189407,0.31715736
0.2973924,0.18782191,0.33204713,0.4584942,0.26395363,0.5475412,0.18799466,0.7975451,0.32778004
0.1544786,0.07321403,0.33726346,0.17512137,0.8026419,0.15332074,0.15551019,0.1525267,0.6977346
0.3164944,0.29911187,0.27928686,0.4621584,0.3408797,0.51374876,0.29750752,0.6385474,0.37535405
0.1183699,0.034388565,0.34820727,0.10751075,0.88723224,0.07676048,0.09339524,0.06944522,0.7666748
0.31540447,0.36086175,0.24989979,0.4906149,0.3092364,0.55175877,0.35809729,0.62455845,0.32947993
