Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.1251836,0.17247948,0.2118754,0.41728285,0.36721924,0.69659644,0.36347887,0.34774426,0.5630506
0.1347972,0.09605281,0.31779826,0.17709686,0.7299557,0.3335083,0.24949089,0.16415107,0.75914
0.1368469,0.098419294,0.35560367,0.18731275,0.746287,0.2905517,0.26932135,0.13852242,0.7689197
0.1474971,0.17028567,0.24364257,0.39627194,0.39214855,0.6518845,0.32503057,0.43346512,0.4826105
0.120345406,0.16978393,0.2008644,0.4695069,0.36755636,0.7516511,0.3457315,0.3793417,0.5261094
0.21199538,0.20121911,0.38924867,0.26010662,0.5439932,0.40282527,0.29223055,0.277968,0.6258161
0.16880694,0.27853546,0.23215868,0.5360828,0.24720818,0.68693876,0.33832252,0.5856993,0.35552844
0.17113777,0.19538184,0.2317062,0.34161562,0.41620827,0.58881587,0.37151885,0.29072767,0.60540366
0.28591385,0.3325851,0.30861902,0.4370247,0.23146637,0.40500674,0.31028458,0.68371904,0.2392946
0.2459453,0.29131627,0.27333382,0.43762094,0.31603172,0.59116054,0.37287426,0.5645889,0.38952488
0.1431847,0.24013217,0.18636411,0.5078721,0.20412344,0.75115216,0.30331585,0.54948896,0.3919008
0.21328144,0.22238944,0.42971635,0.22291824,0.54853684,0.2585759,0.25790456,0.3289007,0.5656969
0.18111823,0.24192874,0.26674572,0.40198714,0.44466886,0.56690997,0.41038328,0.40922937,0.48370448
0.2663006,0.27430928,0.36268938,0.30195847,0.35004684,0.32496142,0.30620492,0.51460475,0.3604452
0.180932,0.17041926,0.3041014,0.23970656,0.6070121,0.3337714,0.30994207,0.25147343,0.663097
0.099716485,0.10289165,0.19629371,0.31064698,0.54593414,0.6455639,0.418664,0.2258756,0.6860802
0.20860247,0.30397102,0.2900097,0.45559418,0.31236827,0.5515856,0.34878555,0.5465329,0.37939638
0.2810521,0.3386792,0.33099392,0.4253908,0.21773186,0.41081205,0.35309488,0.702361,0.24804182
0.2734869,0.3026434,0.3058599,0.41777277,0.23224342,0.41905677,0.3267615,0.6634236,0.28250438
0.1627311,0.11531032,0.3777076,0.20644902,0.6976281,0.3198212,0.23366049,0.23774317,0.6235109
0.1004733,0.16329798,0.14281416,0.41887498,0.36050946,0.79500407,0.35111353,0.36634916,0.611865
0.22089182,0.3071828,0.25235403,0.4888394,0.1729544,0.5610366,0.3222049,0.69749945,0.22464874
0.17320809,0.18952239,0.3575649,0.27632397,0.51388085,0.3944115,0.2918428,0.38293892,0.54588115
0.29671606,0.3001177,0.28320277,0.42245162,0.2574917,0.4956723,0.32093138,0.5659999,0.3810542
0.14907593,0.09906301,0.35048893,0.16506913,0.75032616,0.27893594,0.24516928,0.14175941,0.7546167
0.2546221,0.274467,0.48882815,0.2322304,0.5653683,0.2551447,0.27647617,0.33097392,0.5917104
0.31414473,0.30223656,0.44870222,0.24582283,0.5337038,0.23856938,0.28525838,0.40795195,0.47632083
0.17118214,0.21558893,0.26935944,0.4097631,0.49407774,0.6037742,0.31623763,0.3481246,0.51414996
0.24897048,0.30317515,0.3163829,0.46601173,0.33775923,0.5900079,0.42015046,0.53095716,0.37509483
0.225175,0.31972164,0.25867862,0.45954686,0.21367407,0.51300323,0.3168064,0.6442117,0.24581829
0.14896885,0.17176275,0.20978485,0.3067938,0.5186024,0.5502323,0.3975321,0.25102037,0.6467742
0.19942953,0.28127232,0.2792934,0.48243585,0.25161037,0.5726011,0.3328738,0.61375487,0.36285293
0.15695515,0.14168803,0.34972814,0.19547783,0.6669415,0.30435705,0.26816878,0.17675754,0.7437274
0.13748509,0.11933747,0.3261763,0.19750233,0.7031684,0.3335929,0.2762163,0.17424141,0.7231599
0.14019069,0.22967406,0.1950268,0.54038024,0.24415861,0.7863442,0.3307205,0.5841802,0.39288503
0.1471766,0.12382784,0.31461322,0.20736206,0.6196606,0.37616318,0.2306694,0.23792346,0.6597348
0.20791037,0.28690302,0.247027,0.447575,0.28663388,0.5849062,0.3714131,0.4824239,0.40122965
0.21046019,0.18628012,0.41656336,0.22364709,0.57865876,0.26045644,0.2065329,0.3667085,0.5111181
0.15072004,0.24664766,0.23744814,0.4395321,0.3298839,0.7259934,0.3837449,0.4890062,0.4577905
0.21950449,0.23381217,0.3187407,0.364686,0.35897878,0.4691975,0.3238839,0.49315953,0.40927836
0.3406305,0.33482587,0.40104818,0.32322845,0.38921,0.29550576,0.34077382,0.56026065,0.35335198
0.3200182,0.3346269,0.40897608,0.3207835,0.39598048,0.33185568,0.34692547,0.561321,0.3657437
0.10654687,0.16065004,0.19140205,0.5019983,0.3230243,0.77575386,0.33054495,0.47080237,0.4833759
0.14382066,0.16031279,0.2729958,0.30556974,0.5232246,0.5248716,0.31572694,0.27558652,0.63177997
0.27104703,0.2980205,0.285261,0.43024063,0.28911284,0.46721673,0.30552053,0.5407202,0.3883666
0.1262537,0.14993638,0.23774846,0.32942867,0.43525672,0.5735124,0.31934306,0.24069677,0.6493959
0.15143451,0.10795009,0.36790124,0.17350031,0.74046844,0.2777413,0.2668041,0.15881158,0.7148419
0.31144002,0.33392683,0.4320077,0.32347423,0.37752908,0.29768926,0.30359715,0.5130014,0.39265993
0.35303897,0.36697942,0.33262762,0.39833257,0.29039305,0.3848681,0.4268996,0.6079052,0.3172599
0.23678851,0.25703287,0.33698925,0.41416132,0.2973569,0.4454104,0.30508247,0.62654585,0.32679152
0.2954095,0.30649126,0.34078193,0.38060296,0.35899407,0.3950353,0.35720536,0.5154531,0.4034941
0.1666361,0.110472135,0.41478178,0.16414525,0.77062553,0.2515551,0.22554871,0.17034589,0.7063803
0.2419612,0.280329,0.28424537,0.43966576,0.2831675,0.52250016,0.32085186,0.5502487,0.3686339
0.14943828,0.15562037,0.34314632,0.2719391,0.5996133,0.36726496,0.24967939,0.23150128,0.6431308
0.31461468,0.32120767,0.36505526,0.41059512,0.25250548,0.34675327,0.33447593,0.67712915,0.25663394
0.20043828,0.17294322,0.36814824,0.23237224,0.63636625,0.34130117,0.2956595,0.19572526,0.71370167
0.21469834,0.21250781,0.3077393,0.36081183,0.4217116,0.47146478,0.31732926,0.40686882,0.5072333
0.25653252,0.30737454,0.32496113,0.393972,0.3736201,0.46097282,0.39339978,0.5129145,0.39898542
0.17071944,0.21260047,0.27923006,0.37942868,0.35365036,0.5580074,0.3327166,0.4565657,0.45761678
0.14890076,0.1316335,0.3567051,0.19446646,0.6942187,0.3264131,0.2412772,0.2047842,0.7010825
0.18850082,0.27791613,0.2541699,0.44119173,0.35558727,0.6541286,0.42537522,0.46928534,0.43856874
0.3162072,0.32512644,0.36405018,0.39454332,0.25952125,0.34133792,0.31522223,0.6883007,0.28139415
0.17616536,0.15253377,0.40617645,0.1663499,0.67389417,0.2231484,0.21523623,0.23506235,0.65906537
0.10992847,0.10031406,0.22593822,0.33158386,0.4974233,0.58031726,0.24438407,0.22842605,0.6792965
0.17910394,0.1158794,0.40513387,0.15614337,0.75657415,0.21580508,0.23952095,0.19477078,0.7097013
0.09913778,0.127325,0.19192657,0.36976478,0.4679166,0.7049486,0.3321122,0.35874465,0.56432116
