Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.052292556,0.113922626,0.047293026,0.73486507,0.15276225,0.92022073,0.28396532,0.47310928,0.673239
0.33313206,0.18260121,0.40913877,0.42653295,0.19995509,0.34526098,0.23771134,0.80713624,0.3527678
0.4945922,0.21875943,0.7466262,0.22450717,0.3469438,0.14612742,0.24604982,0.7138524,0.20576198
0.024901057,0.015650796,0.18469994,0.18044382,0.9036819,0.18439715,0.06050137,0.11320605,0.8958588
0.02816318,0.015515276,0.20535003,0.15371232,0.91705716,0.15090482,0.06083777,0.09919503,0.8905597
0.5128299,0.17783554,0.84910387,0.106254056,0.46861005,0.066435225,0.23586087,0.6061639,0.19863506
0.14251514,0.18424055,0.2053778,0.62651116,0.1594152,0.70022726,0.28050402,0.6326008,0.523262
0.042344872,0.084358536,0.04699106,0.6487954,0.21749628,0.90618354,0.27057686,0.38358015,0.71857256
0.6820872,0.39515224,0.8853515,0.16844834,0.32831323,0.10331967,0.29648703,0.52648985,0.124581404
0.44640562,0.12082646,0.84115714,0.09117389,0.5645038,0.05624289,0.20853464,0.5605987,0.24184799
0.2366563,0.22264586,0.4102138,0.40267268,0.3218449,0.46098456,0.31775218,0.47772744,0.43855453
0.68022025,0.3411193,0.882339,0.15519597,0.3185949,0.08749481,0.25467804,0.6872031,0.107237674
0.021235922,0.015792964,0.14637837,0.22398971,0.8883504,0.24976847,0.06176337,0.11537478,0.901348
0.055894963,0.13354293,0.050856087,0.7142196,0.15970437,0.9193494,0.30839345,0.42811558,0.6491982
0.21970846,0.2723737,0.3470777,0.46186337,0.28001612,0.5732989,0.38455403,0.42411366,0.4144085
0.24173655,0.23797917,0.2987393,0.5475692,0.1880291,0.5542343,0.2847479,0.69826627,0.43123525
0.0365178,0.016988853,0.23893908,0.14815365,0.9114668,0.1308449,0.06127093,0.1109085,0.8817054
0.05920302,0.12468699,0.06311351,0.73278207,0.12557884,0.8931668,0.2642877,0.54504865,0.66770893
0.032164022,0.014077704,0.30411413,0.1042109,0.9321622,0.08356676,0.05380209,0.10400349,0.8758025
0.7528412,0.44645205,0.92184174,0.12962991,0.32008943,0.0701208,0.28114134,0.56017244,0.08932508
0.61428684,0.26084706,0.8915534,0.12436677,0.40441123,0.074711,0.2494961,0.56985193,0.15059976
0.41313782,0.32538757,0.54918146,0.38482225,0.3175681,0.34463146,0.37469155,0.5946853,0.29631698
0.36494052,0.2200415,0.4442669,0.43583742,0.21498945,0.36400408,0.24738267,0.77905226,0.32971543
0.080507286,0.1527173,0.098743536,0.51036406,0.2933449,0.8235087,0.3797826,0.33561015,0.6297789
0.37098476,0.095245264,0.8106703,0.086646125,0.62953764,0.055644803,0.20387076,0.497702,0.30334395
0.53343517,0.24532025,0.75414866,0.23400196,0.32357946,0.14436403,0.25158963,0.7216772,0.18008392
0.7092655,0.5078526,0.87307996,0.17825726,0.28949085,0.122675076,0.31665817,0.5012568,0.11006973
0.14708456,0.22816026,0.1656004,0.585248,0.18186839,0.7501159,0.31658497,0.5304649,0.54672587
0.15642415,0.2184383,0.16638824,0.6577394,0.14844441,0.7327448,0.28436443,0.62887245,0.5429364
0.60319567,0.2293968,0.8646637,0.1297239,0.37891087,0.07262295,0.23785539,0.6955178,0.14012517
0.3306568,0.31849572,0.49371517,0.42090103,0.30317974,0.4406906,0.37761316,0.5035819,0.3543642
0.032563835,0.015899586,0.22438627,0.14506121,0.91856146,0.13186777,0.060701855,0.10196964,0.88515776
0.5772355,0.41207147,0.77779216,0.27874747,0.29164064,0.21209984,0.31938377,0.5620306,0.16933903
0.4949975,0.35515377,0.722526,0.2827512,0.3688968,0.24108371,0.36774194,0.5102633,0.2295417
0.3548495,0.30538476,0.5426882,0.26910448,0.45528084,0.29173127,0.44074082,0.44940537,0.3489551
0.056120194,0.13481262,0.04993489,0.7417626,0.13031669,0.9162426,0.2813957,0.5047586,0.66393393
0.052217014,0.098763525,0.062991574,0.6687962,0.16040494,0.879256,0.25340155,0.46414697,0.7037675
0.33623615,0.24289162,0.58903706,0.29813373,0.41009188,0.2989677,0.3590023,0.4882406,0.35127282
0.6303123,0.23926768,0.88631725,0.11451134,0.38671017,0.06390147,0.2346726,0.6706573,0.13059828
0.055474114,0.07238732,0.0871998,0.60345066,0.23596825,0.7760156,0.22189046,0.43109643,0.70899296
0.055654567,0.12477071,0.05304781,0.7384793,0.12063252,0.90823203,0.2763925,0.5044773,0.66483676
0.596011,0.31063285,0.79932165,0.22550283,0.3170833,0.135208,0.26382434,0.68986577,0.1513562
0.10513066,0.14012304,0.124332644,0.6545715,0.13290608,0.78483725,0.26256725,0.62936705,0.60645
0.09217112,0.12600909,0.095242724,0.7187515,0.13183382,0.8311281,0.2305961,0.6487653,0.6720564
0.4816079,0.22854099,0.81546813,0.17147036,0.43663594,0.12740473,0.28830594,0.46758607,0.2277725
0.049787465,0.08896023,0.04755604,0.74817127,0.1517871,0.9127105,0.25427705,0.5051167,0.722378
0.60246605,0.2889327,0.8242261,0.19698006,0.31449556,0.11529118,0.26160568,0.7234,0.13482842
0.70752907,0.33588442,0.9249836,0.10126869,0.3891623,0.056679837,0.25980002,0.5492465,0.10637121
0.44977376,0.25793883,0.6042553,0.35407555,0.28531703,0.2612065,0.27116346,0.7316529,0.24894807
0.6170717,0.4142717,0.83468145,0.22587863,0.31310207,0.16595992,0.32313365,0.49681807,0.15967345
0.3946856,0.25430983,0.71887684,0.187629,0.48628145,0.16646232,0.36935505,0.41652486,0.30529213
0.39733824,0.1682119,0.47182614,0.3649939,0.21358067,0.26349238,0.21123336,0.8430817,0.30078444
0.67038274,0.30724975,0.9072686,0.113434225,0.38012752,0.06467767,0.25847033,0.57628995,0.120853506
0.05306047,0.106156714,0.048846856,0.7460599,0.13517037,0.92150384,0.26681027,0.51594245,0.68878245
0.32155648,0.10494412,0.7467203,0.11486264,0.6180747,0.08745006,0.23283601,0.45756695,0.37699807
0.37231934,0.17425586,0.42925137,0.39897972,0.20333716,0.31252068,0.21641767,0.83392,0.3370952
0.10582153,0.1475745,0.18752591,0.43757477,0.3456459,0.6173013,0.34710437,0.33535856,0.58635753
0.4779033,0.2190825,0.58661413,0.3118605,0.2640641,0.20909077,0.24757133,0.7969244,0.22706462
0.04932092,0.09903235,0.049488135,0.743102,0.12692934,0.91559947,0.25786874,0.5049276,0.6905028
0.5117862,0.3826801,0.7094626,0.3487829,0.28525797,0.2729323,0.3365089,0.5615279,0.21728759
0.37908033,0.17210582,0.43886888,0.40111363,0.20341413,0.30179742,0.21548173,0.8348265,0.332707
0.26069197,0.21676323,0.28467733,0.546381,0.17431797,0.5334708,0.24889837,0.7475017,0.45247686
0.2544102,0.3613602,0.31456193,0.48940915,0.24781534,0.5573013,0.4097528,0.5264396,0.38815108
0.26574805,0.2233736,0.33361024,0.4817577,0.20007683,0.48367462,0.27808377,0.70230734,0.3987081
0.36370653,0.2500461,0.45147958,0.44681486,0.21550527,0.3766811,0.264963,0.75326604,0.32083112
0.15994133,0.15386339,0.19468257,0.59939283,0.15167981,0.6611402,0.22998427,0.7253315,0.55330986
0.050634664,0.07055528,0.064450234,0.6540839,0.15997213,0.85436594,0.22414798,0.5077984,0.7297494
0.019495882,0.016210131,0.08812817,0.40810856,0.70138663,0.49163774,0.07593786,0.21213052,0.8810445
0.527104,0.27912074,0.7265749,0.2862608,0.30693018,0.18211171,0.26355055,0.7279513,0.18778528
0.05587954,0.110622525,0.050168946,0.7441577,0.12590773,0.9208898,0.26604608,0.49988368,0.6746463
0.082240626,0.13659716,0.086623855,0.69928217,0.13449898,0.8601212,0.2577472,0.5542512,0.6426778
0.02894051,0.015546347,0.19171049,0.16666849,0.91286993,0.16735594,0.062874876,0.102068625,0.8956548
0.07423745,0.13931203,0.06781804,0.73582155,0.12963304,0.90179443,0.26637936,0.544461,0.6479641
0.29547757,0.18721165,0.5619103,0.3155922,0.38456848,0.30204013,0.280211,0.55212873,0.403567
0.05396287,0.104773104,0.055582996,0.723586,0.14750747,0.90238035,0.26505008,0.46698987,0.67464894
0.047713682,0.010851196,0.501053,0.074180156,0.90407753,0.04164431,0.049957313,0.17845161,0.8040934
0.021362083,0.014910454,0.1622316,0.19448823,0.8976565,0.20883538,0.055801302,0.113160945,0.90211475
0.051886104,0.09924724,0.056357324,0.7389423,0.13989478,0.90287775,0.24696831,0.5129392,0.7184598
0.09616422,0.2407695,0.110049605,0.66546696,0.16491908,0.8389654,0.3489612,0.44110963,0.5596769
0.6616729,0.3181909,0.8890843,0.13708451,0.34896228,0.081838936,0.25699872,0.63809764,0.11697968
0.08324424,0.1228176,0.09013159,0.69669366,0.11470628,0.842551,0.24957725,0.60384184,0.62584937
0.30377352,0.32473823,0.43949714,0.44643158,0.27858576,0.48096547,0.38339734,0.51832384,0.36806434
0.67385525,0.36993003,0.86310524,0.17979473,0.2824232,0.09881925,0.27571532,0.66462016,0.10910893
0.13479574,0.2231573,0.15910925,0.6322509,0.13789143,0.7430221,0.3036225,0.5899949,0.52633697
0.06483084,0.16605857,0.06028199,0.71644163,0.13364561,0.9106543,0.30933163,0.46543255,0.62194335
0.624441,0.312731,0.8851865,0.14717937,0.37249258,0.09721062,0.2772494,0.5270374,0.14971691
0.26226497,0.2282224,0.44733545,0.34978497,0.35533115,0.40655157,0.3561367,0.4829361,0.42795134
0.50760216,0.4426934,0.6995476,0.31350818,0.2620976,0.29776978,0.3474782,0.46085703,0.19801071
0.03301874,0.015254702,0.32778466,0.07967333,0.91639173,0.07578847,0.07200259,0.09679922,0.8590436
0.034002636,0.061109494,0.044191346,0.6294625,0.27839783,0.87535083,0.23004009,0.33759254,0.7784968
0.25563717,0.16088936,0.28678253,0.520428,0.16925837,0.4916632,0.2229263,0.7939083,0.46405268
0.37941766,0.15776184,0.4525588,0.38103676,0.207786,0.27228296,0.2062622,0.8448523,0.32163286
0.37972966,0.20095894,0.4491328,0.41148907,0.2141482,0.32585958,0.23206952,0.8054381,0.32359618
0.022327118,0.015256027,0.15194726,0.21093524,0.8876828,0.23712058,0.06306844,0.11695524,0.9023206
0.0598638,0.12034457,0.07448679,0.6716182,0.13788156,0.87032896,0.27786136,0.4828147,0.65934634
0.1699577,0.18162508,0.18089098,0.6352979,0.14044857,0.67762834,0.23882316,0.70335954,0.54187745
0.4962042,0.32176736,0.69911075,0.29973078,0.3347963,0.22739784,0.34412098,0.57352555,0.2320449
0.11412369,0.15932931,0.16839354,0.5594522,0.17858157,0.708246,0.28711724,0.55112845,0.56620866
0.026481966,0.015286207,0.19138947,0.16062254,0.91399217,0.16332547,0.060977418,0.09726348,0.89420044
0.39280367,0.14172933,0.68736315,0.22063603,0.39901754,0.15948844,0.23365779,0.6947223,0.27737248
0.7485037,0.43264002,0.9223146,0.121679485,0.33118334,0.06756113,0.28035846,0.56714374,0.08806455
0.06437543,0.11117503,0.06458306,0.6364035,0.1859423,0.85532486,0.2578402,0.41846466,0.6805428
0.60018575,0.4010973,0.81115735,0.25349665,0.28585014,0.18197139,0.3109366,0.568744,0.15461594
0.063500114,0.110448524,0.06389615,0.7566437,0.1221156,0.8979783,0.2507229,0.5727416,0.677819
0.34660572,0.28348923,0.57033783,0.24582301,0.50325274,0.25429526,0.4337505,0.39394602,0.3573346
0.16123523,0.1646628,0.17335188,0.637441,0.14088982,0.6849764,0.23586337,0.71049786,0.5652779
0.021380153,0.01877023,0.13252993,0.264486,0.79199797,0.33056843,0.09022943,0.1413243,0.86818826
0.100353226,0.026800549,0.5953181,0.07093877,0.8301502,0.05390087,0.109237894,0.23096782,0.66773105
0.061799712,0.106524624,0.054219693,0.74566644,0.14142734,0.9165865,0.27060568,0.5300257,0.6723505
0.05068772,0.013680654,0.45449647,0.0820781,0.90018076,0.054478403,0.064833395,0.15172762,0.78370434
0.15405424,0.30784222,0.19328463,0.5476455,0.18965411,0.70858794,0.3814234,0.46796387,0.48675957
0.057488564,0.013628692,0.4998022,0.07310497,0.89444196,0.047627456,0.06519459,0.18272758,0.76784784
0.0673448,0.1301421,0.063880295,0.7301643,0.12647347,0.899022,0.2649069,0.5263085,0.6413358
0.40086982,0.2723931,0.5738728,0.39212808,0.2796935,0.32641158,0.29732308,0.6795736,0.29497916
0.3058726,0.23566487,0.40454644,0.47079018,0.22310394,0.43355355,0.27079442,0.716389,0.36563605
0.458234,0.18028985,0.5989048,0.2864574,0.2655568,0.18783301,0.21906379,0.8290966,0.22702892
0.055972878,0.10079875,0.060175244,0.74080694,0.13596159,0.89600456,0.24813445,0.5554332,0.7006041
0.060806464,0.10054097,0.10943531,0.49613062,0.34958777,0.7269081,0.29302946,0.324621,0.67531925
0.176432,0.2290839,0.19671254,0.6243828,0.14769933,0.67740184,0.29093063,0.63772005,0.5066817
0.037090622,0.07207662,0.046351567,0.60128343,0.2635406,0.8730596,0.22229369,0.32827482,0.762878
0.029300878,0.015546712,0.21080932,0.14698385,0.9180452,0.14252608,0.06053822,0.09816266,0.89012116
0.71143585,0.3436925,0.9102245,0.12259324,0.32802746,0.06559395,0.2551398,0.64156586,0.09797004
0.44996354,0.19278571,0.5322317,0.33107305,0.23185617,0.2327915,0.2234461,0.8311382,0.25326374
0.3898436,0.17928076,0.45959637,0.39112705,0.21992919,0.29639387,0.22028457,0.8263036,0.3250699
0.30717415,0.24928498,0.41834784,0.4324492,0.25176856,0.4198618,0.31591567,0.66150546,0.35909897
0.03953034,0.013916794,0.38489798,0.08423867,0.9302735,0.056034442,0.054260448,0.11699687,0.8546341
0.15989524,0.22781494,0.21147725,0.6186755,0.15705608,0.7087987,0.30814812,0.57412666,0.49354595
0.12703247,0.10765164,0.21673256,0.5392004,0.21541074,0.6184595,0.20194803,0.61804295,0.573032
0.36447975,0.18064865,0.44474807,0.40117705,0.20352478,0.30675474,0.2248671,0.8159104,0.32167566
0.47144142,0.19083668,0.83833486,0.11766987,0.50640565,0.08609626,0.26581672,0.5003015,0.23630568
0.7177308,0.44319907,0.90269935,0.15887325,0.32355487,0.09632735,0.28643584,0.5290598,0.11012262
0.32485843,0.40007234,0.46044293,0.4243955,0.30494675,0.40706262,0.41217884,0.48899937,0.3198763
0.05225719,0.10380834,0.04977416,0.7429677,0.14598665,0.9152643,0.2630519,0.49291506,0.6871145
0.34936973,0.15641354,0.72381306,0.19967717,0.4877953,0.15297817,0.25546297,0.42606032,0.3351575
0.31754225,0.2527059,0.46761176,0.41315576,0.27813664,0.42004946,0.32542402,0.5921447,0.351919
0.50312203,0.22064959,0.6630381,0.27905762,0.27620816,0.17537335,0.2315615,0.7986668,0.19441676
0.07065857,0.014322214,0.6015564,0.054837257,0.8881427,0.033184305,0.060014006,0.19629322,0.731604
0.063983396,0.08186975,0.08211351,0.70997226,0.16975282,0.8421461,0.21563534,0.57993215,0.70766807
0.033963863,0.017159684,0.21997109,0.16089277,0.9110098,0.14754277,0.061814856,0.10909625,0.88822156
0.20744006,0.19095545,0.26043323,0.5629563,0.17690086,0.58379525,0.2530183,0.7125559,0.4894593
