Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.09723862,0.60712117,0.14204395,0.41071704,0.40260273,0.79343003,0.6992201,0.102611765,0.6126848
0.09952307,0.16615511,0.30966946,0.1147245,0.9661361,0.1610205,0.68964493,0.026751937,0.74281776
0.6150584,0.3421791,0.6041039,0.2038198,0.18880942,0.08316416,0.36160338,0.94831115,0.055173505
0.5684834,0.43007767,0.78257334,0.2384917,0.48605153,0.09170374,0.45015645,0.37664178,0.16204888
0.02589623,0.025957363,0.021153584,0.842179,0.044194065,0.96079975,0.112380356,0.86163396,0.41512752
0.1956934,0.32847452,0.49582762,0.16164695,0.9181945,0.13838963,0.7212179,0.048623174,0.5137207
0.6080781,0.326595,0.5963481,0.21014793,0.190538,0.08774127,0.35303524,0.9480001,0.05829442
0.091839395,0.43053904,0.17770696,0.2951816,0.6882414,0.6551996,0.703161,0.06381618,0.7233127
0.61618423,0.35462788,0.5979499,0.20823619,0.18088199,0.08461147,0.37224916,0.94779944,0.054018088
0.02599779,0.023202203,0.021171147,0.84170574,0.043319058,0.9599071,0.10741956,0.8718176,0.41399586
0.35097057,0.5982075,0.32347015,0.4310338,0.21575595,0.39786497,0.54522306,0.5496131,0.21774344
0.2582403,0.10271572,0.15346602,0.63513356,0.05505017,0.49203032,0.23281455,0.97337264,0.082221985
0.19352399,0.096091755,0.108729176,0.70769674,0.04989515,0.622999,0.21842483,0.96598625,0.09531986
0.2681438,0.71524453,0.3352377,0.34136155,0.46649778,0.41997242,0.7774483,0.12902765,0.37822387
0.10830168,0.10467759,0.06942796,0.7536325,0.06045294,0.7976819,0.21549669,0.92119014,0.1789208
0.549434,0.4208207,0.50800997,0.3064333,0.1625169,0.14233983,0.42377242,0.89452696,0.07978643
0.042595018,0.032295045,0.026057187,0.85788095,0.036373407,0.93348384,0.12585877,0.94018525,0.22300944
0.0288983,0.13753912,0.051827576,0.5226789,0.18734817,0.93936676,0.29874945,0.18607281,0.82579887
0.021646142,0.05919999,0.035616793,0.60207593,0.12207447,0.94833016,0.17859158,0.3513339,0.8154207
0.104628906,0.39879712,0.10014989,0.60038775,0.13988864,0.819134,0.41159692,0.49344093,0.40662435
0.031407624,0.11320867,0.03830117,0.71435624,0.08899127,0.9507413,0.22986175,0.49537155,0.6116808
0.072106525,0.51901877,0.10178263,0.4769668,0.26851577,0.87550354,0.59865665,0.13819768,0.64450955
0.027095284,0.01717753,0.10787024,0.087358974,0.9684466,0.2281085,0.22699216,0.03681084,0.91939026
0.11496301,0.33228216,0.09120018,0.6859284,0.092698425,0.8117578,0.3575641,0.7096874,0.2546074
0.46726102,0.43935618,0.4610465,0.3477592,0.21012412,0.21248576,0.41706347,0.7859535,0.12909634
0.066235036,0.24650301,0.12687661,0.27757937,0.70593745,0.70620394,0.5829733,0.06550264,0.82037234
0.03669736,0.071262434,0.073479705,0.278281,0.66524875,0.7403429,0.29734093,0.08395901,0.9020225
0.038216647,0.05828946,0.08832267,0.18085544,0.8523501,0.5713053,0.33578044,0.053475935,0.9079574
0.021986892,0.045402423,0.02911205,0.73440635,0.075976245,0.9589194,0.14750306,0.5865205,0.6750552
0.13804246,0.709699,0.17868455,0.42544436,0.3575758,0.72262883,0.734532,0.124984145,0.49214825
0.49580324,0.54418695,0.6788492,0.28501886,0.49717447,0.13456102,0.62777793,0.20194313,0.24569975
0.09617984,0.38414165,0.08088168,0.6764552,0.10142947,0.84858954,0.3936843,0.59235686,0.32073164
0.17842864,0.49725828,0.36163375,0.2250179,0.8402291,0.29659888,0.7969088,0.047260866,0.5546677
0.61581117,0.34740275,0.60906893,0.20291093,0.19132751,0.08252141,0.36379242,0.94638586,0.055256974
0.06186489,0.33084905,0.06785468,0.6255951,0.12608975,0.9058208,0.3879626,0.39380303,0.53548753
0.03967719,0.18252212,0.041843176,0.7242804,0.09084199,0.9413691,0.28135258,0.5220469,0.52002496
0.32071126,0.41633752,0.61544096,0.21208426,0.8105855,0.12399783,0.6894398,0.09202722,0.36446974
0.15612093,0.35457352,0.376081,0.17473094,0.9146054,0.2160609,0.7602387,0.04014958,0.6009946
0.26306972,0.7108148,0.27919054,0.4237561,0.29843673,0.5273247,0.69237024,0.25165072,0.34738934
0.07920278,0.1132225,0.2686015,0.101012625,0.9733148,0.1555411,0.639899,0.024401246,0.7964498
0.03538827,0.16661263,0.06630981,0.44133323,0.30406788,0.91044784,0.36653736,0.1276264,0.8433593
0.03188202,0.03196739,0.027713671,0.8065213,0.05049237,0.9447572,0.12139764,0.8606224,0.42611167
0.2165928,0.09035361,0.12257662,0.68016845,0.04998048,0.5690599,0.21866229,0.9726132,0.08802841
0.42921743,0.25815648,0.31467485,0.45411655,0.11423011,0.27617466,0.32659468,0.93099546,0.09291219
0.0359175,0.11693601,0.06845567,0.3858295,0.41131014,0.8720003,0.32263726,0.111418806,0.8753989
0.042209096,0.23774344,0.07639367,0.43900824,0.3184006,0.90290666,0.4390542,0.12298731,0.8117548
0.30964878,0.26366955,0.22129358,0.562337,0.09428048,0.43637633,0.33320862,0.90937954,0.10816949
0.2475533,0.41058436,0.5125686,0.19990762,0.8583205,0.16234794,0.7232657,0.06629916,0.44921762
0.09286961,0.5991372,0.13290675,0.4318875,0.35695025,0.81157935,0.6792482,0.11664061,0.6071709
0.039434683,0.11604592,0.073288694,0.34020177,0.52015495,0.83314973,0.35473529,0.09264458,0.8807026
0.024078382,0.090450615,0.041734494,0.56705254,0.14592735,0.9484287,0.23050085,0.24986045,0.8263795
0.6032331,0.39287105,0.71430486,0.20789807,0.3171921,0.08322847,0.37207264,0.8213015,0.08470154
0.032060426,0.14079566,0.059766017,0.45662576,0.273512,0.9198627,0.3281894,0.13748759,0.8508372
0.21688364,0.70182794,0.28144333,0.3536656,0.473832,0.5064044,0.7718375,0.11936004,0.4330147
0.07887281,0.031156171,0.037420794,0.83849,0.029815335,0.8695591,0.13491246,0.9771255,0.120838515
0.1300333,0.23883393,0.37941948,0.12720229,0.9566155,0.14740889,0.7317728,0.02975224,0.657521
0.3012137,0.15200172,0.18665496,0.5894493,0.067921326,0.4351931,0.26908907,0.9609194,0.08593073
0.03503967,0.16348296,0.06556327,0.4419358,0.30477262,0.9105439,0.36169755,0.1293816,0.84456354
0.08825867,0.09609366,0.2924782,0.124017276,0.9587147,0.15994637,0.48231936,0.051133785,0.76857
0.06586632,0.024786556,0.031216118,0.8527902,0.027921,0.89438343,0.12170404,0.9778546,0.1303333
0.052657925,0.08139563,0.13028584,0.15330893,0.9102535,0.4287974,0.45172986,0.043265983,0.8804475
0.16629362,0.72319853,0.22270931,0.3805489,0.44900563,0.62567663,0.7762463,0.10114265,0.4727065
0.032361634,0.031365223,0.09067463,0.15646881,0.8813796,0.4637322,0.21140839,0.07073945,0.91499466
0.029487077,0.12067677,0.038248777,0.6984864,0.09484944,0.95330054,0.24203883,0.44687742,0.6457749
0.053233065,0.32075205,0.058291044,0.6500191,0.11438903,0.92213494,0.38431445,0.38518512,0.53487796
0.33912358,0.31482407,0.27920535,0.4662272,0.14162767,0.35998884,0.34436378,0.85659647,0.14066663
0.41192544,0.32467988,0.32718894,0.44392934,0.12875208,0.27955225,0.3627231,0.892179,0.10439713
0.060567677,0.33900648,0.09195915,0.49939248,0.21581249,0.89150006,0.44734022,0.20784084,0.68500316
0.09972837,0.5471491,0.16174118,0.3748393,0.48617762,0.7420362,0.6907953,0.09501476,0.6418446
0.09836602,0.54160494,0.092994496,0.6116438,0.13703379,0.8429353,0.5042156,0.3862946,0.39065415
0.08265662,0.43938425,0.15401979,0.33676443,0.5937978,0.72907645,0.6686669,0.076301016,0.7239551
0.029681116,0.01687301,0.15083185,0.06728463,0.98453194,0.12618166,0.2671805,0.028014777,0.902231
0.5750125,0.45752862,0.78561884,0.25678837,0.5090982,0.09380617,0.5045883,0.26307344,0.19196112
0.61689395,0.35002112,0.60047793,0.20512319,0.18322346,0.08328471,0.36811095,0.948815,0.0538728
0.25023615,0.14615034,0.1637538,0.61407363,0.07292935,0.4989458,0.2541951,0.947843,0.11279142
0.11119892,0.61168957,0.12410407,0.5296956,0.20600946,0.8148173,0.5997242,0.23811823,0.4764823
0.048512332,0.025878098,0.2406426,0.08013993,0.97871506,0.10164954,0.2408988,0.05200067,0.8336934
0.39684764,0.2165115,0.27317756,0.4889928,0.096427865,0.30723768,0.30653477,0.9462807,0.08955136
0.022595607,0.069377884,0.035425678,0.6386845,0.109590046,0.9543862,0.19073239,0.36997426,0.7820038
0.32723722,0.14961258,0.20946331,0.55998284,0.07161181,0.38491344,0.26890507,0.9650253,0.0826853
0.10449804,0.16939156,0.33932397,0.10960775,0.96889246,0.13823706,0.6974497,0.026156748,0.7253713
0.22556774,0.72297823,0.25839096,0.42493588,0.31805274,0.57424957,0.71642095,0.20121212,0.38544238
0.113547064,0.6636656,0.1648123,0.38613632,0.4634084,0.7359814,0.7478176,0.08933126,0.5737853
0.041110348,0.27338105,0.06539969,0.52849996,0.19658668,0.9323006,0.41221127,0.17848705,0.7465648
0.18523273,0.62580967,0.25141475,0.382283,0.44716144,0.5863777,0.70034695,0.1477045,0.4967145
0.12587245,0.6772895,0.15227579,0.46362838,0.28882656,0.77323747,0.6953603,0.15062252,0.49628818
0.45705295,0.2638949,0.34660068,0.41846442,0.117006004,0.23831706,0.3296199,0.93759626,0.085392684
0.05697918,0.0434144,0.2650125,0.077247895,0.9846794,0.09393515,0.42705613,0.028631562,0.8284101
0.033055663,0.022977449,0.023059458,0.85027015,0.038126364,0.9478154,0.107982464,0.92350656,0.31111857
0.038807172,0.07728834,0.07568572,0.2584521,0.70581055,0.72923905,0.3369374,0.070951566,0.8994229
0.06987013,0.4026754,0.07747823,0.6011337,0.13861232,0.8902472,0.43505028,0.35481593,0.5219304
