Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.21147947,0.26483926,0.29452264,0.35531765,0.45310566,0.4578116,0.28268582,0.4520516,0.44494516
0.21785215,0.26866463,0.2849054,0.3641781,0.41117892,0.4708072,0.30422705,0.45474488,0.43068266
0.21888448,0.27620006,0.276093,0.38214573,0.37082887,0.47078806,0.2996315,0.48433217,0.4132851
0.22317298,0.27424318,0.27466148,0.3892805,0.37861836,0.47466466,0.30640343,0.49525046,0.41992155
0.21556365,0.27204496,0.28453714,0.36961615,0.4123552,0.4629534,0.29019836,0.46826547,0.4286944
0.22261955,0.27454606,0.27898598,0.37834147,0.37871662,0.4754556,0.31040162,0.48117253,0.4187851
0.24009447,0.28746262,0.2594842,0.43666,0.32906905,0.48990247,0.34122095,0.5423353,0.3966082
0.22572935,0.27850768,0.27446806,0.39082325,0.35543394,0.4725354,0.31355754,0.5024087,0.40876523
0.21820916,0.27060416,0.28520623,0.3702131,0.41350397,0.4710605,0.2975329,0.46072853,0.43285042
0.22001198,0.27089706,0.2802912,0.3746326,0.39632133,0.47292963,0.3030859,0.47271946,0.42629138
0.22584374,0.27789018,0.27517816,0.3880272,0.36200768,0.47775283,0.31718764,0.48815838,0.4100043
0.22950576,0.2803626,0.27300808,0.40240273,0.3503287,0.4761957,0.32888138,0.5155421,0.41081816
0.21241285,0.26611766,0.29858315,0.35038623,0.46399477,0.46309307,0.28879777,0.43799445,0.451305
0.21813172,0.26850212,0.28291407,0.36739,0.41057667,0.47245088,0.3004578,0.45829937,0.43008336
0.22529536,0.27321374,0.28012115,0.3810409,0.37528738,0.4808227,0.31817952,0.47894782,0.41913182
0.21040758,0.26312622,0.29931766,0.34756786,0.46663204,0.457496,0.2843248,0.4327191,0.4534369
0.22259176,0.27517584,0.2808758,0.37861323,0.37844333,0.46849263,0.30267054,0.48903504,0.41502556
0.22352786,0.27685267,0.27681184,0.38374925,0.36550903,0.48131108,0.31511718,0.4879773,0.4104984
0.21885177,0.27104205,0.2789459,0.38027748,0.38700688,0.46841016,0.29737505,0.48995537,0.42069337
0.21828462,0.2716313,0.2728744,0.38687408,0.36887446,0.47513697,0.30069175,0.4944124,0.41485327
0.22162013,0.2755289,0.27786496,0.3831725,0.37601092,0.47210494,0.30570853,0.48900393,0.41702712
0.23105738,0.28707296,0.27322167,0.411502,0.33540124,0.47586456,0.32924286,0.5230796,0.40097865
0.22313626,0.27745032,0.27446645,0.39193007,0.3604877,0.47537386,0.3128231,0.5000422,0.41099796
0.22910109,0.27857056,0.2739692,0.39649567,0.3589973,0.48069078,0.32777986,0.50355625,0.41510126
0.23591392,0.28746542,0.2679366,0.42074844,0.33363682,0.48834875,0.34269124,0.5242477,0.39892638
0.2204851,0.27234116,0.27801377,0.38521728,0.37407333,0.4680528,0.30441654,0.4956761,0.41768295
0.22702917,0.2788419,0.26971486,0.4069191,0.3496224,0.47827202,0.32679868,0.5221607,0.40999004
0.2119992,0.26416,0.2999605,0.34775025,0.471128,0.46475098,0.28943643,0.4339453,0.4562583
0.2158697,0.27126113,0.28219092,0.37630492,0.39473417,0.4636721,0.29143402,0.4803422,0.4237121
0.22069694,0.2737068,0.2760644,0.37824947,0.38035774,0.47484747,0.3050759,0.48145765,0.41800475
0.2159414,0.2750008,0.27844623,0.3806849,0.3713577,0.46911964,0.29673007,0.48524496,0.41276208
0.22555327,0.27983856,0.2748156,0.39581972,0.35502136,0.48098922,0.32412466,0.5035554,0.40750864
0.2154465,0.26872724,0.29555663,0.3553497,0.4484967,0.46516272,0.29513136,0.44079143,0.44670305
0.2251429,0.27862754,0.27155238,0.40483928,0.34495452,0.47382846,0.32135513,0.52454627,0.40462986
0.22131291,0.27476797,0.27662286,0.38082454,0.37858364,0.4772271,0.3071067,0.48322722,0.41478506
0.2149457,0.26579148,0.29891163,0.3512035,0.46333817,0.46426854,0.29006994,0.43271616,0.4530154
0.22764263,0.28039375,0.26937702,0.40677702,0.3457858,0.48130438,0.3284324,0.5186308,0.40772748
0.2171013,0.27611127,0.2805394,0.38036287,0.3758945,0.46815625,0.29700366,0.48130786,0.41669065
0.21162674,0.26612228,0.29022095,0.36409178,0.43073815,0.4578139,0.2835853,0.46496105,0.43987325
0.20770368,0.25951323,0.29887295,0.34561026,0.478356,0.4623142,0.2853267,0.42635617,0.4622555
0.2067094,0.25685617,0.30148274,0.3402546,0.49115103,0.4549185,0.2806968,0.42151293,0.47047853
0.22674504,0.26659232,0.3124245,0.34149972,0.4926874,0.46724957,0.2993457,0.41530755,0.470317
0.2196788,0.27286628,0.2737854,0.38814318,0.37006265,0.4712808,0.29978833,0.4966411,0.41513985
0.22661002,0.28043985,0.26724082,0.40781215,0.34264198,0.4768648,0.3261662,0.5258222,0.40477934
0.21362445,0.2702104,0.28520718,0.37118143,0.40217748,0.4633179,0.29143494,0.46889046,0.42869022
0.2113007,0.26248023,0.3050733,0.34119698,0.4867907,0.45247844,0.2820842,0.4234665,0.46426153
0.2115556,0.26497662,0.29685605,0.3562949,0.4553901,0.46394727,0.28817585,0.44280595,0.45016998
0.21695654,0.27156138,0.28106427,0.37714273,0.39527425,0.464848,0.2946863,0.478553,0.42484277
0.20792171,0.26017004,0.29758424,0.34659728,0.47297755,0.45729586,0.282881,0.43308988,0.45931035
0.22582813,0.276218,0.27407062,0.39061278,0.36557606,0.47722572,0.31814387,0.49692294,0.41602862
0.21832994,0.2702179,0.28494012,0.36853403,0.4157855,0.47218212,0.29921266,0.4585415,0.43327135
0.21899004,0.2726694,0.28519166,0.37482664,0.40912798,0.46692488,0.29496267,0.47623765,0.42808464
0.20927255,0.25896198,0.3043411,0.34046122,0.48963317,0.45637494,0.28322056,0.41688117,0.46579498
0.22395197,0.27869847,0.26761064,0.39967212,0.34720257,0.47838947,0.31710562,0.515898,0.4063507
0.21035877,0.25977784,0.30334032,0.3402817,0.4903452,0.45479104,0.28315622,0.41976267,0.46723935
0.21540132,0.26886788,0.28782552,0.36534685,0.42456427,0.4676749,0.29264802,0.45792633,0.43546626
0.2088958,0.261135,0.29936194,0.34589648,0.47630924,0.4627345,0.2859272,0.4293116,0.46151057
0.22133774,0.27631497,0.27837217,0.37555176,0.37409002,0.47189504,0.30698544,0.4788275,0.4144701
0.22380836,0.27695113,0.2742077,0.4000509,0.35438854,0.4676539,0.31542128,0.5149335,0.4135082
0.21391879,0.26770592,0.28480488,0.36661842,0.41814193,0.4704433,0.29500788,0.45472857,0.43525696
0.20862538,0.261264,0.2986516,0.34624186,0.47642937,0.4577823,0.2831754,0.43056926,0.45992908
0.2128457,0.26483995,0.2899924,0.36008692,0.433474,0.46275306,0.2894608,0.4501201,0.4383208
0.22267665,0.27566424,0.28183186,0.3740248,0.38938817,0.47362423,0.308465,0.47224027,0.4213698
0.21762802,0.27115452,0.2806001,0.3764341,0.394236,0.4715688,0.29702878,0.4712555,0.42470962
0.22908178,0.28189772,0.2721422,0.4000115,0.34814626,0.47637492,0.3254643,0.5120646,0.40765876
0.21214724,0.26379347,0.30122444,0.34551877,0.46739036,0.45903423,0.29036352,0.43294996,0.45377553
0.21458521,0.26890445,0.28857622,0.3619124,0.42569837,0.46966907,0.29707646,0.44548228,0.43733835
0.2085754,0.2588764,0.30252928,0.34032577,0.48854086,0.4537634,0.2807701,0.42408782,0.46666917
0.22336887,0.27479985,0.27655128,0.3882842,0.37724635,0.47262308,0.30941126,0.49505028,0.4171675
0.21703298,0.26868898,0.2929784,0.3625821,0.43403515,0.46517712,0.29555693,0.45465434,0.44264182
0.22449814,0.27401316,0.2756244,0.3834556,0.36735144,0.47267017,0.3111779,0.49666476,0.41605574
0.22030291,0.2744168,0.27260768,0.38778394,0.36754623,0.4789502,0.30783194,0.49359155,0.41360006
0.22384487,0.277368,0.26836115,0.4048841,0.34592485,0.47292435,0.3190452,0.52371985,0.4090013
0.21489497,0.2691233,0.28753716,0.36313808,0.4265988,0.46713674,0.29438657,0.4539209,0.43701538
0.21067296,0.26463908,0.29521623,0.3535057,0.45302325,0.45540008,0.2834724,0.45068458,0.4471509
0.21440062,0.26660755,0.2911721,0.36172768,0.43907624,0.46561503,0.29428285,0.45388144,0.4435083
0.22337185,0.27726823,0.2706193,0.3969827,0.35550287,0.47458097,0.31360465,0.5107922,0.4088548
0.21625213,0.2693726,0.2913092,0.36365774,0.4345009,0.46166432,0.29046676,0.46335283,0.43612373
0.21750472,0.27150768,0.27321315,0.38589242,0.37224177,0.47377333,0.29940006,0.49301946,0.41458827
0.2265846,0.2806219,0.2707825,0.39968047,0.34883595,0.4794173,0.32738212,0.5104652,0.40645942
0.21578884,0.26500812,0.28824806,0.3680417,0.42237264,0.4679081,0.29778695,0.46050224,0.43743286
0.2277782,0.28217572,0.26753637,0.41182408,0.34165367,0.48055956,0.33084103,0.5211878,0.40394345
0.22377709,0.27940163,0.275981,0.3913431,0.3617924,0.47249383,0.31227988,0.4983178,0.40945852
0.21493912,0.26409563,0.30125237,0.35230795,0.46200326,0.4609506,0.28977016,0.43298662,0.450067
0.2139434,0.2664167,0.28915387,0.36248577,0.4341188,0.46383458,0.28992596,0.45752454,0.44101983
0.21610785,0.2707349,0.2791764,0.3731453,0.3973739,0.47049168,0.294475,0.47475427,0.4222945
0.2159438,0.2698199,0.28746134,0.36579046,0.4151373,0.46687904,0.2965774,0.45790374,0.43435717
0.22201847,0.27550957,0.27504012,0.39474893,0.36001447,0.46260643,0.30509546,0.51296866,0.41436356
0.21047062,0.26222283,0.30112863,0.3472933,0.4760942,0.45785975,0.28517255,0.43081087,0.45723695
0.22460328,0.27917096,0.27092594,0.39996186,0.34906623,0.47895005,0.3234358,0.5139864,0.40931043
0.21592604,0.2683466,0.29559398,0.35636124,0.44907078,0.4643849,0.2920878,0.44385287,0.44400045
0.23838532,0.28425455,0.26126036,0.43106556,0.3279873,0.48100814,0.3310211,0.54454166,0.39579156
0.21302031,0.26554456,0.2953144,0.35482422,0.4530129,0.466764,0.2927966,0.43693507,0.44928098
0.22546996,0.28016979,0.27664584,0.38763195,0.364544,0.46884677,0.31009215,0.4971246,0.4100642
0.22255993,0.27648616,0.270945,0.39500576,0.3538824,0.48336288,0.319868,0.5104261,0.40966904
0.21764018,0.27213627,0.27912447,0.3777679,0.3846546,0.4717067,0.3015056,0.48130158,0.41678077
0.22859745,0.27953574,0.26817402,0.40933514,0.34220675,0.47127783,0.32330066,0.5263846,0.4069319
0.22363324,0.28073204,0.27741942,0.3865993,0.3648348,0.4725724,0.30659118,0.49019724,0.40917373
0.22428565,0.27710602,0.27403563,0.3852563,0.36361137,0.47821802,0.3123739,0.4877396,0.40969095
0.22281481,0.2745143,0.27612635,0.38634107,0.37931517,0.47440547,0.30845523,0.48835313,0.41770786
0.22323982,0.27735293,0.27555123,0.38751093,0.3700466,0.4708016,0.30483332,0.49515763,0.41361016
0.21297586,0.26907265,0.27847868,0.37654054,0.38691145,0.46780562,0.29001275,0.48297593,0.41990405
0.21557161,0.27180523,0.28195068,0.3736149,0.39179814,0.46810257,0.29724494,0.47254077,0.42314327
0.20835926,0.26174966,0.29324645,0.35397863,0.45611948,0.45998508,0.28309643,0.45002508,0.4499395
0.21253675,0.26750213,0.29292244,0.35929605,0.44459766,0.45887607,0.28584146,0.4596916,0.4415382
0.22756968,0.28225648,0.27072734,0.40568137,0.3435732,0.48031712,0.3303052,0.5156856,0.40477377
0.2245818,0.2717694,0.27730775,0.38209316,0.3832458,0.47557855,0.3113809,0.488214,0.42082703
0.20309933,0.25386432,0.29934528,0.33988056,0.49064472,0.45325705,0.2788456,0.4228691,0.47203204
0.22578524,0.2800415,0.26957995,0.4050726,0.34769782,0.47784108,0.32486594,0.51682913,0.40646568
0.21522988,0.26967403,0.28055045,0.37089056,0.40629387,0.46720928,0.29210842,0.4693359,0.42735976
0.22088493,0.272945,0.27466673,0.3822526,0.38309458,0.47220752,0.3017523,0.48835063,0.41980967
0.20808625,0.26098454,0.29933035,0.34663936,0.47255796,0.45560578,0.28053907,0.43661508,0.45704418
0.21015291,0.26069513,0.30141857,0.34298983,0.48385167,0.45999315,0.28538057,0.4238982,0.46392652
0.21422334,0.2668947,0.2787946,0.37401375,0.39969522,0.46681914,0.29140276,0.47880763,0.4272427
0.21466635,0.2686824,0.28151104,0.3707547,0.40344045,0.47014415,0.29430977,0.46466565,0.4293037
0.21728204,0.27251473,0.28404272,0.3659784,0.40885663,0.46620363,0.2955241,0.4606356,0.42715707
0.23131268,0.28402045,0.2668013,0.40691063,0.33894205,0.48491013,0.33510563,0.51827335,0.4007422
0.21734753,0.27317882,0.28796804,0.36478686,0.41622132,0.46772507,0.29651523,0.45128116,0.43132594
0.22310142,0.2782185,0.27515173,0.3909693,0.36229637,0.4693897,0.3045921,0.50129193,0.41114613
0.21954125,0.27801013,0.27658013,0.39019987,0.36105704,0.47481233,0.30825216,0.4986971,0.40983236
0.2289584,0.28154114,0.2700117,0.40448648,0.34429118,0.48010513,0.33058634,0.5191281,0.40406075
0.20817977,0.25855604,0.29964438,0.34430838,0.48183712,0.4611461,0.28374436,0.42727926,0.46203727
0.21368176,0.26706517,0.2789012,0.3693514,0.39600116,0.47074828,0.2978985,0.46921694,0.42326355
0.21889697,0.27171025,0.2824706,0.37402657,0.39515686,0.46866056,0.30165288,0.47465086,0.42466646
0.21419317,0.26417097,0.30075186,0.34987235,0.46819654,0.46496388,0.29335418,0.42615756,0.4531496
0.21491192,0.26833725,0.28485793,0.36889127,0.41384956,0.46943563,0.29925156,0.45598945,0.43614042
0.2282774,0.2815236,0.27289099,0.40372235,0.34813678,0.47688884,0.3241602,0.5150488,0.4057371
0.22311513,0.27639183,0.27313563,0.39785713,0.354622,0.46661678,0.3102236,0.51516247,0.4113922
0.225404,0.27914488,0.2741673,0.3991237,0.360006,0.47120923,0.3161774,0.51109904,0.41195062
0.20913965,0.2609428,0.30033848,0.34478554,0.47999343,0.45880952,0.2839138,0.42915618,0.46333092
0.21805774,0.2748163,0.27551752,0.3842813,0.36604092,0.47526732,0.3053635,0.49170607,0.41076776
0.2351354,0.28630444,0.2636967,0.4235129,0.32545242,0.4791625,0.33711487,0.5362999,0.39552286
0.21356012,0.26443657,0.2956594,0.3544143,0.45244953,0.4655537,0.29094124,0.44122326,0.44634554
0.21425046,0.26752126,0.2885333,0.3648843,0.42635465,0.46598625,0.2900626,0.45594415,0.4354526
0.21047668,0.26252,0.29884893,0.34776875,0.4713863,0.4592846,0.2847121,0.43216842,0.45529547
0.2097428,0.2614779,0.3032891,0.344878,0.48126823,0.45532614,0.2826928,0.4280641,0.4629075
0.21684386,0.26963928,0.29615265,0.36007306,0.44315863,0.4593669,0.28978136,0.45156524,0.4441224
0.22251609,0.2738641,0.27654997,0.3874262,0.36456877,0.4810084,0.32149598,0.49217516,0.4099911
0.21040757,0.2682729,0.28046432,0.3620636,0.3976971,0.47993356,0.30155358,0.45066646,0.42250934
0.22673132,0.2816286,0.2716547,0.4033314,0.34474996,0.47651923,0.32473922,0.515611,0.40552095
0.21785766,0.26854813,0.28184754,0.36917663,0.40104398,0.47264987,0.3023334,0.46396235,0.42892492
0.23127322,0.28137898,0.26800892,0.40987042,0.34471264,0.47503495,0.32663402,0.5198797,0.4046189
0.21365409,0.2658526,0.3004734,0.3483582,0.4689366,0.4613408,0.28991875,0.43058175,0.45231545
0.20754412,0.25861824,0.29819015,0.34494653,0.47848764,0.45877454,0.28374618,0.42543203,0.46444312
0.22826776,0.28040072,0.26769707,0.40233186,0.34720388,0.48218998,0.3288867,0.5129757,0.4053243
0.21357232,0.26363924,0.30064812,0.34624553,0.47569427,0.46204168,0.28738698,0.42829242,0.45700926
0.22610243,0.28166378,0.27402797,0.3946148,0.35285974,0.4787702,0.32310218,0.50347626,0.40752757
0.20962389,0.26311523,0.29821986,0.34916383,0.46914044,0.45848843,0.28442106,0.4392806,0.45566332
0.22430217,0.27871603,0.2741065,0.39179593,0.3606261,0.4724024,0.30953577,0.50193405,0.41296306
0.21346375,0.2663107,0.27891782,0.37250024,0.40137824,0.46936813,0.29127723,0.4706273,0.42685407
0.21618742,0.26982135,0.29070324,0.3640017,0.43381792,0.46313027,0.2918819,0.46180066,0.43678454
0.20921832,0.26565963,0.29283646,0.35660222,0.44284537,0.45571107,0.28372023,0.4580976,0.44564757
0.22088249,0.27439678,0.2716335,0.39123416,0.36346123,0.47128218,0.30486158,0.5030733,0.41200578
0.2148345,0.26837713,0.29357347,0.35946384,0.44408953,0.4644212,0.2920988,0.45365828,0.44172832
0.22155538,0.274751,0.27310455,0.38149822,0.3727727,0.4765382,0.30876094,0.48700136,0.41120732
0.21516891,0.26943552,0.2795152,0.3692554,0.40232405,0.47027946,0.29559854,0.46576285,0.42422873
0.20881918,0.25873414,0.30354476,0.34003615,0.4901916,0.4568333,0.28339246,0.42008522,0.4672482
0.21107511,0.26635718,0.2906478,0.36271408,0.41026556,0.4611729,0.29409352,0.4537868,0.43111253
0.22157261,0.27595982,0.27966338,0.38626578,0.37684375,0.4650683,0.29940102,0.4953176,0.41647312
0.21987717,0.27122614,0.27966174,0.38192013,0.3943531,0.46723416,0.29855135,0.48863772,0.4252227
0.2134618,0.2684552,0.28697196,0.36667728,0.4231801,0.46844983,0.29296476,0.45929384,0.43532228
0.20864378,0.25936475,0.3016882,0.34345725,0.48359343,0.45573863,0.28050372,0.42503732,0.46328658
0.21756828,0.2726098,0.27788442,0.377857,0.3896912,0.47102538,0.29727587,0.47946241,0.4195869
0.21010397,0.26264754,0.29389867,0.35626915,0.45306754,0.4621237,0.285675,0.44703117,0.44636458
0.22897922,0.27921578,0.2670579,0.4123221,0.34116793,0.4708131,0.32138628,0.52832973,0.40580848
0.21529473,0.26603994,0.2922613,0.35939878,0.43959594,0.46623772,0.2942818,0.45152333,0.44044584
0.21962856,0.2737479,0.27927804,0.37896886,0.39067787,0.4706984,0.29964685,0.48007238,0.41956845
0.21333733,0.27077177,0.28069487,0.374119,0.3894259,0.4721211,0.2945346,0.4704927,0.4225438
0.2206734,0.2716119,0.27894717,0.38101074,0.39111274,0.4712369,0.3010147,0.48421508,0.42463154
0.21166976,0.26236305,0.29259166,0.3593914,0.44552082,0.46573737,0.2893772,0.45012814,0.44423357
0.22478358,0.27949905,0.27632132,0.385886,0.3669034,0.47160664,0.30912527,0.49114734,0.41196904
0.22637984,0.27967483,0.27320087,0.40357375,0.34948596,0.47074246,0.3174465,0.5225713,0.40884554
0.21023068,0.26146075,0.30066752,0.34456214,0.47678187,0.4550801,0.28164455,0.43198553,0.46049064
0.21117462,0.26565662,0.2904671,0.36161092,0.43851474,0.46030375,0.28551468,0.4609157,0.43999663
0.2094682,0.25976604,0.3036956,0.34092748,0.48945746,0.455811,0.28319564,0.41990858,0.466572
0.21982871,0.2709515,0.27542654,0.3823227,0.38498032,0.47227594,0.30223566,0.48564836,0.42170787
