Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.3353517,0.2268442,0.59422785,0.22923818,0.7053206,0.1788079,0.47606987,0.2183162,0.36553413
0.031326436,0.09988963,0.026303967,0.5002909,0.2695328,0.94071716,0.37001857,0.20565814,0.89110845
0.7121613,0.28652072,0.7107468,0.15873839,0.19857256,0.020321772,0.401458,0.84084547,0.025665628
0.078072794,0.04334447,0.29573137,0.11502662,0.9721481,0.16368707,0.5048856,0.027745567,0.8730982
0.08153366,0.1795399,0.07821542,0.5828583,0.19428621,0.6866655,0.37041953,0.6913588,0.47908983
0.056734487,0.21643038,0.034849044,0.7301602,0.14078866,0.9029484,0.35591778,0.5745497,0.48813218
0.5835078,0.41531894,0.58924925,0.3290009,0.24311547,0.09331641,0.46243572,0.7076836,0.07722531
0.08883382,0.05502357,0.2390524,0.12946177,0.95908433,0.20707221,0.58384454,0.031300146,0.8813681
0.008280548,0.020715682,0.008734445,0.635018,0.16735029,0.98696065,0.1574862,0.24194233,0.96007574
0.55138165,0.5345891,0.5339127,0.3986211,0.26559266,0.1783801,0.5114589,0.58408004,0.10259711
0.51558703,0.5711732,0.56633306,0.46268865,0.31865668,0.24669953,0.5292788,0.459162,0.10961678
0.038617913,0.059944976,0.05557122,0.2822634,0.7639608,0.7979993,0.42718676,0.051058482,0.95615435
0.15508072,0.5165856,0.12887767,0.520392,0.344605,0.7541867,0.618652,0.32252592,0.4175888
0.15466422,0.25496674,0.10817198,0.6004478,0.14448932,0.45141,0.35828638,0.87872696,0.14235806
0.07029218,0.055891376,0.25058126,0.18944953,0.92889273,0.32866704,0.41286808,0.04985646,0.912199
0.055141073,0.023851693,0.30712453,0.088076405,0.98644394,0.11543742,0.4445952,0.016713182,0.89400387
0.14729846,0.51788664,0.085214965,0.5762507,0.35863695,0.715187,0.64031136,0.38775036,0.37786195
0.5260085,0.23342325,0.678808,0.21301712,0.55247927,0.06863645,0.43187442,0.5082159,0.1397647
0.544211,0.42600432,0.61662245,0.34236926,0.313256,0.13346073,0.49131626,0.5753918,0.11778013
0.32873252,0.6403832,0.31968874,0.5709854,0.32522643,0.5381197,0.57175034,0.36556277,0.22413827
0.03377216,0.055803403,0.059677448,0.3847455,0.47915617,0.87796885,0.28231543,0.15134405,0.94208324
0.055799443,0.06417634,0.19217807,0.22541022,0.8451609,0.50223446,0.33354747,0.067688614,0.9297693
0.19415723,0.2246987,0.3590284,0.28002754,0.70434904,0.39685893,0.49897328,0.18729311,0.6728416
0.69895685,0.33906797,0.5984665,0.18369491,0.15102422,0.025926173,0.41539353,0.8825227,0.02711135
0.049759828,0.07866728,0.09527001,0.28786385,0.6609356,0.7412883,0.3828117,0.092880696,0.93173516
0.20250258,0.3885359,0.2097232,0.41100356,0.5889986,0.5349443,0.63757,0.22731718,0.54066855
0.350202,0.63824576,0.3704654,0.53388846,0.32864136,0.45182508,0.57171446,0.43688592,0.19069172
0.011800802,0.041609924,0.010736671,0.6967515,0.105359554,0.98283976,0.17548172,0.3828453,0.86497605
0.15420346,0.402654,0.13515003,0.5685546,0.3176282,0.73722374,0.5153668,0.36549273,0.45955265
0.1348534,0.10902069,0.39856052,0.21834412,0.8889053,0.28443906,0.42057404,0.08664365,0.7756897
0.40263042,0.40252462,0.3605016,0.41453302,0.20473664,0.1624358,0.42079133,0.82656115,0.093031734
0.14781582,0.13442606,0.30757946,0.19274588,0.8892268,0.26770908,0.5849324,0.08262344,0.7808912
0.084724165,0.12938891,0.13978854,0.42559463,0.44294965,0.59734154,0.3586816,0.43731728,0.7588616
0.05333442,0.13789292,0.062207818,0.4954669,0.25430882,0.8995559,0.37415028,0.2850064,0.79645133
0.1974762,0.11491841,0.5332922,0.18866652,0.8897477,0.16179971,0.42419195,0.12404069,0.59308785
0.5029738,0.30345392,0.46853057,0.27537683,0.2080825,0.07077268,0.33732143,0.90867347,0.06430078
0.06058022,0.1032296,0.09701745,0.38140097,0.45694122,0.80307996,0.35654688,0.18664256,0.8811907
0.5101152,0.47964597,0.61786044,0.41978103,0.31753895,0.22351244,0.49423704,0.45723376,0.13898173
0.013650215,0.032525726,0.017382082,0.50109625,0.33348054,0.96996945,0.22238973,0.11881186,0.9670816
0.037289415,0.086164765,0.037079323,0.61158466,0.12828818,0.87667286,0.26322505,0.66777325,0.6896591
0.045413513,0.080789156,0.072315924,0.49558017,0.3762963,0.8424523,0.28484595,0.31370053,0.8837347
0.055381842,0.019189661,0.411126,0.07958535,0.9911197,0.06975851,0.35887057,0.0179997,0.8328438
0.06098867,0.023148714,0.38940534,0.086226776,0.9885787,0.088894434,0.38301426,0.019200798,0.8477668
0.21492182,0.17437673,0.52408147,0.23079546,0.8166997,0.2716833,0.42111868,0.14482005,0.6513104
0.065682665,0.20282319,0.06863483,0.55462164,0.24128675,0.8545526,0.402876,0.37965906,0.69027954
0.041006736,0.06384801,0.05219021,0.34226313,0.598803,0.85369045,0.38935357,0.11401341,0.9400071
0.48916155,0.41116396,0.6725952,0.38142756,0.39081317,0.2003063,0.47730115,0.38114762,0.15646172
0.2805715,0.07399849,0.6806292,0.117903,0.9054806,0.06182615,0.35894758,0.19928499,0.31069866
0.23160334,0.1838922,0.5363034,0.2508503,0.78687054,0.23061854,0.4156348,0.17773299,0.55049133
0.69786346,0.3095069,0.68863064,0.18011099,0.19887339,0.02709609,0.41902035,0.8136152,0.03114666
0.0880135,0.057274085,0.3868302,0.1652246,0.9532433,0.21044333,0.36929634,0.047945675,0.849196
0.100333534,0.13765022,0.14117481,0.24050604,0.8133135,0.52176905,0.5963385,0.07271598,0.8686818
0.12830557,0.11107245,0.25918224,0.18584679,0.8963403,0.3068911,0.5948986,0.06846408,0.82957137
0.6495147,0.37948033,0.57963777,0.23844859,0.18100272,0.045768775,0.43665203,0.8341665,0.041661315
0.053899154,0.015820842,0.40807712,0.07022006,0.99307245,0.063717924,0.36281148,0.015220687,0.831149
0.04197556,0.110545844,0.052201238,0.49736837,0.3057163,0.9010904,0.33511752,0.22871761,0.8718108
0.03472187,0.011602326,0.32833824,0.07648823,0.9939322,0.091572106,0.32851198,0.010561346,0.9097601
0.6062262,0.3863137,0.7368229,0.31066996,0.2809291,0.103064366,0.4765576,0.4837153,0.06969008
0.16366695,0.10566141,0.49264273,0.18567379,0.9117763,0.19465695,0.41136348,0.08625421,0.6898103
0.36985528,0.5720746,0.4341979,0.49688116,0.40992546,0.41967675,0.58887905,0.366152,0.27146468
0.11082134,0.17636196,0.12513459,0.44004962,0.35497496,0.553571,0.42542318,0.5794891,0.6037743
0.13896303,0.21334015,0.16893028,0.29456553,0.68913865,0.53239393,0.5961293,0.15393059,0.77787954
0.05713759,0.019728545,0.41620803,0.08120518,0.9909059,0.073395364,0.35196552,0.01862167,0.83529025
0.41134742,0.15658629,0.6960171,0.17604783,0.73321235,0.07922458,0.41009086,0.313625,0.21169339
0.2431288,0.38379553,0.2853271,0.36875063,0.520701,0.47447586,0.58217835,0.26273164,0.49361384
0.08799565,0.39337924,0.055631563,0.62697256,0.23809719,0.85766476,0.52114564,0.40572217,0.4498597
0.2747002,0.5795828,0.1783096,0.6091257,0.2578275,0.45737365,0.54425275,0.63529426,0.1651249
0.49194992,0.22753888,0.70230216,0.22075275,0.5836752,0.08557788,0.40248802,0.47749308,0.16543433
0.2096853,0.19663408,0.48467156,0.28375155,0.7318215,0.31735927,0.39760748,0.17549181,0.626977
0.05061347,0.015165658,0.39883247,0.07282367,0.99331623,0.06834074,0.3501902,0.014281974,0.84686095
0.53903496,0.4255449,0.700242,0.3739791,0.31108204,0.17213768,0.48799518,0.41604483,0.115415014
0.08868854,0.07859174,0.20867261,0.18147743,0.90095896,0.37312308,0.52260834,0.053864174,0.8939644
0.1372536,0.10479927,0.2997387,0.16663955,0.9182406,0.226775,0.606755,0.06695341,0.7961904
0.14889035,0.47450003,0.1279657,0.5563471,0.35642055,0.76924163,0.5751507,0.30179802,0.44361356
0.04562544,0.10552949,0.05440576,0.41788542,0.4800583,0.8616606,0.40955645,0.17271626,0.90360296
0.1581515,0.1455698,0.3900016,0.23434044,0.83160645,0.2898258,0.45050457,0.13238814,0.7314056
0.17072761,0.1157699,0.42761025,0.26496404,0.73150843,0.2268159,0.3140222,0.4305999,0.5911366
0.07954533,0.076409936,0.2123328,0.30493924,0.787943,0.47368976,0.34869075,0.18202764,0.88128084
0.13577317,0.2751221,0.17301854,0.39068267,0.49854144,0.63543564,0.48619747,0.25575125,0.6875433
0.7242277,0.28408644,0.7476181,0.16093941,0.20094137,0.020829655,0.4134268,0.8055876,0.024386715
0.036340244,0.18021595,0.026340581,0.6839818,0.16498274,0.9445924,0.37125793,0.38171905,0.6816246
0.55380964,0.41162372,0.37217736,0.32338065,0.16351575,0.07452137,0.42362562,0.899398,0.043708008
0.32223487,0.13821973,0.67233604,0.17647088,0.83187246,0.12148645,0.41790995,0.16539098,0.34679994
0.021956025,0.03684015,0.029730802,0.35626,0.60185295,0.91227514,0.29406717,0.07307517,0.9744118
0.59613097,0.34694597,0.73519397,0.2891354,0.3021971,0.08540205,0.46959665,0.4957662,0.07211787
0.25129312,0.06803006,0.6699733,0.11336957,0.92466915,0.07441613,0.39612263,0.12724668,0.37791255
0.5108079,0.40987602,0.5999208,0.3503279,0.3473991,0.14327678,0.4670659,0.5819122,0.12746032
0.17248733,0.22317046,0.32134065,0.3065136,0.7090096,0.43576452,0.48623073,0.166018,0.7041852
0.104642056,0.061277647,0.33545572,0.12951605,0.9616623,0.16978852,0.53842145,0.03718513,0.8305191
0.49265498,0.3161562,0.38900384,0.28216267,0.16456427,0.062536694,0.3720087,0.92965615,0.05327566
0.6260758,0.29051638,0.7605725,0.23241556,0.34937832,0.05468752,0.44131407,0.56379414,0.05918105
0.011588194,0.030817239,0.012392075,0.6273498,0.16411424,0.9795945,0.17237122,0.29045147,0.93595856
0.385994,0.26463628,0.5617966,0.2892921,0.66367555,0.1540141,0.4944182,0.40015364,0.3123314
0.6177464,0.3298052,0.4600658,0.22030383,0.15315935,0.034747627,0.3855798,0.9393496,0.032681867
0.104714595,0.087820746,0.3112478,0.20580378,0.89375085,0.31983742,0.44501352,0.06976744,0.84788704
0.7219614,0.30781898,0.61853606,0.14893623,0.14122736,0.017194234,0.38798591,0.92208993,0.018927753
0.021573544,0.050775424,0.024181701,0.50379246,0.24119373,0.95585865,0.27684876,0.21825613,0.9361073
0.5703693,0.3985585,0.69994104,0.3336606,0.30118695,0.1194789,0.46948233,0.50372,0.091292195
0.55439305,0.3480012,0.39945915,0.27842006,0.16524513,0.05696377,0.38138753,0.9288273,0.04258994
0.19471084,0.31204325,0.11464203,0.5720116,0.14729223,0.3399972,0.37411478,0.9005088,0.096578285
0.37793013,0.65186584,0.39461634,0.5369979,0.38997468,0.43254793,0.6093039,0.3769799,0.21766421
0.2890189,0.3931821,0.28256288,0.38036633,0.49884564,0.378261,0.6101666,0.3602944,0.38411003
0.59751785,0.47829035,0.5774853,0.35429144,0.22605851,0.11626286,0.4874768,0.6689718,0.075511746
0.041447796,0.08979981,0.036679834,0.66116595,0.14485717,0.86312443,0.2566867,0.73093694,0.6385993
0.07959742,0.14092833,0.103681676,0.45693538,0.42045635,0.6752124,0.38654536,0.41876376,0.77136415
0.0917095,0.07349331,0.32267937,0.2663871,0.8455352,0.34178382,0.30032483,0.1745307,0.83113027
0.15694596,0.19233452,0.21628721,0.46918976,0.32379833,0.36608258,0.34560585,0.7700435,0.3745973
0.02786762,0.057944488,0.041742217,0.4301313,0.3270628,0.9265209,0.28411257,0.16419232,0.94048816
0.077097915,0.17665616,0.09128283,0.42933676,0.45396316,0.8042779,0.45313346,0.19059257,0.81043196
0.04904237,0.017461363,0.38567576,0.08338761,0.9911295,0.08547403,0.3400783,0.015714126,0.86632675
0.20373596,0.39083904,0.12307577,0.60012704,0.17512472,0.4174197,0.44327998,0.8147501,0.13634966
0.5880132,0.32113224,0.7150736,0.26550117,0.34126902,0.076462284,0.4443245,0.5736544,0.07555341
0.040600915,0.060434893,0.07314951,0.30972213,0.68530196,0.79961884,0.36973602,0.08698717,0.95009476
0.03963089,0.021625621,0.29289332,0.13350676,0.978412,0.21306765,0.2905927,0.021768587,0.9276978
0.037069663,0.015495657,0.30878618,0.08447,0.992157,0.097034626,0.34095725,0.012156918,0.91139823
0.04258131,0.12768567,0.05301442,0.6106835,0.22079878,0.90328634,0.2818458,0.45104316,0.7749542
0.20400587,0.48315987,0.16502562,0.613826,0.34032875,0.6959786,0.53248024,0.3917014,0.34328508
0.35165963,0.27479228,0.5996926,0.30110505,0.61579436,0.24933267,0.43772805,0.2715746,0.3733814
0.44628242,0.59627205,0.35069215,0.5234424,0.25013226,0.26816145,0.528414,0.6782583,0.1039628
0.32820094,0.5610279,0.37469545,0.52136606,0.37319106,0.49732625,0.5552594,0.34167084,0.27166656
0.7406288,0.26729354,0.6370258,0.120364025,0.13210952,0.011676522,0.35768694,0.9413948,0.01504157
0.39709386,0.54519933,0.45640367,0.52085906,0.30865675,0.4598702,0.50539374,0.348759,0.24385597
0.10759639,0.35893407,0.08565442,0.6144118,0.23112732,0.83213085,0.5106539,0.39428815,0.46229646
0.5251126,0.2782317,0.7291696,0.27029625,0.5025826,0.1043374,0.4492781,0.37551787,0.12893546
0.16218832,0.16305198,0.30667472,0.22591949,0.83961564,0.32722744,0.5747776,0.10244585,0.7673262
0.51920176,0.44038582,0.63894606,0.39602605,0.33160728,0.20565265,0.5068696,0.41268274,0.1489488
0.053704403,0.023880832,0.32768303,0.09472559,0.98723084,0.116872735,0.39734557,0.015740389,0.8988492
0.023394808,0.03329562,0.047438726,0.2906856,0.72888637,0.8637134,0.30436254,0.051637527,0.97499985
0.14444384,0.22892559,0.19631839,0.46801427,0.31048504,0.4184357,0.39422277,0.6831081,0.41559282
0.52370787,0.43187684,0.3673231,0.3423191,0.18430524,0.09274839,0.45110577,0.8602953,0.05935788
0.069941066,0.15379213,0.05468662,0.6892288,0.13609168,0.76848394,0.3124741,0.75783014,0.39380363
0.048438862,0.031701986,0.25964123,0.19512421,0.942629,0.34355372,0.3117125,0.044688523,0.9247399
0.045259275,0.1095135,0.059031058,0.49278268,0.30195433,0.87791383,0.3345411,0.26824135,0.8405413
0.22907497,0.30081764,0.16000126,0.49499464,0.14960012,0.25522763,0.3716114,0.90971327,0.10404592
0.29059204,0.29246134,0.52166384,0.35806787,0.6662905,0.33847198,0.4596714,0.24086505,0.45823303
0.10144457,0.30310962,0.08438207,0.5871471,0.29383695,0.7869891,0.473829,0.34811518,0.5420632
0.047009148,0.025052452,0.32643053,0.11773792,0.98330164,0.14592321,0.33435035,0.020171879,0.90822756
0.068751924,0.06672853,0.22905865,0.25922886,0.8265868,0.5054486,0.3227988,0.110267,0.9155636
0.7550071,0.2335602,0.73791784,0.11209619,0.16855979,0.01030598,0.36582658,0.8954598,0.015781436
0.048827164,0.037449904,0.14885959,0.16145465,0.9272579,0.4075951,0.43988317,0.030191533,0.9488646
0.45138347,0.3480883,0.6607473,0.30708587,0.4175648,0.19310442,0.479269,0.27037922,0.2088594
0.018233059,0.039489824,0.0109798005,0.7817036,0.08095214,0.9629885,0.15472192,0.7593715,0.69029355
0.12514164,0.08754565,0.2973664,0.15062882,0.93509036,0.20975581,0.60698694,0.054175932,0.80774355
0.11019529,0.269547,0.11911462,0.6153117,0.19965264,0.69167465,0.39917228,0.6286943,0.4041981
0.071272515,0.06035948,0.25627497,0.2019396,0.9223144,0.36160475,0.4077114,0.050423466,0.8925261
0.06463505,0.030193418,0.37241173,0.10152377,0.98114955,0.11778026,0.37770724,0.024573384,0.8558747
0.025443325,0.12130523,0.01175439,0.76951885,0.10479692,0.95559484,0.3240201,0.52833086,0.57631356
0.08131384,0.040108364,0.4292956,0.12828752,0.97299147,0.13520627,0.35238796,0.035006117,0.8099617
0.2883896,0.57284045,0.29185084,0.5203138,0.43534732,0.53393507,0.61616695,0.31511453,0.3219193
0.054774147,0.02490075,0.359674,0.09743777,0.9857932,0.106674954,0.36592945,0.020749502,0.87371165
0.014667361,0.03497061,0.017521268,0.5149906,0.21225904,0.9757263,0.20694348,0.18646319,0.9575032
0.28168595,0.4054802,0.35645217,0.48388276,0.42467496,0.44082376,0.48167616,0.41029406,0.34843478
0.49206915,0.44068426,0.4117382,0.37407827,0.24812418,0.13794804,0.47802237,0.7700085,0.10405583
0.25574815,0.25831378,0.30808282,0.40204296,0.31302875,0.19820409,0.38046706,0.8317279,0.20737325
0.06386439,0.15010622,0.06668301,0.59467244,0.20072103,0.7568968,0.34258512,0.67213213,0.5531715
0.059573837,0.044201713,0.20473005,0.15312439,0.9410593,0.31745526,0.46912488,0.036404822,0.9178136
0.31623986,0.44076753,0.23921582,0.53117025,0.2081894,0.29023892,0.4613863,0.78196675,0.12179266
0.033000417,0.044643182,0.06909385,0.23686023,0.82080114,0.7557347,0.40935877,0.043604754,0.9685637
0.06515853,0.027371125,0.4169616,0.099517696,0.9852545,0.10177746,0.3411704,0.022199843,0.8355101
0.44779623,0.1274343,0.74065155,0.13093743,0.74206907,0.05256856,0.39924207,0.29708064,0.16141292
0.61997586,0.38719836,0.54193854,0.2545776,0.19088456,0.057203334,0.42458722,0.85193354,0.045221698
0.14979564,0.2216164,0.16043983,0.5207936,0.2420972,0.4204707,0.3623895,0.81184757,0.289751
0.14773364,0.3437188,0.14561391,0.5936089,0.265772,0.7306859,0.4414475,0.44178537,0.4497634
0.052304268,0.017384997,0.40260556,0.08114929,0.9920223,0.074502036,0.35142693,0.0157121,0.8500537
0.5791065,0.45851812,0.62778795,0.3671314,0.25368753,0.13122937,0.47013086,0.5896066,0.08307821
0.046648398,0.06558505,0.10071057,0.40884674,0.5670449,0.78685635,0.26670787,0.16696599,0.92073476
0.51857495,0.47324595,0.58025205,0.38768572,0.28286898,0.17878386,0.47427595,0.5715433,0.11951084
0.096601255,0.04927781,0.4102781,0.11477702,0.97249717,0.117282905,0.4482095,0.033834457,0.7973942
0.5836194,0.321266,0.75889635,0.28437144,0.3497581,0.09104803,0.46663553,0.41496497,0.08137052
0.40708783,0.56954414,0.45554945,0.536171,0.37492186,0.4143402,0.539505,0.38979593,0.21346562
0.09798174,0.2505924,0.10796175,0.5215969,0.3017587,0.82392776,0.42713305,0.2797856,0.64211506
0.26469567,0.12375893,0.6274036,0.18645145,0.86425894,0.13251412,0.41151035,0.13808137,0.4371205
0.12312143,0.2237209,0.1566598,0.33623675,0.4891465,0.63421965,0.47580782,0.24226497,0.74967766
0.73004496,0.27333832,0.5880039,0.12803473,0.12167865,0.012314501,0.35537976,0.953331,0.01513645
0.07306734,0.027333038,0.42776498,0.089291245,0.9861406,0.08905372,0.37714484,0.02232511,0.8121214
0.026216093,0.06018389,0.033331793,0.624311,0.22560531,0.91213435,0.20356709,0.5511941,0.861968
0.04160037,0.01103372,0.3788579,0.06360366,0.99510515,0.064016774,0.34939945,0.011431296,0.8655171
0.26645,0.29627275,0.37700287,0.35897914,0.4772125,0.27392903,0.4643959,0.52943105,0.3555001
