Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.6224184,0.47221464,0.817219,0.21484378,0.37156084,0.100821696,0.47263357,0.60311645,0.13680848
0.123396315,0.09078428,0.53221965,0.11205402,0.94452673,0.11247745,0.36835054,0.070363864,0.5609472
0.0031633377,0.034821734,0.007666934,0.42176574,0.2670013,0.9519745,0.26565298,0.07125418,0.97938865
0.6348301,0.5832981,0.40374354,0.29900375,0.12209069,0.11628768,0.48869306,0.8621648,0.05730962
0.53719825,0.53581166,0.62830406,0.298335,0.30110887,0.2514319,0.48064706,0.6446736,0.1730788
0.0031937202,0.0044583096,0.026590835,0.084928535,0.98121303,0.21519536,0.15589002,0.0049528857,0.98957646
0.008289869,0.12631205,0.012363315,0.6308885,0.045995157,0.985986,0.28463024,0.5272566,0.7275911
0.08727409,0.1407329,0.0150465295,0.85383874,0.024471918,0.71860826,0.21053925,0.9657452,0.018577963
0.20892213,0.35649216,0.36687028,0.2757057,0.6435008,0.44294348,0.5324813,0.26941684,0.556993
0.005249782,0.0033904358,0.075767055,0.034509216,0.996942,0.047698006,0.12570028,0.0036323315,0.96999174
0.0035670109,0.07155798,0.0070058214,0.56456757,0.08728438,0.98602575,0.2665875,0.25715205,0.9364694
0.4903359,0.30449352,0.87563145,0.15537462,0.72352165,0.09095905,0.40668947,0.29610053,0.21279173
0.544912,0.526807,0.6690756,0.25056237,0.36740744,0.20440413,0.524669,0.5677081,0.19175076
0.08424998,0.27874357,0.054358736,0.62693036,0.07789492,0.8405513,0.3492735,0.7897873,0.15677057
0.00262237,0.047044825,0.005880634,0.5437905,0.09488124,0.9849482,0.22601002,0.20481904,0.9645127
0.0018467393,0.023645248,0.0052434187,0.4347538,0.23082513,0.96783376,0.21847145,0.06409595,0.9894783
0.4090818,0.4297407,0.63951325,0.25442266,0.56556594,0.2780072,0.49552876,0.3630949,0.34097755
0.6822236,0.38756877,0.920577,0.15686631,0.38916764,0.052355263,0.42521572,0.54573774,0.12022187
0.008758448,0.034765646,0.029535156,0.21776026,0.803551,0.64470893,0.31488547,0.03225865,0.9702556
0.01483254,0.067544214,0.039243653,0.2706263,0.686797,0.7469354,0.36388573,0.062551536,0.9482829
0.57612014,0.58975524,0.62452614,0.27990097,0.22299792,0.19473045,0.55234987,0.6551427,0.14833616
0.012428056,0.1479231,0.020478692,0.5509923,0.10657771,0.97161126,0.33421707,0.39626333,0.8290349
0.42442048,0.5477149,0.3713369,0.3348325,0.24970512,0.35726434,0.50369996,0.69212466,0.17775038
0.11638947,0.12429662,0.3936364,0.16971068,0.9002785,0.26251918,0.3742634,0.11178565,0.6738086
0.041595086,0.26095274,0.054131307,0.538538,0.1401691,0.9232258,0.39374352,0.5217402,0.5457612
0.12411473,0.32783854,0.21836549,0.29628062,0.5803904,0.5753961,0.55023736,0.22840874,0.6487447
0.4577668,0.34790918,0.7584361,0.19575083,0.6996647,0.14025812,0.47391006,0.2707557,0.2523211
0.040014166,0.17700809,0.06773311,0.36713645,0.38916355,0.83064425,0.4102843,0.19252247,0.8439267
0.39852196,0.21842785,0.8781818,0.12989834,0.8390938,0.07368455,0.35587215,0.20068091,0.2254492
0.7118123,0.47147417,0.87495506,0.17835943,0.2658001,0.05782694,0.44834632,0.69139826,0.095028654
0.39768776,0.22613715,0.8404657,0.14684445,0.8386077,0.09510779,0.36095646,0.18070748,0.24429259
0.5512465,0.52443683,0.6546967,0.2735157,0.30744416,0.18775842,0.48966843,0.6522627,0.14839378
0.0021240332,0.013710251,0.0077852276,0.3072208,0.5982769,0.8830311,0.21807955,0.022401374,0.99214643
0.43041962,0.5144496,0.34267256,0.33845165,0.17142582,0.31973246,0.4952186,0.7556998,0.114151046
0.41668692,0.49407843,0.544758,0.2854962,0.38480273,0.3381251,0.5065908,0.55441463,0.2426254
0.02871963,0.00935521,0.5415752,0.028967075,0.9951846,0.0248261,0.16760573,0.009845397,0.7200106
0.02415331,0.0071063666,0.5495207,0.024164371,0.9967167,0.018010132,0.15489373,0.0076846685,0.7215716
0.4931063,0.31374562,0.8776763,0.15210636,0.7079143,0.09224125,0.43138725,0.3105629,0.22164235
0.06902798,0.20923124,0.038850684,0.69231844,0.06065298,0.8018371,0.2933306,0.85479295,0.09875822
0.025664845,0.037791938,0.11499975,0.1107896,0.95546085,0.22309755,0.33483094,0.028356014,0.8970597
0.5145863,0.39712852,0.8044488,0.2065844,0.5897552,0.15860718,0.47137398,0.39594305,0.23739265
0.44011298,0.14864339,0.9549669,0.07776908,0.89381266,0.032049667,0.30838472,0.14904802,0.161531
0.19803971,0.19525014,0.52641535,0.18919317,0.8499221,0.23933242,0.431353,0.16940744,0.5029268
0.7004269,0.5494232,0.7108824,0.21464618,0.16345848,0.07458165,0.45924005,0.85068136,0.062725164
0.034757014,0.020607434,0.36058247,0.05638515,0.9868035,0.06609132,0.22813624,0.020329447,0.7761269
0.0059492923,0.020261472,0.0237339,0.19344194,0.8770951,0.5787556,0.2877602,0.018636215,0.9808657
0.04660269,0.1441285,0.09782649,0.27130616,0.71739054,0.5951364,0.45514035,0.10567021,0.84392196
0.58187526,0.51760226,0.7157886,0.24140468,0.33678007,0.14501658,0.48587146,0.6223876,0.14416085
0.02345555,0.0061898273,0.5693222,0.021546792,0.99720746,0.015630687,0.14825304,0.006873484,0.723194
0.0021348759,0.043068282,0.004043992,0.6456697,0.056952193,0.99220407,0.19430459,0.32662845,0.93743205
0.011573642,0.0045919823,0.27959234,0.025147557,0.9974558,0.027146202,0.13931508,0.005643222,0.88859284
0.6987267,0.40849036,0.9175262,0.1643228,0.3786323,0.055223264,0.42213562,0.535959,0.118775174
0.31372917,0.13558671,0.89092135,0.09089918,0.9175381,0.05100266,0.3022699,0.12204394,0.23754814
0.3827502,0.4494413,0.5723604,0.26405874,0.552065,0.31343853,0.5181965,0.36884513,0.34768906
0.034962855,0.26990482,0.04565273,0.5244544,0.13463363,0.943887,0.41686982,0.47884074,0.6262426
0.11875164,0.4030137,0.11681023,0.43753514,0.250669,0.7841569,0.51309395,0.5005892,0.4514667
0.064115174,0.014477676,0.7939527,0.028454691,0.99393266,0.016423771,0.17009585,0.012754341,0.47533876
0.4236127,0.31461263,0.7655995,0.20691101,0.7098431,0.17300835,0.4204597,0.31578365,0.28363383
0.5522024,0.554444,0.5940269,0.26876792,0.35548338,0.20970781,0.55412877,0.51446444,0.19207346
0.018801436,0.12905711,0.01530999,0.75087833,0.03885193,0.9627241,0.23938102,0.81188047,0.23811196
0.37261412,0.4115507,0.117741145,0.5666743,0.069038525,0.33829615,0.3528081,0.93015146,0.030481393
0.5693533,0.28218487,0.9388539,0.121926636,0.69760543,0.04929888,0.40211254,0.31539068,0.15598524
0.010613955,0.011674207,0.08598736,0.06512968,0.98606014,0.13062592,0.22885066,0.010789864,0.9569036
0.065414116,0.014759064,0.8039166,0.028312376,0.99395484,0.015748769,0.17211407,0.013064875,0.46738526
0.18562281,0.468265,0.15588202,0.436116,0.2177402,0.7276096,0.50254256,0.57333,0.326894
0.5396171,0.46101567,0.7544125,0.21695127,0.5005882,0.16130008,0.50233924,0.45022517,0.21622674
0.13096024,0.21903862,0.27910477,0.22468582,0.7970987,0.37015924,0.51064265,0.14527422,0.6586515
0.0015120216,0.032061514,0.00317042,0.62549734,0.05962737,0.9931746,0.17544761,0.23495005,0.9679041
0.0024444063,0.04160362,0.0050461395,0.5551254,0.10485421,0.98290145,0.2344444,0.1777575,0.963674
0.092016585,0.12547462,0.29335952,0.1771005,0.89248973,0.30521637,0.4043241,0.10128441,0.74642766
0.5760463,0.31333902,0.91761553,0.14299652,0.6360451,0.06304962,0.40478152,0.3775213,0.16416124
0.0027453352,0.020125775,0.00940046,0.30463597,0.57550853,0.88775057,0.24989067,0.029459778,0.9896035
0.001296523,0.03181544,0.0028419718,0.6400857,0.05601676,0.9929052,0.1893799,0.23900793,0.96657616
0.69269603,0.41476646,0.8947454,0.1764859,0.28497803,0.04972157,0.39961523,0.69887716,0.09090035
0.064313956,0.28643352,0.08337242,0.50672835,0.16094568,0.88110316,0.3675909,0.5677208,0.47543222
0.22218043,0.39896968,0.06760209,0.60930127,0.06646075,0.5951968,0.38916135,0.8917946,0.05682595
0.1626828,0.14956792,0.56217307,0.13882233,0.90686387,0.1790885,0.41631538,0.12278304,0.55976754
0.0012862147,0.022866553,0.0032373786,0.5568741,0.121463045,0.9865262,0.18073025,0.09857308,0.9862044
0.61536485,0.4488376,0.8344787,0.20800278,0.3858273,0.10548069,0.46104455,0.5496601,0.14253782
0.0912943,0.020686962,0.8396616,0.033106264,0.99120516,0.017926568,0.18442933,0.017355802,0.398954
0.68808204,0.48969993,0.84803504,0.18578005,0.3002427,0.06558945,0.46888098,0.65355015,0.10684535
0.0014453207,0.020762863,0.0038863278,0.47478586,0.19198574,0.97768354,0.20563644,0.0701744,0.9899115
0.33517483,0.26632062,0.71430486,0.1791295,0.8153637,0.160272,0.45542848,0.22397739,0.36380237
0.66164356,0.41421002,0.29319715,0.36200684,0.050877683,0.055416692,0.2750509,0.96912116,0.012820654
0.5517377,0.2564505,0.9368243,0.12678975,0.72613806,0.05553303,0.37699044,0.2983001,0.1657013
0.0010770967,0.023957802,0.0020341624,0.76921654,0.025030036,0.9966133,0.14042833,0.45685136,0.9202683
0.15145047,0.055396512,0.821501,0.062449943,0.9742008,0.035145726,0.28014177,0.048142463,0.35031852
0.42274445,0.23611125,0.08575398,0.6703265,0.027036024,0.13500778,0.17874038,0.983906,0.006019281
0.046992693,0.04302876,0.29487023,0.08873746,0.9716626,0.13258772,0.31285682,0.03736378,0.7875147
0.67505807,0.5759177,0.69014853,0.2246914,0.21111196,0.08185881,0.4976538,0.7833022,0.08467054
0.0011274279,0.0218846,0.0027793834,0.579733,0.09024046,0.99058926,0.16390327,0.12172201,0.9857817
0.43880153,0.56319326,0.34574854,0.37785834,0.20100598,0.38702118,0.48555115,0.7272798,0.14215419
0.55628693,0.3597206,0.16923699,0.48583528,0.038655594,0.08724437,0.24535543,0.97428596,0.009369534
0.5813434,0.43724746,0.17067821,0.48426372,0.050880063,0.11657906,0.31801674,0.96253204,0.015192972
0.5693673,0.5482192,0.6386369,0.26717612,0.3240785,0.19604488,0.5458798,0.58503014,0.1719977
0.084232986,0.3640396,0.08129896,0.4730055,0.20400432,0.8473952,0.49845594,0.49525678,0.48377967
0.5666638,0.55826646,0.3926659,0.3418411,0.1216248,0.18056057,0.44823468,0.87028635,0.063624464
0.001295876,0.029248323,0.0025260781,0.7402617,0.028906155,0.9960938,0.15284556,0.4318771,0.92347616
0.02051105,0.117717035,0.041165378,0.3577282,0.42345014,0.84176934,0.39732033,0.13119103,0.91624004
0.003550921,0.009791395,0.022785818,0.15047911,0.93423414,0.5028015,0.19602096,0.0111643355,0.9889024
0.5238431,0.56859744,0.46756986,0.31133676,0.25540522,0.2838351,0.4964886,0.71701694,0.15135743
0.035326507,0.21122785,0.05990057,0.3970108,0.31720293,0.8775343,0.4306541,0.2355173,0.8250265
0.007535635,0.05572394,0.019815514,0.31380534,0.5190914,0.88126343,0.3085427,0.06876089,0.97312886
0.017932093,0.0048807506,0.50722885,0.020791303,0.99783903,0.015378383,0.13223138,0.0056729736,0.76987803
0.5760339,0.53024966,0.26420513,0.3743004,0.10141058,0.14222835,0.44300452,0.9082006,0.03957752
0.24906977,0.52731895,0.25977877,0.36270866,0.3176679,0.60802627,0.555272,0.43951583,0.4050888
0.0036624083,0.021420388,0.012981673,0.26369992,0.6782942,0.81354713,0.26030034,0.028737895,0.98657215
0.019967737,0.0109980935,0.28338602,0.042380452,0.99297357,0.055541936,0.20039003,0.012562173,0.8650671
0.011725666,0.0040992456,0.33165327,0.0219811,0.998042,0.019754346,0.13564734,0.0049643456,0.8643952
0.0037500423,0.05879314,0.008019115,0.52584773,0.1134251,0.98205835,0.22836903,0.22942553,0.95396626
0.43678382,0.55958253,0.36573893,0.36258605,0.20889618,0.3416109,0.5292282,0.6807419,0.1373567
0.64012593,0.3789931,0.9137552,0.1553905,0.49442613,0.060021535,0.42424756,0.45341974,0.14236966
0.15672882,0.37573665,0.10816662,0.525714,0.11525923,0.69786286,0.38970894,0.77441764,0.15095651
0.5374296,0.3730359,0.8417668,0.19258332,0.61085147,0.13392228,0.45944414,0.37403896,0.22052245
0.66973037,0.32950225,0.9383627,0.14280772,0.52789915,0.047951084,0.40264922,0.42153335,0.124824874
0.11865749,0.335915,0.087180234,0.56885725,0.10484182,0.7627712,0.36903575,0.77497613,0.15823185
0.0038051521,0.06832627,0.0061046346,0.6697521,0.04920096,0.9893217,0.23575506,0.45548,0.84927756
0.48835382,0.16844496,0.955834,0.0866575,0.8640713,0.033993505,0.3133087,0.17137879,0.14827727
0.2542806,0.43684575,0.36473128,0.29942146,0.52552193,0.49446625,0.5509317,0.33463058,0.44964626
0.1978387,0.48297998,0.17795666,0.39803725,0.28070304,0.7124898,0.5403782,0.41969427,0.4630281
0.0076173595,0.0057284185,0.10806208,0.038447272,0.9953244,0.064219214,0.16494419,0.0056796693,0.9585325
0.00391479,0.014630229,0.017743679,0.20875955,0.85443485,0.6593525,0.22835201,0.015401404,0.987921
0.01589605,0.08723047,0.03074161,0.34661695,0.36712185,0.8838962,0.3046836,0.13603213,0.93332464
0.5282564,0.4729733,0.20278698,0.42648184,0.08059648,0.14675777,0.38802174,0.92830235,0.031533737
0.49072257,0.44506565,0.6514608,0.26567435,0.41664615,0.21994437,0.4828202,0.5140283,0.18920542
0.012938419,0.0076502166,0.19098082,0.040355917,0.9945815,0.057806063,0.17225929,0.008423748,0.9137005
0.005971173,0.08571632,0.010102754,0.59044385,0.08859962,0.97832537,0.2874698,0.32989994,0.8787128
0.19310711,0.19330339,0.03967109,0.7697659,0.029110683,0.4524492,0.19795062,0.9721361,0.012708012
0.23900639,0.28984797,0.52465546,0.22725384,0.7497284,0.3108609,0.4433951,0.24480927,0.49982947
0.11196282,0.31395432,0.16884862,0.3433884,0.49799097,0.67724645,0.50854987,0.27128682,0.665674
0.014711933,0.014593141,0.13243382,0.06321426,0.98696774,0.12823209,0.2297976,0.013751022,0.93348396
0.07866866,0.26419982,0.14331342,0.33742228,0.48675674,0.75300306,0.45330626,0.2563977,0.7878258
0.63199294,0.26019582,0.96166956,0.106076,0.6690335,0.033496734,0.36728144,0.3127769,0.12906642
0.0048457156,0.014030962,0.02308649,0.17645158,0.8894363,0.53884894,0.23736101,0.015196503,0.9856316
0.30534366,0.40848026,0.3344846,0.3505491,0.23661438,0.4195634,0.47988662,0.4610843,0.22727373
0.0031540873,0.031977884,0.002725448,0.88662434,0.014423673,0.9922597,0.135779,0.87036794,0.33260792
0.09767574,0.063200295,0.49566373,0.09465449,0.9602118,0.093422346,0.34724987,0.05038188,0.6081633
0.028008651,0.17723753,0.027719693,0.66215026,0.06730491,0.9424106,0.29946095,0.7258451,0.32295716
0.0068560396,0.011261278,0.05312053,0.08598652,0.97784746,0.22278771,0.21892083,0.010083478,0.9760409
0.12038755,0.10962619,0.44807887,0.13865891,0.923528,0.18325326,0.37794408,0.095001325,0.63477486
0.001689754,0.025505502,0.002401035,0.84220165,0.01813647,0.9959655,0.12899096,0.7115069,0.7143884
0.01980983,0.010964928,0.27740756,0.042902086,0.9929691,0.05853281,0.19684795,0.012058743,0.86379075
0.3930527,0.5644618,0.32057792,0.34791484,0.30001205,0.41670963,0.5995545,0.49193048,0.26221076
0.036579743,0.018409615,0.4118423,0.05107773,0.98809576,0.05922716,0.21079417,0.018498259,0.754245
0.0015177123,0.03630394,0.0030849634,0.6855761,0.038012836,0.99471986,0.17991382,0.36782742,0.9397894
0.07317356,0.23252141,0.12685297,0.35873085,0.44238675,0.7688085,0.41884553,0.28387624,0.70340335
0.33441618,0.5468891,0.30531484,0.35521582,0.2930531,0.51558286,0.5309282,0.5782805,0.2989549
0.6364299,0.5574153,0.6434442,0.22880283,0.24635568,0.1086097,0.49548572,0.7491131,0.10965775
0.011529774,0.12999114,0.015382246,0.6436344,0.07686992,0.9709963,0.3016012,0.51777166,0.6678179
0.1424678,0.33284765,0.19948038,0.3251993,0.54983443,0.5991399,0.52306634,0.24823761,0.6423315
0.053025153,0.22653715,0.04032857,0.6460221,0.07057992,0.90019053,0.3192452,0.7669385,0.22053495
0.0030506328,0.008013703,0.016917292,0.16032593,0.92613465,0.49873346,0.19457997,0.008652694,0.9908058
0.02333184,0.006329009,0.56492954,0.022681668,0.9970912,0.016603537,0.14663865,0.007014087,0.7224257
0.6134159,0.24740404,0.96015203,0.1064253,0.70104855,0.036303185,0.36442903,0.28077385,0.13621251
0.61110467,0.5555269,0.43678337,0.3018156,0.13586311,0.15104279,0.44801074,0.87024206,0.06103436
0.52432996,0.51692426,0.46385953,0.31311837,0.20737416,0.22186992,0.45899564,0.7962187,0.11259618
0.6101445,0.5413372,0.6451743,0.25422856,0.23752649,0.117103174,0.4694649,0.7624671,0.09969303
0.14999256,0.03850015,0.8899821,0.041950822,0.98357785,0.02067558,0.2174936,0.03198212,0.29814664
0.49278003,0.5039164,0.39696804,0.34915504,0.1506901,0.21965402,0.44944006,0.8157995,0.08243485
0.019039195,0.095308736,0.050426137,0.30492443,0.57422274,0.80124384,0.33713603,0.109082766,0.9298961
0.32679036,0.5193343,0.2822199,0.39071417,0.21256001,0.5090013,0.49948722,0.67325366,0.18522036
0.17430328,0.087872885,0.754249,0.08816771,0.9532221,0.067621335,0.3277971,0.07820497,0.40498355
0.6566681,0.37451404,0.9220201,0.1551744,0.49552277,0.05933812,0.4346736,0.4412506,0.14441928
0.32326764,0.49432173,0.36541077,0.34865218,0.25937796,0.43582293,0.4948915,0.57973504,0.2164854
0.03932645,0.20905784,0.0414551,0.6121706,0.09771553,0.91465247,0.3539758,0.64846474,0.37908354
0.026283048,0.04400264,0.130913,0.13015388,0.9391381,0.3268755,0.30427828,0.037063904,0.9206441
0.27372232,0.5160115,0.2878863,0.33813035,0.35072556,0.54609174,0.5659003,0.40621266,0.40325522
0.63921434,0.51984274,0.7031698,0.24125066,0.19859691,0.09290017,0.4434282,0.80715835,0.079806976
0.021812009,0.01006545,0.36822075,0.035355046,0.9944405,0.039494283,0.18805222,0.011138476,0.8265809
0.0049437997,0.067416444,0.010590531,0.48223007,0.16444148,0.96793246,0.26817748,0.18199252,0.9561002
0.01697626,0.004794953,0.46199104,0.021023475,0.9977223,0.017596219,0.13665639,0.005713219,0.8002121
0.16794954,0.31855685,0.3117778,0.28846198,0.63966995,0.4678101,0.5194589,0.23605539,0.5640051
