Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.20660587,0.3113034,0.297861,0.35706255,0.3132639,0.41387922,0.35357282,0.527929,0.41611743
0.2064457,0.31607074,0.2938021,0.3418987,0.32667136,0.41684023,0.36289385,0.5165523,0.4229675
0.2061794,0.32055473,0.29201207,0.33646333,0.32780027,0.41979167,0.37030375,0.5102841,0.4256743
0.2066736,0.32158765,0.29290763,0.33861881,0.32708737,0.42097104,0.37196234,0.5113649,0.42460823
0.20704563,0.31714442,0.29691637,0.3416554,0.32667398,0.41645214,0.3641145,0.51607615,0.42364076
0.2071054,0.31368756,0.29976678,0.3542733,0.31787577,0.4134187,0.35835785,0.52515775,0.41727552
0.20717122,0.3234592,0.29342994,0.34226063,0.32609558,0.4208722,0.37196302,0.51197594,0.4235791
0.20622826,0.31145546,0.29983374,0.35751867,0.31411165,0.41237298,0.3532762,0.52776873,0.41873106
0.20550421,0.31075364,0.29698908,0.35767758,0.31312108,0.4136771,0.35287043,0.5282722,0.41684943
0.20658238,0.31382775,0.29784268,0.3540519,0.31761706,0.41365245,0.35738018,0.52428454,0.41817495
0.20751718,0.30884594,0.30157855,0.36501047,0.30974758,0.4103623,0.35101914,0.53203744,0.41329694
0.20522633,0.31467983,0.29694337,0.35345456,0.31780663,0.415323,0.35761952,0.52391195,0.41898218
0.20604025,0.31865475,0.2946256,0.34525385,0.32313016,0.41814345,0.36607128,0.5168388,0.4229032
0.20634097,0.31626612,0.29719153,0.35515988,0.31738016,0.41600156,0.36045513,0.52299976,0.4187326
0.20588888,0.3137203,0.2965857,0.34824628,0.319995,0.41582686,0.3577943,0.5220255,0.41975856
0.20629966,0.3116397,0.2975115,0.35852325,0.3124438,0.41276684,0.3521511,0.5285905,0.41780138
0.20731466,0.32026815,0.29422426,0.33750626,0.33073303,0.4188324,0.36862648,0.5120186,0.42658266
0.20656297,0.31092963,0.30026627,0.35818744,0.31406212,0.41207308,0.3533184,0.5286713,0.41669586
0.20582096,0.318971,0.29279488,0.34061414,0.32508558,0.4191901,0.36619848,0.51444155,0.42388853
0.20612897,0.3128018,0.2979152,0.35142902,0.31902242,0.41525263,0.35688385,0.5240544,0.41691166
0.20656614,0.31909558,0.29679865,0.347287,0.32405934,0.41882277,0.36701775,0.51677275,0.42150742
0.20761348,0.31919846,0.29420176,0.33808264,0.32852757,0.41799545,0.3679103,0.51347375,0.42438114
0.20667204,0.30961996,0.30047128,0.36087325,0.31226152,0.41114062,0.35033783,0.53060365,0.4148219
0.20599242,0.31827158,0.29633355,0.34732178,0.32347813,0.41805366,0.36476803,0.517844,0.42173943
0.20802352,0.32217708,0.29530746,0.3363864,0.3307267,0.41956407,0.37242752,0.5110243,0.42662126
0.20616569,0.3131057,0.29689005,0.35826513,0.31337795,0.41360566,0.35432872,0.5272596,0.418768
0.20556724,0.31433496,0.298479,0.34874427,0.32099646,0.41695628,0.36065477,0.5220298,0.41942444
0.20614773,0.31242937,0.2982054,0.3527763,0.31742796,0.41456723,0.3548439,0.525654,0.41904098
0.20629096,0.3196741,0.29168808,0.3324918,0.33203447,0.41930717,0.36902946,0.50822425,0.42886335
0.20625405,0.31774348,0.29286516,0.33192253,0.332205,0.41848922,0.36740047,0.50911283,0.42787266
0.20588069,0.32212356,0.2896615,0.32436153,0.33547416,0.41454315,0.37261087,0.5036387,0.4270747
0.20789315,0.31055674,0.29957655,0.36433133,0.3086732,0.41106555,0.34994474,0.5324666,0.41630667
0.2070735,0.31005585,0.29865012,0.36122203,0.31111023,0.41097397,0.35125756,0.52917725,0.41694742
0.205743,0.31662396,0.29646936,0.3458933,0.3228452,0.41795266,0.36340347,0.5195074,0.42125553
0.20753817,0.31812167,0.2947252,0.336401,0.33055994,0.41675094,0.36522636,0.5120714,0.42546538
0.20662321,0.31812957,0.2947172,0.34011656,0.32809025,0.41791537,0.3655906,0.5153445,0.42509022
0.20711525,0.31105345,0.30060154,0.3601521,0.31263578,0.41134614,0.3509491,0.5301048,0.4163302
0.20655945,0.31378934,0.29559937,0.34209606,0.32604238,0.41547063,0.35965648,0.5175875,0.42273057
0.20549515,0.31744897,0.29407722,0.34819627,0.32071662,0.4171358,0.36187387,0.5192505,0.421729
0.20656113,0.31804815,0.29491603,0.34535012,0.32393458,0.41791347,0.36558825,0.51737624,0.42276853
0.20818682,0.3113269,0.30093822,0.36205292,0.31168115,0.41158146,0.3520286,0.5307298,0.41624
0.20742549,0.32058418,0.29143995,0.33012414,0.33392498,0.4191618,0.370822,0.5053367,0.42902592
0.20622315,0.31117633,0.29825988,0.3611088,0.31134647,0.41157198,0.35178527,0.5295833,0.4167204
0.20715582,0.318816,0.2934114,0.3343319,0.33193353,0.41823742,0.36808187,0.50985974,0.4273991
0.20648067,0.31593478,0.2964038,0.34870297,0.32146582,0.41596243,0.36104167,0.52048975,0.42079335
0.20739765,0.31864247,0.29486087,0.34022284,0.3293385,0.4175424,0.36692536,0.5144537,0.4247294
0.20701163,0.31937635,0.29348642,0.33564162,0.32775113,0.42104384,0.3725309,0.5116056,0.42407823
0.20953655,0.3067713,0.3025625,0.36732626,0.30752966,0.40817,0.34665468,0.53377,0.41279945
0.20525967,0.31890038,0.2927026,0.33715576,0.3271072,0.41990674,0.36988544,0.5121155,0.42472947
0.2065045,0.31617862,0.29465836,0.34211195,0.32673165,0.41617367,0.36150053,0.51625407,0.42367136
0.20715876,0.3194749,0.29668078,0.3381553,0.32884458,0.4190117,0.3715522,0.51253337,0.42441386
0.20684676,0.32256284,0.29246974,0.33653894,0.3283293,0.42042145,0.37407258,0.50953674,0.42493403
0.20630197,0.3165151,0.2960398,0.34732112,0.32220766,0.41724852,0.3621884,0.5190795,0.42180762
0.20630161,0.3135887,0.2972687,0.35394502,0.31661853,0.4151898,0.35750562,0.5250555,0.41737857
0.20642215,0.31763116,0.29287753,0.33110926,0.33298755,0.41851762,0.36836842,0.50844526,0.42639053
0.20696664,0.3244942,0.29304808,0.33260524,0.3305411,0.42238647,0.37717775,0.50715667,0.42828855
0.20647654,0.31757534,0.2934161,0.33718726,0.32996836,0.41726702,0.36497748,0.51232046,0.42589515
0.2063435,0.31407318,0.29794416,0.35376438,0.31767207,0.41472098,0.35788432,0.5239937,0.41954136
0.20603828,0.31787375,0.2933059,0.33738357,0.32795495,0.41902092,0.36793786,0.5130574,0.42492178
0.20687082,0.31396157,0.29534405,0.34821743,0.32027295,0.41452032,0.35844868,0.5215312,0.41740564
0.20641446,0.31493187,0.2982223,0.35543653,0.31726775,0.413893,0.3579218,0.5243204,0.41973948
0.2081878,0.30826697,0.30028355,0.36367607,0.30910718,0.40991265,0.3477525,0.5326053,0.41466686
0.20664091,0.3170571,0.29465893,0.34120977,0.32544366,0.41737267,0.3646153,0.5157449,0.42292956
0.20690249,0.3109615,0.29685625,0.34710637,0.32173374,0.4142561,0.35492426,0.52281976,0.41881943
0.20678893,0.3136718,0.29432505,0.34488615,0.32358402,0.41537905,0.35914862,0.5197033,0.42002374
0.2081038,0.31180263,0.30100748,0.36680195,0.30812845,0.4106055,0.350578,0.5328007,0.4171312
0.20761102,0.31253505,0.29900658,0.35562757,0.31749597,0.41288987,0.3542538,0.5265682,0.41816613
0.20573723,0.31139064,0.2976304,0.35865542,0.31246704,0.41315603,0.35292798,0.5284975,0.41764292
0.20508388,0.3144452,0.29547638,0.35067695,0.31853515,0.4149464,0.35772634,0.52199274,0.41869316
0.2075643,0.31767845,0.29587048,0.3423093,0.32684785,0.41689423,0.3660022,0.51510227,0.42369282
0.20804337,0.31164718,0.301064,0.36389095,0.3109336,0.4091407,0.35020548,0.5300185,0.41675532
0.2071864,0.31314054,0.300319,0.3574776,0.3164384,0.41279936,0.35584417,0.526474,0.41697857
0.20807156,0.320195,0.2947325,0.33798125,0.33084753,0.4177182,0.36810294,0.51223797,0.42485085
0.20665118,0.31186262,0.2974363,0.3489542,0.3202325,0.41486174,0.3559006,0.5232385,0.41875377
0.20621702,0.3156941,0.29775023,0.34959745,0.32153457,0.4160318,0.36159134,0.5208444,0.41961628
0.20642371,0.31838617,0.2942509,0.33915758,0.32652375,0.41866082,0.36809576,0.5141858,0.42328766
0.21858571,0.30741104,0.30968148,0.38023487,0.30451816,0.40534726,0.34442142,0.537675,0.41212204
0.20801629,0.3195095,0.29581323,0.337437,0.33127862,0.41846403,0.36838448,0.51305,0.42557052
0.2058654,0.31188238,0.29748186,0.35893175,0.31294107,0.41287357,0.35347316,0.5278427,0.41777742
0.20633984,0.31225473,0.29540184,0.34850913,0.32096016,0.41412857,0.3570298,0.52203554,0.41939315
0.21289988,0.30752298,0.30773306,0.37685716,0.303863,0.4046453,0.34259918,0.537971,0.41227764
0.2064484,0.319363,0.29326776,0.33616856,0.32946828,0.4193971,0.37035996,0.51144224,0.4256078
0.20687324,0.31304187,0.29833373,0.35415766,0.31692454,0.41349956,0.35625952,0.525836,0.41591376
0.20438825,0.31559566,0.29334888,0.34582502,0.32175657,0.41821858,0.36081687,0.5185632,0.42236856
0.20627241,0.3198074,0.2961408,0.34369692,0.3249831,0.41864085,0.36631227,0.51615953,0.42304525
0.2114591,0.3086875,0.3032336,0.37103006,0.30553496,0.4089252,0.34751675,0.53609616,0.4137006
0.20676976,0.3113714,0.29940093,0.35774207,0.31549123,0.4125103,0.35430264,0.5273556,0.41537914
0.20704466,0.3213213,0.2950278,0.34553343,0.32456988,0.4193908,0.36927024,0.51614773,0.42307857
0.20666136,0.31553823,0.29794934,0.3551549,0.31735703,0.41518867,0.35864508,0.52440965,0.41975814
0.2070635,0.31195304,0.29923594,0.36026037,0.31232077,0.41233298,0.35311705,0.5294833,0.41603968
0.20834099,0.30885544,0.3017519,0.3672781,0.3075492,0.40859255,0.3471675,0.5341062,0.41508064
0.20656452,0.31542653,0.2975876,0.34871528,0.32100052,0.4153296,0.35947382,0.5212683,0.41939583
0.2064016,0.31026968,0.29793203,0.35347012,0.3173831,0.41285244,0.35181847,0.5261663,0.41773406
0.20780161,0.3092102,0.29961747,0.3593355,0.31340143,0.41087592,0.34930608,0.5297927,0.41606477
0.20706023,0.31357694,0.2987848,0.35735145,0.31577954,0.41233686,0.3554584,0.5252757,0.41789734
0.20709842,0.31873283,0.29471108,0.34343728,0.32512745,0.41749007,0.36682004,0.5152714,0.42361316
0.20549096,0.3174564,0.29171455,0.33035293,0.3325263,0.4188129,0.36683768,0.50730556,0.4290197
0.20677197,0.311795,0.29904854,0.35915846,0.31291014,0.41202053,0.3528189,0.52788347,0.41696966
0.20665619,0.31563413,0.29737362,0.34975797,0.32063496,0.41487816,0.35922801,0.5216108,0.42043337
0.20630854,0.3129004,0.2974622,0.35697368,0.3148113,0.41325644,0.3544805,0.5265693,0.4189301
0.20612182,0.31616098,0.29443753,0.34159482,0.3264201,0.4160046,0.35980022,0.5163778,0.42482004
0.20710203,0.32004735,0.29346928,0.33545545,0.33167845,0.41897866,0.3688995,0.5103487,0.4277345
0.20574357,0.31098542,0.29727605,0.35617304,0.31397375,0.4137342,0.35265917,0.52761686,0.41765428
0.20602117,0.31806755,0.29596153,0.34414995,0.3241506,0.4178267,0.36522976,0.5170133,0.42333233
0.20673324,0.31731692,0.29604986,0.34578577,0.32369748,0.41683298,0.36465538,0.5181138,0.42088628
0.20647295,0.31769532,0.29605693,0.35386267,0.3186118,0.4161698,0.36123592,0.5211627,0.4202696
0.20863825,0.32132787,0.29702163,0.34447685,0.32566702,0.4170279,0.36812988,0.5158089,0.42231414
0.21073504,0.30829036,0.3038486,0.37275642,0.3046627,0.40749258,0.34693056,0.5364307,0.41299567
0.2048623,0.31305552,0.29583114,0.34751597,0.32003415,0.41747662,0.35961142,0.52100134,0.41962972
0.20570758,0.31691614,0.29595792,0.34843895,0.3223184,0.41742793,0.36321676,0.51910204,0.42078093
0.20648633,0.32050493,0.29448038,0.33645085,0.3310185,0.41989073,0.36943316,0.51121205,0.42707792
0.20476873,0.31539637,0.293441,0.341654,0.32376617,0.4173028,0.363002,0.51707286,0.42180237
0.20712093,0.31736025,0.29636142,0.3464377,0.3234163,0.4164816,0.3647801,0.5182801,0.42101827
0.20756167,0.32203475,0.2913628,0.33048037,0.3341982,0.42039192,0.37439895,0.50549597,0.42857933
0.20579796,0.3171485,0.29274043,0.3379159,0.32591343,0.41845775,0.36694947,0.5130224,0.42405936
0.20646144,0.31095436,0.30020738,0.35929093,0.31402567,0.41119522,0.35214546,0.52859664,0.41513106
0.21160774,0.30778393,0.3032353,0.36974156,0.30711794,0.4094625,0.3476607,0.5356104,0.4134291
0.2086459,0.31080422,0.30223247,0.36451465,0.3099163,0.40976292,0.34958866,0.5313425,0.416185
0.20622529,0.3152234,0.29369947,0.34256548,0.3262007,0.4158186,0.36112845,0.5165888,0.42329484
0.2056786,0.31554717,0.29588294,0.34891602,0.320971,0.41608384,0.35988918,0.5207397,0.41986
0.20940115,0.30887637,0.30330655,0.37109327,0.30536273,0.4081244,0.3469911,0.5357099,0.4140111
0.20656222,0.31899714,0.29404116,0.3384581,0.32903948,0.41850802,0.36823416,0.51294583,0.4251977
0.20643942,0.31651762,0.29733017,0.34484568,0.32361388,0.41765723,0.36409995,0.51889443,0.42236727
0.20679778,0.31798598,0.2929718,0.3369843,0.32994258,0.41780597,0.36618447,0.5118257,0.4260411
0.2067928,0.31862053,0.29390818,0.3315741,0.3328825,0.41839767,0.3680165,0.50902677,0.42804682
0.20769873,0.31497258,0.29728845,0.34713763,0.32294905,0.41476497,0.36018297,0.5212119,0.4193707
0.20588091,0.320846,0.29500556,0.3402573,0.32695398,0.4215885,0.3716039,0.51126045,0.4248205
0.20953923,0.32888,0.29116774,0.33439684,0.33012685,0.42328322,0.38074043,0.50504506,0.42452943
0.20816739,0.30992636,0.30322248,0.3660142,0.310424,0.40830776,0.34943268,0.53115743,0.4146558
0.20556954,0.32020494,0.2911828,0.33631897,0.3268933,0.42065775,0.3716347,0.5110452,0.42429253
0.2086796,0.31141543,0.30286798,0.36685988,0.3084143,0.41004288,0.3502811,0.5326359,0.4161548
0.2070908,0.3164925,0.29458252,0.33871612,0.3289121,0.41659972,0.36365768,0.5138652,0.42388746
0.20642579,0.31924883,0.29303303,0.3353119,0.32998085,0.4188121,0.36747,0.51045394,0.42698392
0.20563288,0.3133098,0.29751042,0.35814527,0.3137193,0.41453385,0.35446855,0.5270967,0.41803417
0.20705193,0.3172813,0.29423895,0.3405883,0.32836193,0.41710538,0.3650941,0.51456606,0.4240458
0.20726655,0.31759188,0.29787055,0.35205626,0.3207275,0.41617897,0.36253732,0.5207136,0.41924533
0.2066676,0.31245047,0.29582652,0.3479553,0.3222562,0.41410288,0.35666245,0.5217188,0.41994214
0.20656748,0.31171808,0.29886672,0.35917848,0.31296685,0.4126037,0.35392043,0.5279687,0.41764635
0.20587598,0.3145456,0.29714748,0.35168853,0.31891373,0.4148399,0.35856375,0.52281326,0.42002583
0.20778577,0.3109803,0.29839692,0.35514238,0.3171588,0.4120358,0.35226145,0.5269199,0.4167521
0.20746417,0.30740488,0.29835492,0.35642484,0.31418154,0.41212198,0.3487802,0.529569,0.41404
0.20695522,0.3100225,0.29885966,0.36231643,0.30998084,0.41062403,0.34962037,0.53132844,0.41564256
0.20651849,0.3140536,0.29565847,0.34777924,0.32274,0.41497302,0.3591931,0.52095205,0.42054713
0.20696777,0.3189258,0.2958535,0.34354812,0.32559505,0.41741833,0.36550343,0.5157014,0.4225287
0.20604736,0.3166691,0.29549393,0.34679535,0.322153,0.41727206,0.3631077,0.518126,0.42186677
0.20733619,0.3198417,0.29367876,0.33399445,0.33251125,0.41838136,0.36863145,0.50963616,0.4274043
0.20805636,0.3216046,0.2964395,0.33830184,0.3293547,0.4194017,0.37255514,0.51217157,0.42333516
0.20924509,0.30869988,0.30335838,0.36721316,0.30826926,0.41031423,0.3494868,0.5337055,0.41418198
0.20830223,0.30866835,0.3000679,0.361314,0.311104,0.41048077,0.34816182,0.530991,0.41487387
0.20712805,0.3145332,0.29732794,0.35140407,0.31964338,0.41482615,0.35875693,0.5235161,0.4194455
0.20650484,0.31807873,0.29407492,0.3368223,0.33019948,0.4182941,0.3661857,0.5123226,0.42648533
0.20646958,0.31423864,0.29855433,0.3537568,0.31783676,0.41460302,0.35692698,0.5240444,0.4193077
0.205937,0.31666443,0.29503515,0.34221813,0.32652062,0.41786104,0.36281794,0.51611024,0.4246853
0.21132381,0.30970547,0.3045144,0.37331337,0.30442086,0.40742362,0.34711182,0.53625953,0.41514397
0.20680484,0.31773916,0.29343134,0.34193394,0.32729492,0.41711092,0.36439186,0.51521945,0.423687
0.20712964,0.3150724,0.29858816,0.35436955,0.3182332,0.41349214,0.35811487,0.5238896,0.4189089
0.20532945,0.31932473,0.29493222,0.34328374,0.32518896,0.41992036,0.36796552,0.516219,0.42357448
0.20663734,0.3127124,0.2989935,0.35819924,0.3144436,0.41208118,0.35431573,0.5271212,0.41832194
0.20686682,0.31738845,0.29522452,0.34209955,0.32688278,0.41809213,0.36435556,0.51609117,0.42390636
0.2064857,0.31171829,0.2972137,0.35807726,0.31370622,0.41226372,0.3532159,0.52842444,0.41542223
0.21076211,0.30866385,0.30338484,0.3711384,0.30591583,0.4079374,0.34709746,0.53561246,0.41386664
0.20650618,0.3148611,0.29538897,0.33976454,0.32745898,0.41611472,0.36112383,0.5156567,0.4241976
0.20781729,0.30864692,0.29904556,0.35762572,0.31407705,0.41174963,0.3495202,0.52878034,0.4157745
0.20732681,0.3198399,0.29262555,0.3337012,0.33256647,0.4185313,0.3691234,0.50896424,0.42794323
0.20707442,0.31033897,0.29910064,0.35798702,0.3129048,0.41167414,0.35073978,0.5285574,0.41630036
