Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.087985076,0.28133196,0.14414336,0.49397555,0.3433768,0.81271315,0.50828743,0.20127073,0.45926976
0.4316691,0.16965474,0.6459638,0.20326735,0.45517364,0.15838979,0.18632317,0.62785953,0.32247812
0.64149094,0.41178596,0.69451016,0.28158155,0.20185143,0.20504798,0.34613368,0.69440633,0.21899791
0.20340611,0.35970935,0.25619102,0.53738356,0.1451064,0.69369245,0.32178316,0.5134361,0.4146603
0.13277382,0.17989711,0.19859743,0.5763012,0.20903455,0.8496877,0.2842091,0.5345688,0.60861063
0.104969434,0.08785977,0.12951353,0.4577385,0.30927792,0.73471594,0.21441893,0.65961003,0.61982447
0.103326134,0.21916594,0.26751658,0.20471959,0.57495266,0.52758074,0.43826878,0.18773058,0.6250254
0.67164075,0.44699335,0.6221146,0.2696219,0.21656124,0.14887954,0.4017856,0.69084334,0.15390143
0.075315595,0.13095471,0.090819314,0.65058833,0.18476148,0.887539,0.2835525,0.5760413,0.56867677
0.090671286,0.17274134,0.140281,0.41716424,0.41020265,0.8182724,0.42933074,0.20197989,0.6299384
0.4827204,0.43130425,0.5185576,0.3874224,0.1440379,0.34131873,0.2284323,0.72923136,0.22058874
0.111416675,0.19401237,0.14595503,0.401402,0.25909734,0.7459986,0.30124488,0.45948827,0.5337846
0.18825978,0.19086954,0.35020092,0.33078519,0.1698536,0.5960391,0.19609007,0.67063296,0.4398024
0.1639839,0.15659498,0.5114168,0.22813451,0.6248285,0.3258115,0.24827422,0.33181432,0.56960744
0.33732817,0.17098513,0.47245774,0.3061516,0.34742993,0.40246612,0.22200751,0.77232087,0.41213444
0.15407018,0.33393413,0.22547543,0.22728498,0.7204198,0.40201032,0.6462756,0.18813522,0.5781742
0.11135692,0.083716884,0.12690797,0.50821334,0.19221063,0.82707417,0.22364192,0.59882367,0.57321835
0.090934984,0.21899462,0.1516732,0.60030425,0.16608225,0.9052148,0.37037656,0.40321755,0.47738054
0.23280913,0.31666905,0.47240546,0.16394249,0.741253,0.21134251,0.6005982,0.16720231,0.45131353
0.5481335,0.17063037,0.5108471,0.3967515,0.17970237,0.27292988,0.1480132,0.88836616,0.24302599
0.09116572,0.2775421,0.1766153,0.544324,0.16775247,0.8229515,0.35168266,0.4052771,0.4408775
0.437036,0.23438638,0.58402616,0.22946171,0.27372146,0.28803006,0.2624041,0.62774414,0.23833472
0.061209034,0.14642578,0.06889196,0.5821844,0.35843652,0.88715,0.36762092,0.3906465,0.63218635
0.12861125,0.18556769,0.24722026,0.53126377,0.15550193,0.8129796,0.27924994,0.61608,0.39801368
0.36602265,0.16296293,0.553449,0.27210453,0.2663762,0.28331524,0.11090564,0.8186955,0.37715286
0.09297457,0.08106995,0.35773918,0.17802595,0.8385754,0.31331336,0.18173881,0.1528488,0.78910583
0.07390365,0.07698875,0.29403853,0.19188038,0.8354137,0.32667857,0.26787353,0.13751452,0.82071257
0.36465558,0.36209434,0.74345726,0.18330017,0.5867228,0.11388983,0.36549205,0.2926059,0.5129276
0.09349667,0.107584454,0.11943193,0.56522787,0.2700508,0.8013814,0.25035006,0.7146736,0.59101915
0.06736134,0.094526626,0.14637385,0.28899616,0.60940456,0.7672886,0.29701856,0.20883313,0.791887
0.42845297,0.34854022,0.61754113,0.1437982,0.48268035,0.13140167,0.3523341,0.36753404,0.30698302
0.22261654,0.08627967,0.5730897,0.1493535,0.7019376,0.22021061,0.15577757,0.2991755,0.58694243
0.13629353,0.23450993,0.2950829,0.29211316,0.5660298,0.4863975,0.32805508,0.23928499,0.5916004
0.46120852,0.18249157,0.47289932,0.36780456,0.12677172,0.28816947,0.15546553,0.8668394,0.23877741
0.08171673,0.0594135,0.30803484,0.23655798,0.7777386,0.41693944,0.17463611,0.20024909,0.8102283
0.06812714,0.19669735,0.085064195,0.393712,0.61253893,0.77918065,0.52156395,0.177779,0.6886984
0.09537851,0.24828807,0.17449784,0.24672103,0.7409202,0.5115834,0.6397923,0.15293166,0.6527791
0.25574112,0.33411688,0.25647247,0.43532827,0.1603308,0.47527793,0.2732904,0.7961933,0.22990979
0.13563697,0.08552267,0.4611061,0.1369515,0.8700191,0.1856117,0.17447144,0.12300655,0.7438901
0.071788944,0.10566803,0.07486667,0.60738134,0.2975328,0.8944784,0.26439467,0.5168652,0.64433205
0.14570574,0.108251244,0.55529654,0.15117832,0.8550464,0.14396408,0.18480097,0.1302247,0.6895309
0.5731775,0.36198792,0.680807,0.20253804,0.40068907,0.12840621,0.41004592,0.48011053,0.1749771
0.16787872,0.15629704,0.502313,0.17580338,0.77991325,0.23850708,0.24544135,0.22790255,0.6238383
0.5214395,0.32894838,0.55913466,0.23144169,0.3585895,0.18489881,0.4893445,0.457644,0.20609161
0.43471074,0.27253336,0.35073996,0.4425725,0.13772926,0.2967504,0.20933446,0.908581,0.16026898
0.13225718,0.2057629,0.26278037,0.3596563,0.2856122,0.66036487,0.2622884,0.44586578,0.43332493
0.2039328,0.12227522,0.5798855,0.14618573,0.8375819,0.14090584,0.1560707,0.19401087,0.5886285
0.4800725,0.25350016,0.59081376,0.30215874,0.2922662,0.27573183,0.20762323,0.71061134,0.2349828
0.49482548,0.36272633,0.54694444,0.26894087,0.39953765,0.15382165,0.48630047,0.4399251,0.123472266
0.07940363,0.15296306,0.14090289,0.53159857,0.2555125,0.8295501,0.3180533,0.43669596,0.5390037
0.29037297,0.3639038,0.2680267,0.5519157,0.10796607,0.5050882,0.23515481,0.8285229,0.18786909
0.5292278,0.20460998,0.6650065,0.1895154,0.37573478,0.15025549,0.24439317,0.5911044,0.28049013
0.11360984,0.18646967,0.3571171,0.21975069,0.6499794,0.48204622,0.47180867,0.11612604,0.71896064
0.30175442,0.1467295,0.6380108,0.15010488,0.77242553,0.108672604,0.1805999,0.23821278,0.426659
0.085393235,0.13976356,0.12071601,0.47747678,0.3154374,0.8347027,0.28868523,0.39389157,0.5960252
0.18407239,0.3601334,0.4282792,0.18954623,0.65966517,0.3490506,0.5801106,0.18997765,0.57075477
0.1261904,0.22166997,0.14543387,0.265052,0.67461497,0.54476815,0.59775585,0.20313627,0.6772896
0.07644469,0.1541079,0.09791136,0.5982184,0.27705634,0.86696273,0.36724114,0.54230994,0.573294
0.08457272,0.13621688,0.086190775,0.50842834,0.26243094,0.8240074,0.23718958,0.6002903,0.6031064
0.13835458,0.25743592,0.26994592,0.19416676,0.78885573,0.38615283,0.57639843,0.120067954,0.65257967
0.45802206,0.12484843,0.6516617,0.17155553,0.4777509,0.12648293,0.14672528,0.62558866,0.44945288
0.10985433,0.13989076,0.2104362,0.25637034,0.7848871,0.5204087,0.34460926,0.1703021,0.7703667
0.24388285,0.20969327,0.24678537,0.54193234,0.11426409,0.5925659,0.20150605,0.8569554,0.27556238
0.71293914,0.35465884,0.74996686,0.2550536,0.31226084,0.11260307,0.24401847,0.77612895,0.18650581
0.06263522,0.09833086,0.09728322,0.5314826,0.35742557,0.869736,0.29914725,0.45600748,0.6591152
0.097472034,0.14017183,0.19087966,0.52533317,0.14034319,0.8226731,0.24660899,0.47388306,0.49503106
0.10264141,0.09518671,0.50452566,0.17945269,0.84177834,0.24583316,0.1858155,0.13619559,0.7745864
0.08538035,0.14793627,0.10263018,0.6314093,0.18559794,0.88609177,0.25935975,0.5280127,0.52312344
0.4932145,0.35318998,0.4799911,0.4052792,0.1265248,0.34802568,0.25628507,0.78206927,0.12730524
0.43501773,0.16927557,0.70111686,0.15230957,0.70544696,0.09759813,0.20548327,0.2922134,0.340196
0.16870137,0.21449369,0.36001727,0.24030067,0.3277485,0.46263966,0.28038704,0.40518436,0.4700713
0.20599939,0.2490524,0.4012639,0.3125801,0.36979923,0.45040637,0.2916864,0.38616315,0.3798951
0.11150381,0.17092556,0.28712726,0.18780027,0.7907084,0.45467016,0.47806084,0.15466028,0.72423303
0.52367777,0.29737315,0.33753827,0.44057372,0.14771707,0.30349535,0.1916502,0.9293734,0.15111832
0.5516678,0.28209868,0.74324477,0.16978996,0.6040616,0.10327148,0.26217154,0.4167786,0.25702748
0.07813942,0.16210932,0.082154796,0.66926503,0.23768799,0.9038091,0.35900626,0.44947058,0.48360074
0.36994392,0.22802636,0.50858814,0.18442012,0.6363991,0.13745897,0.47960424,0.30716848,0.2718214
0.49630013,0.25808525,0.43128514,0.4041513,0.13651787,0.3141135,0.19520953,0.92055947,0.15709893
0.08781217,0.14634582,0.21443786,0.21736334,0.8155309,0.5106781,0.5142546,0.14007804,0.73881704
0.71431017,0.4412323,0.68397355,0.27169958,0.20249556,0.12009961,0.33249277,0.82065827,0.15293314
0.06482802,0.13686863,0.07898442,0.59416085,0.2832677,0.9000793,0.35829207,0.3939569,0.6112366
0.19780809,0.14610747,0.35577533,0.45134506,0.18006536,0.6794858,0.16228013,0.6674884,0.35677004
0.4686371,0.28729597,0.30777955,0.47714826,0.12233452,0.38106957,0.20138638,0.9243514,0.16915038
0.13735996,0.3425608,0.14814676,0.5809793,0.15747543,0.79890066,0.3455143,0.6978039,0.33112115
0.24905829,0.47763076,0.28617057,0.26938805,0.4825234,0.46116734,0.5378723,0.29888672,0.5169959
0.3630169,0.3376848,0.3077387,0.4864071,0.12240255,0.46881342,0.27577144,0.7873515,0.20809324
0.31191,0.2873853,0.27126342,0.47146687,0.13042699,0.47970554,0.24944088,0.8664491,0.26649523
0.26499227,0.16172898,0.24662541,0.46390343,0.13588916,0.5190433,0.15958118,0.89098513,0.30196348
0.09152822,0.11473511,0.120583676,0.39693093,0.3369229,0.8191686,0.24724624,0.28838098,0.65984434
0.07311893,0.057794027,0.16443504,0.36569706,0.6501299,0.682291,0.15159059,0.2893636,0.8234832
0.18972094,0.15074208,0.26137084,0.37171242,0.3239287,0.5170624,0.16235428,0.73025537,0.47889918
0.104323596,0.3617504,0.16310307,0.3748283,0.3095744,0.75740945,0.4563988,0.2386606,0.34801137
0.10363101,0.18216231,0.2310622,0.32515568,0.61592066,0.6495335,0.43604904,0.16486678,0.65725535
0.08701775,0.06656809,0.38962913,0.18946941,0.8436386,0.2984659,0.1726941,0.1591628,0.7898384
0.17869814,0.18714385,0.2184127,0.5911037,0.08854079,0.72121733,0.2294217,0.77247065,0.32091
0.08238539,0.05557923,0.23006137,0.23300478,0.6338204,0.47051919,0.19387363,0.29471377,0.8046372
0.05813641,0.119945854,0.07711096,0.47931468,0.44258425,0.85120314,0.35011902,0.33017132,0.68636215
0.0923862,0.05823243,0.36900178,0.18865207,0.7383003,0.35807687,0.108684875,0.2676649,0.8236098
0.0841845,0.08215454,0.25164345,0.21277124,0.82733697,0.35014755,0.23437138,0.11673634,0.8327003
0.07346571,0.090553425,0.08774369,0.46855068,0.4185271,0.8118055,0.2291508,0.44730878,0.71949995
0.09387107,0.18772201,0.16231568,0.60328084,0.2840273,0.8759775,0.27899802,0.4524682,0.5544248
0.12789786,0.1385621,0.47963846,0.14210743,0.6828059,0.36858216,0.39620188,0.1957466,0.68310964
0.08529853,0.2569511,0.12738314,0.6128682,0.18717055,0.86204356,0.35114446,0.4215608,0.41373158
0.21159023,0.29574874,0.43644398,0.36803588,0.32610527,0.58281636,0.32299334,0.2816171,0.56320983
0.51683325,0.28139868,0.3586843,0.48979357,0.15069625,0.28191346,0.23310687,0.91512334,0.12336271
0.13644004,0.1656528,0.2377664,0.4176334,0.18547961,0.7822486,0.23851053,0.5791527,0.5057188
0.10355162,0.19527544,0.18287073,0.55620015,0.15300907,0.8684581,0.2162276,0.60635465,0.42383254
0.38995343,0.22958314,0.7149363,0.17226577,0.64556855,0.12523322,0.20766085,0.3614178,0.3260908
0.09625034,0.1740278,0.21761298,0.22224766,0.6216097,0.5174715,0.4866869,0.17370208,0.68294364
0.38227698,0.27100182,0.59878665,0.2245267,0.46118194,0.18391542,0.340459,0.448164,0.19644259
0.11322712,0.12094404,0.25889337,0.15921482,0.8318208,0.32021195,0.3477992,0.1322413,0.7817767
0.07574477,0.14184318,0.113293916,0.37893936,0.6445713,0.7436137,0.45129886,0.15204889,0.77453727
0.19872348,0.18020721,0.1985511,0.5093306,0.13401778,0.61873055,0.18714333,0.8428833,0.2529892
0.4126602,0.3046857,0.26186627,0.46181804,0.12164936,0.40233994,0.19670527,0.92495096,0.16522144
0.4443245,0.24239227,0.34208974,0.49577674,0.12794541,0.39584142,0.18446411,0.9033454,0.17776467
0.092374794,0.055876825,0.2846396,0.20511784,0.81851447,0.35149682,0.15819591,0.18595466,0.7999369
0.07077097,0.1264642,0.10353816,0.5468714,0.31698656,0.8744845,0.34628022,0.3241902,0.7037757
0.26890066,0.2856897,0.22667523,0.5726092,0.093421325,0.56954664,0.19835337,0.9060587,0.16793956
0.24065794,0.1956348,0.47290978,0.2691953,0.47763637,0.37948367,0.22558594,0.4310918,0.40150565
0.28741246,0.31871715,0.33320132,0.4725761,0.173211,0.47216117,0.24343838,0.70868635,0.25093782
0.09404012,0.07417416,0.32054952,0.20294636,0.8255186,0.32442617,0.16900735,0.13490482,0.80060333
0.4004804,0.21047653,0.7787334,0.14783435,0.5098451,0.14998467,0.2081167,0.5135709,0.40609136
0.582803,0.3331622,0.8252048,0.19363397,0.54080015,0.0682527,0.30084163,0.45049828,0.22360258
0.1651825,0.24122453,0.27880928,0.34102726,0.30908138,0.65911835,0.32246226,0.27568337,0.6410814
0.3134213,0.34182176,0.42296937,0.4151308,0.18854202,0.5440248,0.44435978,0.47894824,0.31632707
0.19192022,0.2921695,0.19394635,0.6044024,0.09218837,0.6536311,0.26290995,0.8352471,0.17424166
0.10132193,0.1960945,0.18400493,0.21155386,0.7177127,0.4777426,0.57036895,0.13676526,0.7342369
0.08740978,0.17590795,0.12041542,0.5488633,0.20378105,0.8385411,0.29833403,0.6851303,0.4955074
0.09968568,0.096368305,0.28713253,0.19914669,0.80870944,0.4189147,0.28449067,0.12918694,0.8069685
0.08704117,0.08997359,0.27934393,0.16522133,0.84219354,0.34734362,0.34009793,0.13007496,0.80434585
0.104676895,0.19189277,0.11085639,0.6619329,0.15060684,0.8751104,0.27790147,0.650625,0.47277406
0.069650024,0.078007594,0.27715728,0.2357778,0.76918674,0.46104658,0.19507754,0.18974575,0.8024422
0.10683147,0.18330342,0.18772426,0.48256734,0.23149872,0.7392299,0.35683006,0.24366395,0.43977788
0.115762495,0.083566345,0.43318757,0.1735934,0.81204325,0.2638379,0.1585231,0.21583916,0.75779814
0.13250001,0.2569976,0.16761686,0.52771205,0.18255888,0.80412334,0.28321376,0.62090886,0.49725568
0.18131216,0.12531522,0.30096823,0.4394625,0.2807265,0.5437062,0.16507733,0.6598785,0.53480005
0.5058288,0.28130007,0.52808213,0.26357806,0.2252629,0.19752863,0.30883703,0.7635579,0.17999715
0.4867922,0.34810603,0.5616369,0.21600033,0.29007688,0.21895196,0.32159102,0.7752712,0.25633672
0.089924835,0.11784896,0.085629836,0.6223498,0.22791208,0.8629618,0.2380652,0.62544274,0.6422466
0.08028286,0.14438832,0.15415412,0.3569933,0.6573488,0.6664572,0.4015338,0.2054869,0.7375047
0.31121817,0.30039823,0.41791195,0.46869126,0.18239047,0.5246728,0.2115922,0.69117916,0.2788601
0.07975065,0.13627546,0.2423219,0.26295373,0.5764113,0.7533561,0.4197692,0.17243655,0.7122173
0.116421595,0.08464974,0.49841395,0.15201403,0.8345376,0.23427248,0.17170604,0.1747329,0.7693012
0.6589464,0.31105453,0.7704367,0.24093828,0.30857763,0.13613155,0.30703118,0.64910644,0.20149855
0.4245038,0.4903647,0.36358517,0.29403678,0.29909068,0.25833988,0.47052234,0.622686,0.21906653
0.35962877,0.17162636,0.33278972,0.5049812,0.15611921,0.39810616,0.16531883,0.9026824,0.23936053
0.27528557,0.41339222,0.3232249,0.2658869,0.41950586,0.39523467,0.45734543,0.4687364,0.41598666
0.104873575,0.075589076,0.40854043,0.1603974,0.8719617,0.24018888,0.17697185,0.12515134,0.79206383
0.17974247,0.18473493,0.23398136,0.4983287,0.1417144,0.6830349,0.1969322,0.78876424,0.3541074
0.09661328,0.089837365,0.22415283,0.3835163,0.45624545,0.70292014,0.18965618,0.31858337,0.72730803
0.57067645,0.2921869,0.4426418,0.4912678,0.14220515,0.25539914,0.21318264,0.91444737,0.16701977
0.11981398,0.14097244,0.3394055,0.17738712,0.8223215,0.3495842,0.32307607,0.15310489,0.7302499
0.35636473,0.2517509,0.6183518,0.25379875,0.40759164,0.26239252,0.2466586,0.43885013,0.3276829
0.4426396,0.5101735,0.5038747,0.17886703,0.38242427,0.3189452,0.46647632,0.45467302,0.2779464
0.10348541,0.16502483,0.16706258,0.42345345,0.24968515,0.7433168,0.2615984,0.5630458,0.4080911
0.12391053,0.10940616,0.3824549,0.19112757,0.6691161,0.41757578,0.14839539,0.22768813,0.748081
0.11286678,0.24127026,0.105936095,0.36424306,0.35859916,0.74612266,0.48392847,0.31855798,0.5573298
0.59410006,0.27125296,0.46088994,0.41182983,0.163411,0.19929121,0.19338371,0.9261784,0.15378842
0.15848695,0.101561986,0.55642265,0.12753658,0.83551913,0.16434601,0.14850757,0.17637451,0.7009241
0.08804481,0.095899396,0.14064041,0.5281033,0.44181076,0.80158657,0.22574934,0.4379263,0.7483175
0.13568518,0.1031818,0.4844286,0.1281106,0.87458724,0.14546143,0.18028998,0.12890641,0.7283138
0.08104734,0.121252626,0.18352403,0.50249267,0.24199893,0.84632933,0.25851607,0.49486318,0.6253592
