Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.12691206,0.18113354,0.19090073,0.25419453,0.6274961,0.5187528,0.38813984,0.12952998,0.7566114
0.322456,0.3876796,0.31140444,0.47174174,0.25032693,0.5940285,0.45235622,0.51834387,0.22601448
0.23361187,0.27482143,0.21120402,0.56413484,0.149754,0.622827,0.31871334,0.7281885,0.19236913
0.19219223,0.16658317,0.33660504,0.16287,0.7914729,0.28067836,0.3641999,0.12771723,0.8058214
0.08881491,0.1827808,0.22844654,0.2011476,0.7563366,0.4331719,0.43421292,0.1280269,0.8062776
0.11281333,0.2732086,0.19453983,0.48631003,0.4073996,0.6783207,0.48996085,0.19401337,0.519254
0.32170922,0.2018479,0.62185216,0.22113743,0.57795537,0.15762961,0.27309898,0.44782588,0.3867446
0.49900082,0.37467772,0.59898883,0.32929963,0.3304074,0.31947565,0.39724204,0.6544577,0.24528915
0.27369195,0.37301597,0.29467037,0.54783785,0.17624506,0.68218213,0.42701182,0.37540096,0.2961573
0.15908703,0.17772794,0.15238707,0.46437174,0.24060097,0.8226366,0.29872376,0.42417035,0.60115665
0.07606072,0.12630612,0.11777052,0.54818916,0.2536272,0.6456132,0.23516522,0.47934666,0.5018376
0.12738532,0.15608631,0.25905815,0.25761315,0.53778154,0.40510035,0.43847615,0.16379124,0.59480953
0.49618953,0.4018054,0.6083706,0.30475,0.33696127,0.33116424,0.44826743,0.5737261,0.24045606
0.10016571,0.18142983,0.108967915,0.6547672,0.17882484,0.8010731,0.25732112,0.5160812,0.56352854
0.13806877,0.21212035,0.19409986,0.40658334,0.52353007,0.6245538,0.54598814,0.20295525,0.5696869
0.39570245,0.40550536,0.52716386,0.44922218,0.18416238,0.4519651,0.38872048,0.56131446,0.21786678
0.115294546,0.14125168,0.132019,0.42159173,0.27904123,0.5850367,0.32459038,0.40577787,0.4924241
0.28850874,0.24819845,0.44478208,0.35341102,0.341548,0.3764335,0.37247434,0.54757696,0.24106027
0.20023143,0.21053769,0.5207852,0.23428018,0.6863403,0.21234402,0.32443506,0.20990407,0.5313182
0.27686524,0.27121475,0.4196699,0.32427156,0.2978235,0.43064764,0.336612,0.63274,0.3140198
0.21716441,0.36485794,0.26030463,0.19862536,0.5790845,0.5547007,0.6313997,0.32239988,0.44086528
0.08922531,0.106524356,0.11984952,0.5435976,0.20688477,0.60163295,0.22977008,0.47912803,0.45855173
0.139038,0.2991914,0.15872842,0.46422768,0.22860093,0.82424134,0.3514564,0.24983446,0.4774046
0.35166812,0.36497185,0.53098834,0.20069292,0.59875816,0.24242996,0.5261197,0.27277282,0.34376135
0.3161747,0.21015312,0.45053458,0.32758647,0.20149106,0.4374419,0.25220662,0.7896947,0.20709111
0.09826932,0.21663506,0.11655704,0.62805355,0.22991818,0.7894693,0.32004493,0.29065803,0.4017338
0.3476048,0.25366592,0.6064562,0.24216396,0.43831378,0.34521294,0.35360286,0.4329199,0.32090715
0.08594948,0.15574,0.10692137,0.6282983,0.28738356,0.81632024,0.29883277,0.33278182,0.6017071
0.13942194,0.20822537,0.13589653,0.5019964,0.18828718,0.72618085,0.3495808,0.40250096,0.41415522
0.30403963,0.1999572,0.533032,0.26757196,0.4137987,0.32380128,0.29991505,0.6979855,0.26598284
0.09710659,0.09458586,0.41295153,0.19276857,0.85336274,0.2386669,0.1804004,0.09145031,0.7256143
0.0875235,0.0866421,0.30549732,0.21653783,0.8488431,0.2653964,0.18367352,0.07232875,0.8374243
0.40485904,0.27917275,0.661931,0.17940362,0.69578457,0.24317704,0.43738168,0.28555205,0.5029963
0.10699633,0.12993884,0.082622916,0.5268323,0.23564887,0.77552605,0.22774178,0.5708338,0.5180631
0.07848559,0.11817884,0.1415336,0.4275996,0.40116963,0.74209666,0.2819643,0.2444037,0.7476584
0.49907076,0.2543587,0.6911875,0.16417569,0.52774763,0.16310765,0.48540613,0.4313323,0.37155002
0.183852,0.10778297,0.58590555,0.18090162,0.7896367,0.16669466,0.1907572,0.21509793,0.51050746
0.18111926,0.28874266,0.32248402,0.3125239,0.5332359,0.42743266,0.41317895,0.22389032,0.4686144
0.37777892,0.2132241,0.5536893,0.30132645,0.19705229,0.36994103,0.25979018,0.69578755,0.19331014
0.081568964,0.08314592,0.2433132,0.2894281,0.76191056,0.35138887,0.14416884,0.11041307,0.84266907
0.08219833,0.20104463,0.14534126,0.4240014,0.48934788,0.7144188,0.46442768,0.22827163,0.660063
0.12528835,0.22667143,0.23458213,0.3299908,0.5610504,0.56535757,0.5266228,0.17269444,0.5695977
0.27077708,0.32139337,0.3064484,0.44688082,0.26117042,0.46966308,0.34231693,0.6299184,0.25604463
0.18043728,0.103462815,0.556799,0.123813786,0.89070606,0.16713122,0.21929112,0.09989326,0.70824
0.07268823,0.12038297,0.09133219,0.64558965,0.23741852,0.81089103,0.2294153,0.45472005,0.6157166
0.15558949,0.115533024,0.53150475,0.16248551,0.8971821,0.16006368,0.18274881,0.11057497,0.6865936
0.44808307,0.34671864,0.6103512,0.24406193,0.456722,0.21925792,0.3934696,0.4807633,0.23554306
0.174614,0.15344031,0.4679079,0.16541028,0.840932,0.18670999,0.27541107,0.15597661,0.65600395
0.39512864,0.542268,0.5188334,0.39084673,0.4086057,0.33386037,0.506428,0.40425298,0.2644365
0.25910965,0.18916222,0.2587495,0.47306404,0.15059732,0.5354614,0.29059142,0.7849116,0.22177435
0.24596244,0.20638241,0.29414055,0.31503814,0.39370236,0.38642043,0.5087994,0.33840173,0.5275075
0.18539524,0.11887401,0.5456151,0.14291348,0.86240673,0.14746447,0.20262013,0.16266325,0.5769948
0.38036436,0.24013425,0.5727853,0.3146454,0.32902947,0.32159942,0.2724207,0.53824025,0.25089452
0.48066798,0.38004142,0.5031226,0.35003078,0.37207848,0.22425058,0.49268618,0.41922095,0.21640629
0.119687065,0.1950749,0.12650989,0.5334265,0.22402038,0.8205724,0.3133347,0.36807445,0.51723033
0.2760052,0.3717611,0.279156,0.5533517,0.122868545,0.58137953,0.3657216,0.70505595,0.2068771
0.40833676,0.23555383,0.74379796,0.20093693,0.59232545,0.17736444,0.34427327,0.43822482,0.3698233
0.17838013,0.24099804,0.36361623,0.24151805,0.6633271,0.398903,0.45055148,0.089231916,0.5928954
0.2511952,0.1306141,0.64024705,0.16975528,0.8311548,0.1510375,0.20540814,0.2313699,0.47630838
0.10117945,0.149805,0.14671768,0.46586373,0.3122127,0.69678193,0.35650155,0.364391,0.50538594
0.3094906,0.3656995,0.37265977,0.18112932,0.6318098,0.33151305,0.5473028,0.25362137,0.55082816
0.16765772,0.25840342,0.21131079,0.23410279,0.59131396,0.355894,0.51306885,0.18775661,0.6625699
0.13641492,0.18359764,0.116018996,0.5144455,0.2787171,0.830188,0.30588686,0.39526293,0.5017041
0.08578992,0.1257771,0.10372752,0.57305014,0.21682511,0.7294169,0.266365,0.5228698,0.49996316
0.15497467,0.21048047,0.25178003,0.14799772,0.7296725,0.41313183,0.5014627,0.10979776,0.74787575
0.30161604,0.14520974,0.6750695,0.17484218,0.6329648,0.17267756,0.22858967,0.49029592,0.43147418
0.10681777,0.14344558,0.23656033,0.20566835,0.716803,0.3853095,0.31982198,0.123059444,0.81942534
0.22710764,0.20345491,0.2099408,0.5373657,0.12685156,0.60403603,0.2564053,0.7889273,0.1857991
0.4754443,0.39435092,0.7298989,0.234651,0.39123237,0.26548654,0.34636927,0.64637303,0.26926443
0.08010821,0.14996395,0.088706374,0.5309905,0.26195303,0.806567,0.28520295,0.40966958,0.5779285
0.18530448,0.27303383,0.20020649,0.598416,0.21386006,0.6484364,0.3616361,0.43849295,0.37071955
0.16582625,0.10485518,0.5204152,0.11846333,0.8601173,0.19690819,0.2507746,0.10100801,0.7698113
0.091606885,0.1658036,0.109035075,0.76619494,0.19957909,0.8188832,0.26038635,0.46596408,0.51404655
0.38998678,0.41059086,0.4807346,0.42854184,0.18306246,0.48438218,0.3390841,0.5546145,0.15829073
0.31901965,0.16362424,0.70283943,0.14878663,0.75283456,0.16037275,0.2659074,0.23425914,0.41009107
0.16848443,0.16597256,0.34515372,0.29811513,0.51686865,0.40775412,0.42653736,0.32234254,0.45941272
0.25073388,0.23255648,0.3535241,0.31462902,0.39029887,0.33078712,0.32048476,0.40762094,0.2512654
0.09276688,0.17774543,0.21496116,0.20872152,0.6912883,0.4362072,0.4567049,0.09726072,0.78323877
0.31039596,0.25550523,0.34250835,0.432777,0.15164407,0.48725706,0.2597679,0.860491,0.19905816
0.39890635,0.23196515,0.737972,0.16774306,0.6399843,0.15515961,0.33381298,0.3893195,0.31461793
0.11142102,0.21708892,0.109333366,0.7426207,0.21454078,0.84627646,0.26162902,0.4571528,0.5139345
0.33075354,0.26991642,0.5042641,0.19289906,0.71519226,0.2119662,0.3365124,0.3251566,0.38002983
0.29687452,0.2326251,0.3411631,0.42922366,0.1610367,0.45033282,0.27948335,0.850388,0.1498291
0.16601114,0.25384837,0.34388253,0.25398597,0.7099423,0.37934107,0.46185136,0.14600432,0.57492846
0.52288175,0.4644269,0.57309735,0.2601888,0.34034112,0.27988818,0.5022784,0.6342045,0.2587737
0.09686597,0.13808183,0.1122458,0.6017015,0.24214321,0.82266194,0.28157836,0.36381274,0.6427628
0.20619763,0.18735616,0.30592397,0.5171191,0.29658502,0.46037138,0.1990928,0.51124877,0.3299979
0.29225758,0.22410637,0.27503178,0.5136785,0.12751156,0.55192536,0.24633889,0.8498324,0.18568027
0.15636204,0.29227403,0.13118781,0.6333193,0.21115796,0.8207374,0.3484345,0.43998805,0.44061026
0.41737816,0.4542122,0.4927828,0.24309185,0.5334097,0.39103353,0.63613236,0.3818839,0.26019672
0.2947957,0.30220777,0.35127947,0.55302906,0.17757177,0.6103277,0.2952442,0.6456063,0.21927671
0.32330704,0.30251816,0.30935055,0.40697548,0.16211715,0.45359635,0.37449583,0.7438491,0.22702233
0.1487792,0.1337816,0.18406585,0.5806016,0.19595437,0.60946304,0.22513837,0.73680645,0.33309942
0.07713896,0.12763429,0.14486991,0.46168044,0.39628798,0.6567844,0.31958798,0.22133678,0.642129
0.08590558,0.08353922,0.20845546,0.42483816,0.59890836,0.59262466,0.14677311,0.19477667,0.81711936
0.16512801,0.11199923,0.20664167,0.42101824,0.35044044,0.4734204,0.21864529,0.58690816,0.53768533
0.17480557,0.2159104,0.21278927,0.3653582,0.37188405,0.5639562,0.46320912,0.23062132,0.3403309
0.12970333,0.2136648,0.16440883,0.3540456,0.42465836,0.6102145,0.44792995,0.18711236,0.5732236
0.089921676,0.07476137,0.35576293,0.22833978,0.83928305,0.2894919,0.14295304,0.09772931,0.7928909
0.19796781,0.2167099,0.19580011,0.6530213,0.13493662,0.683767,0.24018827,0.65581346,0.26464137
0.11070056,0.08974459,0.3646326,0.20009239,0.7502642,0.28517458,0.1849552,0.1403418,0.7965136
0.08221747,0.1200708,0.105020046,0.52906746,0.28186223,0.77220196,0.33313027,0.37398925,0.62486994
0.09735932,0.06770154,0.3728971,0.20589188,0.8081434,0.28527257,0.14162256,0.14863394,0.8444908
0.09022043,0.08712515,0.34048617,0.20867293,0.87655634,0.28066078,0.18571049,0.087399356,0.86834663
0.095208086,0.10480336,0.099658735,0.5189817,0.3473259,0.7238892,0.21786465,0.4704719,0.6491743
0.13283695,0.19065051,0.13072611,0.60526204,0.2335226,0.8242719,0.28723216,0.35821214,0.55799305
0.1564298,0.1713823,0.36356896,0.17532592,0.7219036,0.23375379,0.30748856,0.13231377,0.6982587
0.12440352,0.2645832,0.16518076,0.5723787,0.23077214,0.7423447,0.40484598,0.34574074,0.41497558
0.30596164,0.40104052,0.36371142,0.33733076,0.38550216,0.6098353,0.55518824,0.29251537,0.39593694
0.32584444,0.25359783,0.31603593,0.46366864,0.15417604,0.44517893,0.3105328,0.8585443,0.14997542
0.2618167,0.3783768,0.3063767,0.36874324,0.29076537,0.511955,0.40774143,0.4160325,0.3395113
0.10507944,0.23532733,0.117582574,0.6316486,0.21262029,0.8147071,0.30467162,0.4327197,0.44371295
0.31208175,0.15161264,0.7144272,0.2053962,0.72143,0.1571355,0.21709761,0.36500603,0.38651678
0.1988157,0.3329974,0.29648566,0.3228453,0.4957233,0.42064834,0.5022685,0.23315647,0.41222683
0.3204316,0.26329774,0.468066,0.27514672,0.5288791,0.22885254,0.34752613,0.34229946,0.27118036
0.17819804,0.21107665,0.44871834,0.189309,0.79257053,0.34472084,0.47813052,0.11351484,0.6741285
0.10789346,0.15303947,0.19422702,0.42249689,0.4697756,0.7435724,0.37911385,0.17212535,0.7251828
0.10717867,0.1985541,0.17729627,0.5454794,0.24469933,0.59388536,0.27940503,0.588387,0.34713328
0.27908948,0.20997712,0.25916198,0.47691724,0.14446259,0.56558037,0.25337622,0.8460358,0.19025189
0.32880163,0.27084923,0.40667823,0.4801048,0.14049883,0.5206858,0.31915593,0.81407386,0.14743425
0.08139757,0.082401246,0.28845796,0.22734578,0.83297616,0.28090253,0.13098787,0.11910453,0.7991728
0.1121249,0.18397014,0.108033895,0.58317965,0.25420702,0.83187157,0.27903995,0.30946755,0.5544882
0.20213524,0.25674292,0.17606531,0.7113885,0.123113625,0.7041268,0.24735087,0.8272758,0.21106815
0.1912332,0.1919046,0.47693026,0.27212533,0.59927326,0.28783026,0.27464202,0.23201752,0.39748412
0.24941926,0.28248492,0.23036961,0.56725764,0.23265436,0.54556996,0.28937325,0.500796,0.30411413
0.09457006,0.09114309,0.3085318,0.23775303,0.8509909,0.2593459,0.18497501,0.08437104,0.8239108
0.27762696,0.1677336,0.57996804,0.15974009,0.67876047,0.22790107,0.2443093,0.30264008,0.5421106
0.4725195,0.24484542,0.7301438,0.16011713,0.5985781,0.12629326,0.3690261,0.43507704,0.4125991
0.20929794,0.27429563,0.3461667,0.2704105,0.577757,0.56306523,0.46456242,0.26028803,0.5816112
0.30352697,0.2566565,0.39269644,0.4318916,0.2197188,0.5301815,0.3146001,0.47969496,0.31026512
0.18376103,0.19055198,0.10707746,0.72456944,0.13255942,0.7130657,0.27088025,0.63425153,0.23026031
0.15324281,0.21008863,0.2411544,0.2870827,0.6356111,0.3402017,0.4454093,0.10516131,0.7029112
0.09171663,0.19639789,0.11825404,0.60765755,0.26168212,0.77835363,0.31397578,0.448006,0.39911672
0.10525406,0.107670404,0.2942939,0.15314968,0.8410904,0.3233941,0.3010111,0.08246866,0.84376585
0.11180648,0.10320709,0.36950606,0.13159682,0.8749834,0.26042247,0.26246065,0.07418287,0.81608075
0.1334613,0.24348354,0.11673141,0.74838614,0.18251412,0.82808095,0.25627097,0.55896163,0.4682095
0.10193593,0.111518905,0.30825847,0.2567819,0.7800168,0.2960029,0.20853227,0.09144206,0.74545413
0.13240251,0.25915933,0.16348164,0.49727026,0.24259421,0.66081285,0.36347413,0.25417268,0.38173187
0.1272253,0.10646241,0.37878016,0.20033439,0.8210216,0.21098639,0.15480658,0.18354008,0.58990425
0.19808805,0.27462515,0.18123017,0.42362797,0.2663323,0.79619336,0.37788272,0.48205099,0.42402732
0.15227717,0.16472551,0.18763587,0.46640795,0.341961,0.5159067,0.26913467,0.50406814,0.47925547
0.36447164,0.3277826,0.5733509,0.32948723,0.3736143,0.26944473,0.40289497,0.65563124,0.24037297
0.36700895,0.32060078,0.57040024,0.25725248,0.39764178,0.25093883,0.3945938,0.7001003,0.3159483
0.10201621,0.1461939,0.11058708,0.6274996,0.20533843,0.79091674,0.2292504,0.5557745,0.57397777
0.09365586,0.13739973,0.1550622,0.3797442,0.51035595,0.5943307,0.3261844,0.20667526,0.70020753
0.42882827,0.35972887,0.5132272,0.45395318,0.213059,0.4511914,0.4086107,0.5989174,0.22278644
0.08028181,0.15392962,0.15319021,0.34053627,0.45765284,0.64013845,0.41675377,0.13786602,0.730568
0.12565088,0.09987717,0.5115144,0.18824138,0.8789251,0.18292333,0.15828477,0.10276791,0.70701605
0.47949305,0.26435253,0.7129757,0.18089001,0.3695086,0.22393699,0.36366683,0.52179164,0.25360036
0.38660592,0.52630866,0.54944354,0.31571358,0.39399645,0.43994743,0.5152844,0.58314717,0.20766641
0.2210387,0.20263387,0.26750588,0.57189184,0.2011713,0.5637102,0.24691577,0.7918019,0.23944378
0.32982317,0.380133,0.38352102,0.229929,0.49636835,0.4418709,0.5522019,0.44722345,0.361272
0.12105165,0.08493024,0.4279737,0.1674404,0.90042716,0.18945868,0.14029036,0.10068714,0.7667522
0.20769604,0.20408955,0.21186076,0.5435695,0.17867158,0.6363599,0.27909383,0.7378874,0.2532841
0.089556955,0.08745317,0.23483919,0.361496,0.6181903,0.43250486,0.19223756,0.19248275,0.7044375
0.38620964,0.29355246,0.45611346,0.3774853,0.23708355,0.39515567,0.25185138,0.79231673,0.21273786
0.20633604,0.12205516,0.40997267,0.1386037,0.82407117,0.22921698,0.2790546,0.12832004,0.7709361
0.16655421,0.20142233,0.35477823,0.3279408,0.44532573,0.37500662,0.27506268,0.31272054,0.26946384
0.32275444,0.469779,0.44896886,0.19568501,0.49532008,0.35457766,0.54303837,0.43166944,0.32226694
0.11285236,0.16947985,0.19397643,0.38580766,0.3764105,0.58296883,0.34566996,0.30093312,0.4253044
0.14556992,0.10350779,0.48498315,0.18245015,0.81988895,0.23416327,0.21635318,0.123137034,0.7132634
0.15046592,0.29802483,0.21689166,0.35623333,0.4220061,0.5838482,0.48949128,0.34917787,0.5804839
0.3964346,0.26089978,0.49142557,0.33504066,0.22354876,0.35834068,0.28802097,0.8413522,0.16660188
0.12910436,0.0993602,0.51669264,0.16737087,0.88717604,0.1611176,0.16142114,0.12410426,0.70469606
0.09567337,0.1058072,0.12440894,0.5888509,0.36868024,0.6995156,0.20578144,0.36306852,0.74028856
0.15396462,0.09423898,0.55410427,0.12878725,0.9052838,0.15905695,0.19751965,0.09613382,0.7330716
0.09485753,0.14157794,0.15804438,0.44012988,0.3605244,0.7057629,0.2898657,0.22933203,0.58407146
