Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.20490377,0.1293212,0.41898754,0.17049108,0.6917676,0.27753836,0.23317882,0.2521544,0.668866
0.17434706,0.16754788,0.28620192,0.26525977,0.5586931,0.45599014,0.32845572,0.35696733,0.5678636
0.1741725,0.19626036,0.2981118,0.4219339,0.3459509,0.48949453,0.2806442,0.50030196,0.48824263
0.12668313,0.16123368,0.24320112,0.24296676,0.59425116,0.45614296,0.38050765,0.2592044,0.64363515
0.29587662,0.2415305,0.25336888,0.44185525,0.23246357,0.492587,0.3294735,0.68598646,0.36291546
0.24650417,0.16863602,0.40911514,0.22316241,0.62225,0.27411714,0.23716486,0.32477817,0.60398805
0.15429588,0.18164459,0.12345629,0.54451036,0.1582293,0.71580714,0.32994643,0.53743976,0.4530035
0.21445349,0.20531404,0.34392002,0.23041418,0.617674,0.33606228,0.3117359,0.38351154,0.5702366
0.23416272,0.22240487,0.2893761,0.44145057,0.18840812,0.5096677,0.27233946,0.72119445,0.3625822
0.13857032,0.18030304,0.26869538,0.28809154,0.5656806,0.49894875,0.37455735,0.30198222,0.62648433
0.28055418,0.32664642,0.34735557,0.37782758,0.33143067,0.4798603,0.39062154,0.57419336,0.43964484
0.112655595,0.19286759,0.13990754,0.47316864,0.21909061,0.72006863,0.30939695,0.4798163,0.5296331
0.19067971,0.22105443,0.27959442,0.41340575,0.30986768,0.5363243,0.30571327,0.50282294,0.46874782
0.2887368,0.24587984,0.24717021,0.4527387,0.18377055,0.5103101,0.31480196,0.6957828,0.35750175
0.1852479,0.18243918,0.18313782,0.53605646,0.16667014,0.6979492,0.31628907,0.62753874,0.34755325
0.19076009,0.3141638,0.29297444,0.3877234,0.37661266,0.5516217,0.3997114,0.47207397,0.47645172
0.25647634,0.25413507,0.28046432,0.46366444,0.2911813,0.5349694,0.37841067,0.5907853,0.4183205
0.21686238,0.2525363,0.26805893,0.42107207,0.23583852,0.5302034,0.31727076,0.63117534,0.37301475
0.1798731,0.14962268,0.19564995,0.4336426,0.22311589,0.5844785,0.27313414,0.62662446,0.42884728
0.13613665,0.18458053,0.1860125,0.3428903,0.33443287,0.56032455,0.358655,0.39333543,0.6067951
0.12227446,0.11956978,0.24478489,0.2247125,0.66940117,0.40474528,0.28304482,0.27659702,0.74496204
0.1973353,0.15579842,0.3169969,0.28551474,0.5554616,0.3998734,0.31616834,0.46084973,0.5942238
0.18422766,0.24848247,0.23955558,0.47088435,0.27205437,0.5862961,0.34922594,0.5193788,0.46520242
0.17752369,0.21140994,0.23384376,0.3510198,0.44647723,0.52554613,0.38256606,0.36030668,0.535515
0.20215863,0.12413785,0.35702097,0.18696289,0.7195561,0.24543089,0.27075616,0.25011757,0.7464421
0.20508164,0.22340173,0.2193218,0.47329962,0.25000185,0.602877,0.3462466,0.5848759,0.4188724
0.113906786,0.18965925,0.25414687,0.2707961,0.5569743,0.39819595,0.3316308,0.3055502,0.6868138
0.11397582,0.19717869,0.15175088,0.39508373,0.35686547,0.6234875,0.39713955,0.41888475,0.56326926
0.14833242,0.107157186,0.32646915,0.17233819,0.7132766,0.28428584,0.25901574,0.24664003,0.78239226
0.12920295,0.124319285,0.31521294,0.16814533,0.7832013,0.28268498,0.3283191,0.20416632,0.78356606
0.14591835,0.1771175,0.1858558,0.38010994,0.32164854,0.5973937,0.30459046,0.5121574,0.56472695
0.14911042,0.19698292,0.19986248,0.44154134,0.32833326,0.6080785,0.33137417,0.41905597,0.5525265
0.15433386,0.21548615,0.30780697,0.29500625,0.5705407,0.43653703,0.38232863,0.3657461,0.60852313
0.18787841,0.29171288,0.20377558,0.47864172,0.21283938,0.6646658,0.37890938,0.56330305,0.46217737
0.17148535,0.20910357,0.24527569,0.337985,0.40082017,0.5233479,0.36125356,0.3614274,0.5560086
0.27959472,0.2088182,0.29225403,0.41053396,0.25568396,0.46810827,0.3357468,0.68903196,0.337626
0.21807352,0.23228303,0.24306424,0.41122264,0.27665406,0.54439366,0.36304024,0.5397853,0.447393
0.17814746,0.23509589,0.17333648,0.50306875,0.20170501,0.6380784,0.3446462,0.5613655,0.4164496
0.21103714,0.1471839,0.4029329,0.20117253,0.6702645,0.28287396,0.24975848,0.3258906,0.65497214
0.16857292,0.21254541,0.23351786,0.3158401,0.43269715,0.5318348,0.41148618,0.390911,0.55043
0.21395232,0.19583577,0.34384015,0.3568273,0.47712633,0.41481528,0.35072216,0.44768286,0.5166937
0.12902987,0.13322717,0.26228693,0.1965925,0.6934667,0.4042704,0.37389576,0.21466361,0.693674
0.12316494,0.16097538,0.17978932,0.32332686,0.44181487,0.55749756,0.38523355,0.21890332,0.6134637
0.20441326,0.22449212,0.24754454,0.4398577,0.2860761,0.5693632,0.31080553,0.55363923,0.4954824
0.2447023,0.2511001,0.21705218,0.45209634,0.22697298,0.5595922,0.35079685,0.6904227,0.36951414
0.2555528,0.21447667,0.26137847,0.4406212,0.23879178,0.51905906,0.27643076,0.6239101,0.38635415
0.17875437,0.11564677,0.3498431,0.20954908,0.7120433,0.2696111,0.26458028,0.27923438,0.7436143
0.14151303,0.19477142,0.14747725,0.41707566,0.24900597,0.6623461,0.30769372,0.43530962,0.5115498
0.26619586,0.22247782,0.17168048,0.5159834,0.13030417,0.6246316,0.31705824,0.70632213,0.31910002
0.16071135,0.1461967,0.29513088,0.26153317,0.57754683,0.40072775,0.2979793,0.2946891,0.6224801
0.24864818,0.22282656,0.24827799,0.45366162,0.33515635,0.5222415,0.35619095,0.4614633,0.46698394
0.14922886,0.10538214,0.31097776,0.1805653,0.7304286,0.2573703,0.27208617,0.21319081,0.7656348
0.19352052,0.16108072,0.3590918,0.2249339,0.67603976,0.29910672,0.28253964,0.31043878,0.6622892
0.29423356,0.21187226,0.44724405,0.2527898,0.61355054,0.28724086,0.30512992,0.35695672,0.57314885
0.18064067,0.2482064,0.25225523,0.3675004,0.38467354,0.5489757,0.43693116,0.39016324,0.5655151
0.2628599,0.3206452,0.3258103,0.4430021,0.21311335,0.59625244,0.32504362,0.5403941,0.40299547
0.2331907,0.21711561,0.23684898,0.48242885,0.17312293,0.5801499,0.31334463,0.69219553,0.33334917
0.16369255,0.18249737,0.22863582,0.31365457,0.44620743,0.5226724,0.42508528,0.34165415,0.5821244
0.19772187,0.21277277,0.20178784,0.43398792,0.26781857,0.6168134,0.33096024,0.5579099,0.458868
0.118770644,0.11116312,0.296456,0.2084693,0.7457403,0.3549501,0.3286269,0.20749947,0.76381665
0.1220916,0.13498047,0.29913074,0.18272431,0.75057596,0.338434,0.31483424,0.24957182,0.76044714
0.19547088,0.22535485,0.1442248,0.5612247,0.1735786,0.6893544,0.3407961,0.56577224,0.40461504
0.16274065,0.12348197,0.31422412,0.2353817,0.69923025,0.33337593,0.3091846,0.26859692,0.69892615
0.17881268,0.23188591,0.20555876,0.4318521,0.28146037,0.64483947,0.36358038,0.47297004,0.49213937
0.1940497,0.12607567,0.36985934,0.21245484,0.6824369,0.27471048,0.2670619,0.33247647,0.6835145
0.15464623,0.24438763,0.19363779,0.44983223,0.28533033,0.5969977,0.3433636,0.56133145,0.46053368
0.17247634,0.204594,0.28283635,0.3472187,0.4081026,0.54360485,0.31057382,0.5258425,0.5672064
0.24605182,0.22305216,0.3611828,0.30855373,0.49354345,0.41006622,0.3387592,0.45775303,0.50269073
0.23025121,0.20737994,0.33161527,0.30782366,0.5019048,0.40105802,0.35826457,0.4917526,0.53121376
0.112331025,0.20642243,0.14285113,0.45070383,0.26095268,0.65976477,0.3116813,0.5141216,0.5430305
0.13886078,0.13816896,0.23531722,0.2801755,0.5929764,0.45336798,0.35178435,0.3130991,0.6390898
0.22314683,0.2677339,0.2707875,0.47304136,0.27108827,0.54972225,0.2944074,0.54880416,0.4235993
0.099923976,0.18399666,0.22154562,0.367108,0.4800774,0.55149746,0.40780765,0.28924137,0.5750758
0.16857715,0.11945866,0.3640554,0.1822777,0.72747844,0.25837472,0.25597242,0.24145554,0.73624426
0.2903522,0.22477967,0.41201496,0.3272627,0.33234763,0.3893784,0.2972264,0.48395807,0.45396456
0.22791275,0.27923337,0.30091012,0.41685772,0.3233707,0.48798338,0.33935416,0.58646506,0.44145837
0.22999112,0.20603777,0.28471255,0.39933598,0.39617926,0.49154934,0.3107783,0.5490044,0.4835453
0.22004984,0.2629936,0.26853323,0.38650158,0.39322472,0.5035754,0.3466077,0.49713063,0.5078929
0.1895942,0.12453323,0.38662294,0.18730585,0.75468165,0.25158933,0.25263727,0.26835644,0.76421
0.20097263,0.20692511,0.21164542,0.43353897,0.25151852,0.5728753,0.30484742,0.5867219,0.4691248
0.13408047,0.13266405,0.24091278,0.25294268,0.5969273,0.40627906,0.28322503,0.29700443,0.66702694
0.26865214,0.2898116,0.33047172,0.43662432,0.285476,0.50094754,0.31642747,0.64904696,0.4320555
0.1642253,0.14767209,0.3272251,0.19469875,0.72143644,0.35340798,0.34024522,0.26486138,0.7106885
0.19234002,0.20183556,0.2737188,0.37214917,0.38853633,0.47929123,0.29682463,0.4451879,0.5422504
0.2103394,0.27574408,0.3096963,0.40291375,0.35014918,0.54216397,0.36355177,0.49632832,0.5008006
0.1686137,0.18361996,0.25890505,0.38831314,0.4070942,0.5123728,0.33448866,0.45864582,0.57340866
0.14937724,0.14660394,0.29037103,0.20206857,0.69011825,0.3440134,0.3161296,0.2249886,0.7285179
0.19483458,0.26459172,0.23855361,0.44288772,0.30809316,0.6258811,0.380351,0.47335458,0.49553338
0.31228814,0.293581,0.34853983,0.4163838,0.29554692,0.4560669,0.32563886,0.63278204,0.39179763
0.18286152,0.124916136,0.37704125,0.18172753,0.72546035,0.26235977,0.25480062,0.2881364,0.6982332
0.12834308,0.12493514,0.18331969,0.28606677,0.5774561,0.4300541,0.31380466,0.28170893,0.6662162
0.18600969,0.12864105,0.413567,0.15277612,0.7603519,0.23579556,0.2446834,0.24015702,0.7659082
0.16192423,0.1808598,0.23573655,0.36057046,0.38371342,0.5507445,0.2974476,0.4272547,0.5780786
