Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.2203492,0.23045953,0.307229,0.374434,0.41857457,0.4846118,0.30416194,0.41904435,0.479826
0.21872205,0.23084733,0.3050871,0.37627518,0.4170586,0.4865332,0.30499595,0.41918904,0.4795891
0.21680592,0.23111899,0.3024948,0.37854072,0.41538483,0.4889448,0.30584717,0.4199265,0.47954878
0.21905038,0.23079947,0.30542922,0.37602413,0.41729245,0.4862038,0.3048618,0.41923475,0.47963774
0.22116938,0.23024148,0.3082929,0.3734267,0.4193119,0.4835107,0.30372688,0.4189092,0.47974533
0.21944468,0.2306971,0.305978,0.37544835,0.41772458,0.4857011,0.30464166,0.4190319,0.47969326
0.21847655,0.23091733,0.30460104,0.376545,0.4167089,0.48685303,0.30521697,0.41929606,0.4795653
0.22027399,0.23052038,0.30710843,0.37447932,0.41849664,0.4846638,0.30417275,0.41897538,0.47970676
0.22062597,0.23034944,0.30777737,0.37409022,0.41893375,0.4841324,0.30394134,0.41908917,0.4798048
0.2171645,0.23106025,0.30300048,0.37807828,0.41570008,0.4885361,0.30572787,0.41961533,0.4795835
0.21863922,0.2308943,0.30486515,0.3763676,0.41696638,0.48674136,0.30510408,0.41919228,0.47958833
0.22200894,0.22982307,0.3095683,0.37232852,0.42023674,0.48233753,0.3031642,0.41888636,0.47985926
0.22168086,0.23005606,0.30899155,0.37272313,0.4196471,0.48273668,0.30351683,0.4187394,0.47968158
0.22060831,0.23042107,0.30750632,0.3740238,0.41867942,0.48416567,0.3040735,0.41887218,0.47969118
0.2193173,0.23071025,0.30582914,0.37557197,0.41764355,0.4858318,0.30467218,0.41914484,0.4796775
0.21763068,0.2310114,0.30358592,0.37769312,0.41612437,0.488001,0.3054993,0.41972092,0.47960693
0.21962996,0.23067267,0.3062973,0.37514573,0.4178198,0.48540825,0.3045315,0.41896066,0.47963896
0.21932423,0.23077556,0.30581358,0.37556514,0.41742077,0.48577908,0.30477664,0.41895738,0.47960588
0.21827345,0.23088868,0.30442265,0.37681928,0.4166765,0.48718077,0.30523652,0.41944432,0.4796617
0.21877617,0.23083852,0.3050911,0.37620142,0.41714585,0.48655334,0.30498144,0.41916767,0.47961432
0.22017543,0.23057343,0.30690247,0.3746246,0.41828823,0.4847693,0.30431697,0.41898176,0.47959295
0.21947922,0.23070218,0.30601206,0.3753616,0.41771016,0.4855866,0.30465487,0.41900328,0.4796211
0.2187848,0.23080526,0.3051242,0.37613472,0.41709244,0.486432,0.3050321,0.41914502,0.47961
0.22215734,0.22971587,0.30982998,0.37212485,0.4204145,0.4820934,0.3029967,0.41890714,0.47987935
0.22029893,0.23048405,0.307118,0.37436816,0.41848913,0.48453584,0.30420494,0.4188946,0.4796934
0.2174462,0.23105457,0.3033239,0.3777994,0.41587558,0.48815018,0.30561185,0.41962558,0.4795152
0.21900985,0.23077783,0.30539456,0.37596205,0.4172429,0.48621652,0.30489483,0.41914874,0.47963998
0.21866268,0.23082498,0.30493394,0.3762579,0.41695377,0.48661166,0.30507103,0.41913855,0.4796307
0.22181809,0.22991589,0.30931592,0.37250417,0.4200266,0.482516,0.30323145,0.41886637,0.4797777
0.22052503,0.2304391,0.30744803,0.37415168,0.41865572,0.48428637,0.3040651,0.4190082,0.47971702
0.21959029,0.23063505,0.30621266,0.3753257,0.417851,0.48552096,0.30450466,0.41912267,0.4797317
0.2220894,0.22984374,0.3096371,0.3722764,0.4202018,0.4822191,0.303157,0.41885012,0.4798355
0.21798761,0.2309183,0.30404943,0.37708178,0.41646,0.48750207,0.30536205,0.41948158,0.47964275
0.21821383,0.23094432,0.30429688,0.37691113,0.41648418,0.48722866,0.30533043,0.41941887,0.4795744
0.22182536,0.22993547,0.3093464,0.3725513,0.42002735,0.48243508,0.30324814,0.4188675,0.4798558
0.22155735,0.22994377,0.30903977,0.37272087,0.4198397,0.48278737,0.30335438,0.41882578,0.4798585
0.22162001,0.22990732,0.30911234,0.37261605,0.4199202,0.48272023,0.3033636,0.41870695,0.4799009
0.22339526,0.2292255,0.31138203,0.37014547,0.42146686,0.48045197,0.30252346,0.41843846,0.47977728
0.21784423,0.23095335,0.30383798,0.37734014,0.41630155,0.48769876,0.30541638,0.41958448,0.47960126
0.21754384,0.23094653,0.30354193,0.3776387,0.41614097,0.48808286,0.30548856,0.41966796,0.47969627
0.22178379,0.2300162,0.30915073,0.3725156,0.41981217,0.4825387,0.30344877,0.4187135,0.47969818
0.22263058,0.22958846,0.31042817,0.37145418,0.42077625,0.48142084,0.3028306,0.41873425,0.47986257
0.22159345,0.23000535,0.3089986,0.37279275,0.41982454,0.4828494,0.30337358,0.41888267,0.47979844
0.22085272,0.23034282,0.3079385,0.3737927,0.41898105,0.4838663,0.3038936,0.41905543,0.47972992
0.22059032,0.23029642,0.3077329,0.37398854,0.41899222,0.48413795,0.30389738,0.41887623,0.47984797
0.21863437,0.23083915,0.30490124,0.37635562,0.4170479,0.48672777,0.30503842,0.41926906,0.47966644
0.21930267,0.23071481,0.30585903,0.3756637,0.41766295,0.48590738,0.30464238,0.41919482,0.47968334
0.22104947,0.23025988,0.30816346,0.3735821,0.41927862,0.4836808,0.3037605,0.4190371,0.47983775
0.22251235,0.22954512,0.31029513,0.3714073,0.4207502,0.48151928,0.30287227,0.41852796,0.4799043
0.2177067,0.23098706,0.3036842,0.37754256,0.41616258,0.4878575,0.30546406,0.4196562,0.47958064
0.22099091,0.23016056,0.30821532,0.3733502,0.41930503,0.48356852,0.3037445,0.4186899,0.47984856
0.22187093,0.22975451,0.30950686,0.37256673,0.4202683,0.4825905,0.3030454,0.41919315,0.47978115
0.22170484,0.2299171,0.30919424,0.37261426,0.4199809,0.48264626,0.3032914,0.41882452,0.47989783
0.21916837,0.23080745,0.30556184,0.37576208,0.41734126,0.48597726,0.3048462,0.41901812,0.47957814
0.22069922,0.23029448,0.30778313,0.37384188,0.41897005,0.48401684,0.30387598,0.4190063,0.4797161
0.21890551,0.23080605,0.30528498,0.3761495,0.41722527,0.48643023,0.304946,0.41926882,0.4796175
0.22126292,0.23006783,0.30862755,0.3731556,0.41958657,0.483203,0.30355555,0.41884577,0.47984874
0.22199933,0.22993521,0.30941042,0.37238613,0.42008808,0.4824384,0.30330127,0.41874284,0.47970358
0.22056553,0.23048823,0.30740857,0.37407714,0.41860363,0.4842551,0.30412754,0.41879037,0.4797011
0.21862766,0.23085953,0.3048824,0.3764793,0.4169513,0.48674557,0.30506793,0.41940168,0.47961113
0.21951808,0.2307004,0.30607626,0.37540594,0.41773897,0.4855832,0.30460277,0.41914123,0.47962213
0.22333473,0.22926158,0.31136817,0.3705524,0.42151555,0.48060927,0.30243143,0.4187309,0.4798389
0.2200148,0.23055167,0.3067925,0.3747369,0.41827613,0.4849413,0.30427337,0.4189586,0.4797315
0.22244945,0.22962314,0.310203,0.37154245,0.42058346,0.48159343,0.30292434,0.41865376,0.47985873
0.2208053,0.23036063,0.30781552,0.3738093,0.4189867,0.48397723,0.30392513,0.4188948,0.47970077
0.21941225,0.23070163,0.3060077,0.37541145,0.41771385,0.4856533,0.304617,0.41904074,0.4797013
0.21813466,0.23094846,0.3042381,0.37693992,0.41650364,0.4872826,0.3053262,0.41933346,0.4795857
0.21788283,0.23098515,0.30387995,0.3773665,0.4163181,0.48771396,0.3054068,0.41961032,0.4796132
0.21780221,0.2309413,0.3038472,0.37734187,0.41628695,0.4876872,0.30544618,0.4195361,0.4795903
0.21959758,0.23066661,0.30626145,0.3752258,0.41786674,0.48544663,0.30449414,0.41908503,0.4796765
0.22182177,0.22990744,0.309321,0.37235877,0.41997486,0.4824215,0.3033144,0.41868347,0.4798696
0.2204559,0.23032698,0.30751684,0.37411484,0.41884544,0.48432937,0.30397382,0.4188971,0.47979978
0.21819033,0.23091187,0.30430242,0.37703246,0.41656047,0.4873121,0.30527005,0.41958988,0.47964415
0.22218841,0.2297857,0.3097825,0.37216324,0.42038274,0.4821734,0.3030828,0.4189888,0.4798518
0.2176689,0.2309886,0.3036316,0.37756202,0.41616732,0.4878853,0.30548906,0.4196703,0.47957847
0.21889055,0.23080772,0.3052512,0.37616244,0.4172176,0.48642877,0.3048978,0.41928533,0.47969472
0.22084124,0.23024459,0.3079513,0.3735107,0.41911346,0.4837905,0.3038684,0.41857785,0.4797463
0.21964638,0.23060459,0.3063581,0.3752602,0.41803008,0.48550692,0.30443078,0.41917834,0.47975883
0.22072624,0.23031959,0.30780125,0.37379122,0.4189042,0.48392436,0.30389273,0.41888377,0.47962183
0.22279225,0.22952025,0.3105629,0.37106934,0.42091894,0.48120156,0.3028007,0.41850844,0.479782
0.22159317,0.23005936,0.30894318,0.37276533,0.41971532,0.4828248,0.3034984,0.41879794,0.47977057
0.21959695,0.23067267,0.30619067,0.37530267,0.41781828,0.48549435,0.3045727,0.41906172,0.47967955
0.22056381,0.2304308,0.3075455,0.37408322,0.41874248,0.48422894,0.3040322,0.41880405,0.4797261
0.21968508,0.2306069,0.3064734,0.37524298,0.4180849,0.48536623,0.30438358,0.41926116,0.47969484
0.22245285,0.2296788,0.3101409,0.37167928,0.42057714,0.48165652,0.3029301,0.41869417,0.47982684
0.21783237,0.2309485,0.3038491,0.3773735,0.41633752,0.48776704,0.30539772,0.41968566,0.479657
0.22066754,0.23034132,0.3077809,0.3739666,0.418945,0.4840185,0.3038856,0.41896617,0.4797998
0.2177514,0.23098046,0.30374393,0.377441,0.41617668,0.487759,0.3054839,0.41960487,0.4795799
0.22023591,0.23043215,0.30718067,0.37442297,0.41860157,0.48461837,0.3040777,0.41894278,0.47972366
0.22132215,0.23021418,0.3084908,0.3731716,0.41933134,0.48317555,0.30365133,0.41886,0.4797384
0.21682502,0.2311087,0.3024899,0.37832597,0.41528675,0.48880914,0.30591452,0.41963926,0.4794879
0.2214249,0.23019049,0.30859652,0.37302604,0.41939366,0.48310867,0.30364862,0.41876766,0.4797572
0.22011802,0.23054878,0.30692583,0.37471738,0.418337,0.48482668,0.30426052,0.41908562,0.47969797
0.21804164,0.23096049,0.30408433,0.37716016,0.4163591,0.4874539,0.30534595,0.41956994,0.4796128
0.21854408,0.23094393,0.3047161,0.3765073,0.4168144,0.4867807,0.3051781,0.41927016,0.47951868
0.22071747,0.23031908,0.307736,0.3738998,0.41900933,0.48408997,0.3038943,0.4190416,0.4797398
0.21911648,0.23077823,0.305522,0.37595955,0.41737098,0.48611802,0.30481064,0.4193141,0.4796638
0.21829458,0.23088029,0.30446982,0.37684765,0.4166917,0.4871552,0.30520168,0.41947573,0.4796683
0.21910492,0.23072639,0.30555153,0.3757969,0.41742867,0.4861,0.30479407,0.41910303,0.47970128
0.22032964,0.2303475,0.30736965,0.374293,0.4187416,0.48448366,0.30403253,0.4189266,0.47986344
0.22095482,0.23016535,0.30821648,0.37358928,0.4193176,0.4836865,0.30369514,0.41903955,0.47986928
0.2190891,0.23073559,0.3055387,0.37581298,0.41738945,0.48614144,0.3047839,0.41913986,0.47966483
0.2197756,0.23064342,0.30642304,0.3749588,0.4179617,0.4851986,0.30445483,0.41888636,0.47967643
0.2212206,0.23006581,0.30853966,0.37310538,0.41955954,0.48328647,0.30361706,0.41869363,0.47989962
0.21933945,0.23070484,0.30585724,0.37562603,0.41764057,0.48586878,0.30466235,0.41922632,0.47968563
0.21970358,0.23061995,0.30636796,0.375158,0.41794327,0.48537073,0.30447745,0.41904238,0.4797908
0.2180533,0.2309178,0.30417368,0.37713766,0.41655934,0.4874524,0.30527797,0.41962096,0.47966236
0.22018537,0.2304214,0.30708635,0.37439555,0.4185298,0.4846647,0.30419183,0.41881,0.47985026
0.22145762,0.23001686,0.30879542,0.37286183,0.41970035,0.48299995,0.30351812,0.41872653,0.4798708
0.2179022,0.23094966,0.30396363,0.37724838,0.4163759,0.4875939,0.30537942,0.41953772,0.47961086
0.21916035,0.23076381,0.3055828,0.37582925,0.4174203,0.48603734,0.3048165,0.41914412,0.47969267
0.22025622,0.2304488,0.30716595,0.37443107,0.41845173,0.48456952,0.30417004,0.41895804,0.47966123
0.2187832,0.23084205,0.30502695,0.37625226,0.41704237,0.48657492,0.30502304,0.41927788,0.47963825
0.22184385,0.22984235,0.30940884,0.37267658,0.4201512,0.4826598,0.3031316,0.4191386,0.47978237
0.21986035,0.23062165,0.30655706,0.37509003,0.41804376,0.48516732,0.30442157,0.4191819,0.47968408
0.21783821,0.23099115,0.30384043,0.37728783,0.41620532,0.4876316,0.3054475,0.41946068,0.47956273
0.21823087,0.23093386,0.3043412,0.37683892,0.4165626,0.48717737,0.30529213,0.4193238,0.4796108
0.22228935,0.22972247,0.30992636,0.37189034,0.42044577,0.48189908,0.30304036,0.4187377,0.47989315
0.21858542,0.23083107,0.30497935,0.37654245,0.4169609,0.48674136,0.30502585,0.41934052,0.47966653
0.22071119,0.23034322,0.30772892,0.3739289,0.41894326,0.4840642,0.303881,0.41887853,0.47978708
0.22203034,0.22978686,0.30959734,0.3720962,0.4202729,0.48225334,0.30316716,0.41864142,0.4798048
0.21932974,0.23063928,0.30595434,0.37547144,0.41774118,0.48579618,0.30460855,0.41902936,0.47973007
0.2197452,0.2306279,0.30640242,0.3751601,0.41793668,0.48531598,0.30443546,0.41901386,0.47971362
0.219173,0.23074967,0.30571163,0.3758794,0.4175162,0.48599523,0.3046971,0.4193019,0.47961992
0.22013015,0.23053417,0.30695695,0.37469846,0.41839263,0.48483542,0.30424678,0.41907838,0.47975037
0.2205279,0.2303098,0.3076594,0.37408087,0.41891724,0.4842284,0.3039321,0.41892576,0.47989464
0.2180285,0.23093534,0.30411628,0.3770835,0.41638273,0.4874402,0.30533066,0.41941875,0.47963682
0.21799994,0.23096113,0.3039955,0.37719476,0.4163413,0.4875423,0.30538356,0.4195827,0.47960177
0.22174262,0.22996596,0.30911732,0.37258717,0.41993374,0.48269212,0.30337435,0.4187745,0.4798181
0.22046536,0.23044598,0.30735287,0.37425652,0.41867322,0.4843917,0.30410972,0.41891924,0.47976497
0.22181137,0.22989237,0.30926466,0.37235206,0.4200085,0.4824839,0.30332366,0.4186157,0.4798328
0.22292955,0.22940561,0.3108336,0.37093318,0.4210872,0.4810318,0.30269322,0.41856137,0.47987586
0.22274601,0.22959153,0.3105268,0.37131622,0.42076662,0.48129478,0.30283788,0.41861996,0.47980756
0.21933614,0.23066741,0.30589524,0.37542558,0.4176246,0.4857588,0.30469877,0.418859,0.47966182
0.22063808,0.2305325,0.3072202,0.37420264,0.4182678,0.48416075,0.3042489,0.41882002,0.4796356
0.21908493,0.23073928,0.30545813,0.37580174,0.41731885,0.48612493,0.30485442,0.4191278,0.47964793
0.2196542,0.23064524,0.3063381,0.3751999,0.41793254,0.4854627,0.30450562,0.41898954,0.4796622
0.22023857,0.2304727,0.30706143,0.37446854,0.41848668,0.48469284,0.3041989,0.4189825,0.47974533
0.22122729,0.2301188,0.30848545,0.37317976,0.4194869,0.4833311,0.3036532,0.41874015,0.47983792
0.22039923,0.2303957,0.3073628,0.37416115,0.4186976,0.48440114,0.30410567,0.41876063,0.47982287
0.21894358,0.23081842,0.3052643,0.3761071,0.41722432,0.4863934,0.30494115,0.41928127,0.4796897
0.22090852,0.23018391,0.30812934,0.37355116,0.4192683,0.48369795,0.3037265,0.4188297,0.47987244
0.21900326,0.23079266,0.3053354,0.37592295,0.4172148,0.4862083,0.30494642,0.41908967,0.4796226
0.22009344,0.23045123,0.30702326,0.37460396,0.41847727,0.48479995,0.3041823,0.41892383,0.47982326
0.21809496,0.23095407,0.304199,0.3770043,0.4165143,0.48732263,0.30532622,0.41945544,0.4795483
0.21866353,0.23083204,0.30496037,0.3764114,0.41702497,0.48665848,0.305055,0.41929474,0.47961575
0.22095901,0.2301992,0.30817723,0.3735347,0.41926533,0.4836527,0.3037114,0.4189946,0.47986746
0.22138746,0.23005456,0.3087468,0.372854,0.41957086,0.48287672,0.3035519,0.41883194,0.47970188
0.21838486,0.23085338,0.3046372,0.37678158,0.41685346,0.48703256,0.3050927,0.41954896,0.47967234
0.21947017,0.23062956,0.30613723,0.3753439,0.41785347,0.4855958,0.3045268,0.41906413,0.4797921
0.21948023,0.23069817,0.30600122,0.37549382,0.41767284,0.48567405,0.3046384,0.41910142,0.4796876
0.2178907,0.23094098,0.30394936,0.37725717,0.41634697,0.48760545,0.3054133,0.4194551,0.47963956
0.22215246,0.22976682,0.30975693,0.3720104,0.4203464,0.4820333,0.30310386,0.41865358,0.47987556
0.22252338,0.2297505,0.3100799,0.37146294,0.42037794,0.4815185,0.30305347,0.41839546,0.479598
0.22045316,0.23048575,0.3074439,0.3743779,0.41868046,0.4843973,0.30403674,0.41922078,0.47969922
0.22155344,0.22998421,0.30895475,0.37283975,0.4197932,0.48288512,0.30337784,0.41897464,0.4798505
0.21948169,0.23068406,0.3061007,0.37545818,0.4178152,0.4856502,0.30456197,0.41921857,0.4797015
0.2217479,0.22989789,0.30922896,0.3724739,0.4199831,0.4825414,0.3033257,0.41868615,0.4798781
0.21880427,0.23078977,0.30517533,0.3762729,0.41718197,0.48650345,0.3049171,0.41940352,0.47972414
0.22138685,0.2301067,0.30865708,0.37304223,0.4195958,0.4831396,0.3035933,0.41879943,0.47979426
0.21907263,0.23078962,0.30539247,0.3760294,0.41735324,0.48625293,0.30488798,0.4194208,0.47968817
0.22179125,0.22989799,0.30927116,0.37251106,0.42004925,0.48262098,0.30331352,0.41880623,0.4798742
0.22109489,0.23020577,0.30829865,0.3735005,0.4193216,0.48358256,0.30367258,0.41905826,0.47980964
0.21813858,0.23097947,0.30421975,0.37700006,0.41644466,0.48728356,0.30534333,0.4195086,0.4795506
0.22022896,0.23046705,0.30709252,0.37444845,0.41851795,0.48469323,0.30417505,0.4190131,0.47977826
0.22209631,0.22982034,0.3096473,0.37210062,0.42028272,0.48216954,0.303152,0.41867557,0.47982997
0.21774255,0.23095289,0.3037445,0.3774325,0.41619766,0.48780048,0.30547622,0.41957065,0.47958827
0.22002883,0.23056266,0.30679423,0.3747857,0.418218,0.48490357,0.30429867,0.4190188,0.47970033
0.22142102,0.2300582,0.30874977,0.37284505,0.4196318,0.4829707,0.30356658,0.41862005,0.47985044
0.21943898,0.23064509,0.30608726,0.3754034,0.4178386,0.48567334,0.3045708,0.41908365,0.47979495
0.22217411,0.22973731,0.30978376,0.37185556,0.42036363,0.48198426,0.30312255,0.4185344,0.47987756
0.21984825,0.23059325,0.3066223,0.3749289,0.41814673,0.48510396,0.3043268,0.4190098,0.4796942
