Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.15747176,0.10766742,0.34793365,0.32247716,0.32773504,0.47534797,0.20699352,0.8029749,0.3280718
0.06777487,0.2877697,0.11653539,0.334107,0.340433,0.77553517,0.6733565,0.09277604,0.54428744
0.07055342,0.22305232,0.12565432,0.3571371,0.49849036,0.7524329,0.5713188,0.068643995,0.7410378
0.063819855,0.042606104,0.29822585,0.1284753,0.9268884,0.21824487,0.11813892,0.06374464,0.88007486
0.12943086,0.13853072,0.11191935,0.7471989,0.06898341,0.8445897,0.19400357,0.90254474,0.18086238
0.07668646,0.07167831,0.33195582,0.1440316,0.7627172,0.4091428,0.19774197,0.08940517,0.91361594
0.029759716,0.12223601,0.043914966,0.56918937,0.34420034,0.87913024,0.37146208,0.1932066,0.83044976
0.05028483,0.03811216,0.28528884,0.16337775,0.86065006,0.40521336,0.12512143,0.09874534,0.91316164
0.05715255,0.05658557,0.17791262,0.16397616,0.93414915,0.29553872,0.21247302,0.04330598,0.930153
0.034439933,0.060084667,0.088187054,0.56568736,0.30938393,0.8743303,0.24881123,0.47000942,0.7528624
0.05961262,0.09325225,0.057125486,0.7044529,0.15006599,0.94559354,0.23791605,0.40263245,0.6883545
0.18003751,0.19112931,0.5288986,0.16895445,0.6357053,0.3095474,0.30582705,0.21428406,0.5763984
0.09525423,0.20687395,0.115372054,0.6467902,0.1669534,0.9019509,0.4636902,0.49191502,0.26581156
0.2675357,0.48267207,0.52897745,0.29667845,0.37953985,0.5154897,0.5323986,0.18607806,0.41757363
0.41780147,0.18694551,0.38285783,0.45191008,0.09877066,0.2934767,0.16137666,0.96596676,0.104200535
0.4539,0.47984862,0.54781795,0.44005573,0.33123884,0.3707868,0.38890725,0.6112148,0.23794596
0.069100365,0.16563204,0.07988107,0.7660652,0.045044772,0.9136306,0.24710925,0.7146649,0.3482682
0.36815605,0.24361487,0.7449016,0.17646948,0.68479633,0.16321927,0.28757855,0.26630336,0.39075816
0.20186786,0.33284587,0.44581413,0.1998513,0.6172283,0.3562384,0.57808214,0.13993676,0.39488658
0.39005592,0.3671486,0.73326325,0.22143823,0.49929783,0.22940242,0.45863336,0.2683313,0.2618779
0.06673562,0.12543489,0.3073416,0.13977432,0.8314887,0.33196175,0.36896467,0.036480926,0.7811625
0.035612896,0.08206961,0.07308666,0.3215901,0.5789998,0.782122,0.4247135,0.047763452,0.8448869
0.17058106,0.09507982,0.2891752,0.48700553,0.14639084,0.6603712,0.16785724,0.8664343,0.25508422
0.24967581,0.11810487,0.20320843,0.4897454,0.07129589,0.511452,0.14070135,0.9681157,0.132497
0.39995003,0.24788943,0.4508704,0.5073056,0.07708626,0.35617545,0.20788246,0.94203365,0.08900671
0.058836944,0.04656512,0.2545835,0.17359756,0.93052197,0.29188308,0.14040361,0.068135396,0.89628583
0.041441374,0.07644006,0.057919104,0.48412377,0.24427225,0.89848584,0.26115593,0.12937483,0.8319686
0.19096291,0.102786414,0.10494558,0.7033788,0.05972731,0.76116174,0.106739275,0.9651419,0.16192575
0.15205815,0.1792035,0.48496833,0.23430248,0.69310385,0.30888364,0.3268111,0.10755143,0.45343193
0.17522207,0.23190467,0.24306312,0.6285651,0.15405026,0.58894384,0.26470673,0.5675836,0.22507904
0.06731294,0.050058357,0.29586712,0.12950318,0.9370779,0.24202241,0.1714175,0.038756836,0.87138337
0.31946483,0.2243704,0.6834787,0.2042511,0.49805832,0.22070763,0.22770771,0.541515,0.45337093
0.6002598,0.31259954,0.8372736,0.1626663,0.50853664,0.11394751,0.39060333,0.49343035,0.22436526
0.17737651,0.23131432,0.39563718,0.28790456,0.37977064,0.58685124,0.4519671,0.14501446,0.53766125
0.39010257,0.3269168,0.5060039,0.35915726,0.18107754,0.52210486,0.38868096,0.6652959,0.31519082
0.12349526,0.13269144,0.10419265,0.6882115,0.058292657,0.7894009,0.22341423,0.9331689,0.13505282
0.06852984,0.19467397,0.21798395,0.22912653,0.7025523,0.52439207,0.5983176,0.03673962,0.6112172
0.049101226,0.11922229,0.0756256,0.73285776,0.13024832,0.9142353,0.2827931,0.4682972,0.4689838
0.053315148,0.06171864,0.24735285,0.12676898,0.8974654,0.34727722,0.2072661,0.042005487,0.89860713
0.051979627,0.07333996,0.26761675,0.11772954,0.92857826,0.2713184,0.27094573,0.038679898,0.8748356
0.09034062,0.080190845,0.060445003,0.8192592,0.063260354,0.9407798,0.14919297,0.86353534,0.35103908
0.050086696,0.061231546,0.19954112,0.16804175,0.89278674,0.36498168,0.2079398,0.043796636,0.87900937
0.14343804,0.44024917,0.21281222,0.40453476,0.24017006,0.731747,0.5988486,0.14343293,0.3742119
0.05841041,0.06886846,0.25666833,0.14494537,0.9090051,0.22974023,0.16983365,0.06311273,0.81853384
0.17926581,0.24440792,0.2803644,0.44983202,0.23420106,0.7257613,0.40478316,0.61529,0.4493879
0.13446254,0.11062223,0.2525566,0.43846595,0.285153,0.7259437,0.19303936,0.7830329,0.5388863
0.6040937,0.40440086,0.66797894,0.30052146,0.2503133,0.17308828,0.39164564,0.8162193,0.12634228
0.6170136,0.42918804,0.74740714,0.24989192,0.3222744,0.14688951,0.40247792,0.82450956,0.16387093
0.039831508,0.07142693,0.0626204,0.6816438,0.15416524,0.91944116,0.19812003,0.64211774,0.70024073
0.043094456,0.11951138,0.098532245,0.38235873,0.6998051,0.67554927,0.5059532,0.053866558,0.803364
0.39791593,0.43798208,0.55973196,0.4461623,0.15379995,0.4813215,0.35002142,0.6463611,0.25014046
0.039079193,0.08487686,0.08678502,0.30970109,0.5364361,0.7447088,0.38961625,0.054443464,0.8222902
0.105655976,0.06595319,0.51531494,0.1078974,0.91439694,0.18377042,0.14666386,0.07187655,0.7869446
0.44471088,0.2812201,0.7736751,0.19608422,0.3183304,0.21512666,0.33147874,0.47512385,0.29268155
0.55418354,0.6169167,0.6347039,0.34985352,0.3877445,0.22683999,0.5018483,0.6022364,0.20924236
0.41845253,0.13590693,0.350111,0.4910726,0.12575705,0.4307431,0.14986841,0.9517089,0.15380168
0.33856857,0.5253567,0.48140967,0.31916675,0.44270965,0.38368127,0.53228784,0.3136341,0.37108815
0.08902405,0.05190877,0.42613876,0.09056962,0.9538522,0.16025968,0.14613119,0.065333486,0.841293
0.13131802,0.12367396,0.1836774,0.6143615,0.11156889,0.77116644,0.18709953,0.8358003,0.2845094
0.03787258,0.04948102,0.13554291,0.42976207,0.6155015,0.72341806,0.17381576,0.17363095,0.80277956
0.5927361,0.32277104,0.5278011,0.38968265,0.119594745,0.2029651,0.20586543,0.9496129,0.1249711
0.095494084,0.10818833,0.45210367,0.11464859,0.812196,0.31937915,0.33635566,0.09569618,0.7672184
0.47708687,0.34306127,0.7849203,0.1953757,0.54331183,0.17147326,0.48257482,0.29702783,0.27966118
0.49063003,0.56327087,0.6914377,0.2844442,0.4284153,0.3590968,0.51367027,0.36903304,0.25589806
0.123638965,0.32512775,0.45363238,0.28510186,0.4324549,0.5261003,0.5343021,0.2150121,0.40797663
0.07632792,0.06731959,0.39844975,0.1384413,0.86244875,0.42637885,0.24932703,0.080188066,0.8626759
0.20184952,0.46372637,0.30016872,0.34079745,0.3972479,0.59373754,0.5662966,0.26969966,0.4486096
0.6157326,0.24069694,0.58396363,0.3752349,0.13405266,0.17738059,0.19905639,0.9489456,0.12520431
0.09993547,0.06632838,0.43801987,0.10325534,0.9133269,0.16408189,0.17592408,0.07956866,0.7328747
0.058219116,0.055085376,0.07066333,0.67439574,0.33345205,0.839508,0.14353885,0.43827435,0.78839636
0.10312403,0.058717694,0.45087543,0.081315644,0.9504321,0.109462135,0.166303,0.059522297,0.80420154
0.048990272,0.1376906,0.14356495,0.5097983,0.28894776,0.8623257,0.37837064,0.23325309,0.5969062
