Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.07497527,0.15638359,0.18834494,0.3004822,0.64864403,0.6076965,0.30714825,0.2500334,0.7078696
0.42793083,0.38804486,0.6800337,0.14661688,0.42377234,0.10378073,0.3825989,0.46009094,0.23429787
0.05093898,0.14443152,0.06044099,0.67269075,0.31994212,0.94718397,0.45115077,0.21992731,0.722012
0.62702024,0.27926123,0.7951125,0.18726856,0.30753464,0.069022134,0.23333293,0.84002674,0.16882788
0.1537466,0.28860462,0.3168034,0.20291638,0.5924416,0.4007991,0.5696605,0.10830727,0.67882234
0.052248433,0.14039908,0.07656887,0.52127624,0.21853478,0.9259511,0.3586039,0.23993771,0.73923993
0.0633666,0.12192682,0.058131855,0.73828596,0.12447932,0.9219626,0.19052017,0.74877936,0.4311182
0.41234654,0.29797906,0.6593166,0.1942822,0.3116795,0.116252795,0.22150831,0.7850987,0.16360988
0.20849413,0.2411935,0.2996761,0.1604888,0.795079,0.25444007,0.68740875,0.10091252,0.56178653
0.044016875,0.11299151,0.048788123,0.7432727,0.17098312,0.95261914,0.24320851,0.42319617,0.68165374
0.46994123,0.5410432,0.5035213,0.40832832,0.15961549,0.2173995,0.41622034,0.80356234,0.110545896
0.632195,0.43181962,0.71847117,0.227305,0.37068036,0.114438355,0.4414105,0.5415658,0.15099016
0.075833276,0.1729446,0.26638436,0.19002646,0.7452668,0.46307883,0.50307435,0.0604982,0.82337976
0.38054895,0.5651834,0.40128088,0.41779757,0.3488543,0.42973897,0.565435,0.5395166,0.23672538
0.2264057,0.31188285,0.21793829,0.5770205,0.08039266,0.5447097,0.22761533,0.90233445,0.12184618
0.085067086,0.09124874,0.27877334,0.14045948,0.82898414,0.27591842,0.4275945,0.06336152,0.85133445
0.052693047,0.07267892,0.18606552,0.13340016,0.8534132,0.33641648,0.5050804,0.05672881,0.8630565
0.05758972,0.2641458,0.07700642,0.44926608,0.25234416,0.9273931,0.58836097,0.18181293,0.6376771
0.51071125,0.32288206,0.74815744,0.14730832,0.4987923,0.10923263,0.3216804,0.62089545,0.2668541
0.6616222,0.50908756,0.6713547,0.30030656,0.1793013,0.1593005,0.3872171,0.73932374,0.14984727
0.21928006,0.48339006,0.24921453,0.49164614,0.16714166,0.6892692,0.40869477,0.4809579,0.26301676
0.06319332,0.11343728,0.10188788,0.48944673,0.23157227,0.9170689,0.22596592,0.45559642,0.68485594
0.09458745,0.1374698,0.16075307,0.40904993,0.31633392,0.7002899,0.24854943,0.62700385,0.52612495
0.075516015,0.19547875,0.21156166,0.18451062,0.5805255,0.44416717,0.44128606,0.08939145,0.7879267
0.67364144,0.44100896,0.74973893,0.20434768,0.17332916,0.08996219,0.4520978,0.8016879,0.10835356
0.04720446,0.11002039,0.049153548,0.739631,0.17572446,0.9516401,0.22899343,0.47902098,0.6457731
0.03723449,0.15019521,0.08761792,0.35785073,0.41094086,0.872581,0.59774303,0.11797612,0.7912996
0.55481094,0.527068,0.67303854,0.24037305,0.16484779,0.17268097,0.39877337,0.7571258,0.113247775
0.04587794,0.1408289,0.1065387,0.40054435,0.26393056,0.8450683,0.26651883,0.3311538,0.73517585
0.28073025,0.3677009,0.4079443,0.29975986,0.31092262,0.4050632,0.31045994,0.45789284,0.38926128
0.24201635,0.21373019,0.50894094,0.18780781,0.8055991,0.22612515,0.34922674,0.10489453,0.6145074
0.20487246,0.22148785,0.35106102,0.21734475,0.43778992,0.44311082,0.36997315,0.3351855,0.59620094
0.19589779,0.40398714,0.37380207,0.1658436,0.62572277,0.35543332,0.6133201,0.16113292,0.55521464
0.04005553,0.073430166,0.06909393,0.6212244,0.15273501,0.90305394,0.13937335,0.5645943,0.63392884
0.07552383,0.24257156,0.089693055,0.5611581,0.12781943,0.9440945,0.36365563,0.338512,0.6509385
0.45827407,0.4116006,0.60884553,0.19017442,0.7120593,0.18914825,0.55462927,0.18641962,0.40461776
0.57116324,0.24741396,0.5933502,0.24891818,0.09912693,0.17851125,0.18202303,0.9538142,0.111957416
0.053590737,0.20815252,0.068424776,0.5975585,0.1969198,0.9187683,0.39284644,0.2542256,0.60380983
0.3715911,0.4408737,0.52858156,0.28756493,0.36362875,0.29338464,0.40498623,0.5221966,0.33239108
0.037303817,0.14679025,0.046464548,0.6702732,0.24097817,0.93891966,0.3178657,0.35718864,0.7108808
0.07319037,0.14501004,0.11869288,0.52731794,0.13466871,0.91263753,0.27906477,0.6110372,0.52328813
0.19327615,0.19341496,0.4194288,0.2719072,0.38225144,0.30423975,0.24692485,0.63302326,0.4642709
0.084858395,0.04863519,0.44072878,0.12015766,0.9025191,0.17514913,0.16530058,0.05943106,0.80559343
0.04581279,0.037113175,0.2430977,0.15930237,0.9150498,0.2838076,0.14367393,0.046043966,0.88304156
0.42065448,0.27210864,0.6250982,0.19256288,0.6876481,0.20090465,0.36910337,0.19767511,0.4525194
0.08534951,0.13535668,0.08920706,0.57364535,0.22967215,0.8686125,0.25630018,0.66246194,0.5448256
0.03152685,0.058974292,0.09134162,0.28223145,0.60925514,0.69696933,0.3288967,0.05125602,0.90323234
0.45752224,0.38968518,0.7318058,0.13743319,0.6349677,0.1407981,0.49569887,0.2224143,0.3114422
0.14109737,0.07300418,0.5622182,0.11739324,0.808612,0.1342573,0.14961058,0.18331964,0.62031555
0.10155798,0.21929497,0.20149072,0.31755295,0.61206466,0.69182545,0.43347517,0.1794186,0.684169
0.48548275,0.2994553,0.5526182,0.28245214,0.11087571,0.18045929,0.18763085,0.9446515,0.12547158
0.03726013,0.04741619,0.16347235,0.25455454,0.843969,0.5692715,0.13613507,0.087685466,0.8851656
0.044629727,0.15304624,0.087289646,0.33712184,0.5734325,0.7320945,0.60686195,0.0894984,0.84434974
0.07403604,0.19925995,0.1444544,0.2800769,0.6896396,0.6398953,0.5972017,0.10164216,0.7615871
0.20959029,0.36443383,0.1416552,0.6542679,0.18041171,0.63141227,0.3139568,0.72962356,0.22699624
0.10666455,0.0556491,0.52593756,0.08063753,0.92642033,0.1063318,0.18990839,0.066192925,0.7732267
0.04065459,0.07357364,0.055634607,0.71374243,0.23125151,0.9427366,0.20135467,0.57655156,0.6951945
0.09452924,0.05302258,0.4945733,0.1076023,0.92491835,0.12886374,0.15385029,0.053295687,0.7490914
0.64447004,0.50760347,0.79006237,0.19267192,0.430114,0.11370608,0.56417656,0.5663781,0.14226271
0.30436936,0.18874176,0.6597857,0.13637856,0.85573065,0.10462826,0.3290067,0.14484309,0.5690186
0.65932995,0.51828974,0.6404563,0.19372036,0.33327523,0.13726032,0.6032907,0.4879205,0.14136754
0.24325693,0.19613287,0.22315635,0.56053585,0.10285785,0.45710978,0.14480951,0.9549847,0.13357697
0.12134424,0.3042511,0.17977971,0.43587846,0.23304547,0.697177,0.41670704,0.42092237,0.45273513
0.20811038,0.085695416,0.700453,0.10327666,0.8974392,0.08180591,0.17075695,0.15301672,0.58341193
0.54232466,0.38348308,0.67604727,0.25910604,0.23515128,0.1550895,0.26474082,0.7577388,0.11821036
0.7125042,0.5112485,0.79670656,0.18187577,0.3857879,0.08522749,0.5578622,0.4823322,0.12704666
0.05833913,0.1679582,0.06832419,0.60870653,0.13075441,0.9336443,0.3136708,0.50938576,0.6054049
0.22726361,0.33461228,0.19478352,0.5516867,0.07585524,0.62865895,0.21242306,0.9073794,0.12961067
0.57344097,0.33835423,0.7579756,0.19378918,0.45757416,0.14587565,0.3508329,0.60471064,0.25847825
0.118530095,0.18120164,0.3087137,0.14439783,0.7677221,0.34349978,0.46483934,0.044311713,0.7714025
0.25220546,0.10981324,0.7735212,0.09578135,0.86073864,0.07676097,0.17141466,0.21042374,0.49878097
0.037543204,0.12717643,0.06533998,0.5165595,0.26417762,0.9047326,0.36472726,0.29777676,0.7397564
0.19226265,0.3137355,0.36091882,0.20556694,0.61429846,0.4460095,0.5392259,0.117290564,0.6940749
0.0381094,0.0804092,0.09336425,0.2037255,0.6596563,0.6022643,0.45671746,0.076480925,0.8813682
0.073958315,0.19403015,0.0918848,0.5674225,0.19348556,0.934155,0.34299338,0.5257637,0.5352043
0.034837417,0.11932855,0.06063953,0.53528607,0.32668945,0.84207463,0.28233084,0.5132757,0.6414177
0.07445725,0.12641713,0.25014862,0.12322743,0.80384916,0.3488661,0.51139736,0.03975026,0.8256045
0.37847334,0.16573605,0.65241665,0.17629309,0.54323584,0.12088605,0.20147967,0.64286816,0.39130348
0.049992867,0.07768826,0.1873391,0.19732772,0.79812485,0.46120262,0.34106028,0.06360805,0.89075434
0.05970681,0.1581082,0.07700804,0.69286567,0.14093612,0.8327208,0.15416941,0.84668887,0.32233202
0.75452536,0.40935606,0.8310121,0.18855733,0.32515204,0.06791909,0.3923633,0.79097754,0.14297496
0.040984403,0.10172725,0.064086504,0.6037581,0.21607049,0.93446237,0.322783,0.35263366,0.70239305
0.20302458,0.36852416,0.1890288,0.4835331,0.18218972,0.64410883,0.39765292,0.54240924,0.3647835
0.0816176,0.070505396,0.46153912,0.07999298,0.90514094,0.14536859,0.22998716,0.05837796,0.79187065
0.055506866,0.106275044,0.04994661,0.75651115,0.11533975,0.9527496,0.20520827,0.54475176,0.5868562
0.4161863,0.4263406,0.4300049,0.423369,0.076762,0.26579553,0.275906,0.87665296,0.071325086
0.39124388,0.15901667,0.7904662,0.10413434,0.7723713,0.08702048,0.25964826,0.2248172,0.39685252
0.13251793,0.27471554,0.24751207,0.37854704,0.3118888,0.59371746,0.31334284,0.49585387,0.51668197
0.119806655,0.33562154,0.25332636,0.3734789,0.5167665,0.582219,0.39404133,0.2597229,0.49855
0.041382402,0.105156854,0.1511505,0.1762962,0.7542716,0.5413147,0.50789994,0.04278352,0.88627577
0.41022342,0.255382,0.39592797,0.37609622,0.11568681,0.20458393,0.14168318,0.96923333,0.08183322
0.5991218,0.26479593,0.8449419,0.17092666,0.6857411,0.08263639,0.38060558,0.3549748,0.2672447
0.0591718,0.14806826,0.050074425,0.7647119,0.15666382,0.9548414,0.25675815,0.41628972,0.5922912
0.51058006,0.37039736,0.64494383,0.16315246,0.6810313,0.12525234,0.52027863,0.35857517,0.31017283
0.5367217,0.31762767,0.5347007,0.2936607,0.11345853,0.13458532,0.16407326,0.96275204,0.07922613
0.06823307,0.110032655,0.21197057,0.18389376,0.80339044,0.39950964,0.47517753,0.053810723,0.80790275
0.74754816,0.5732649,0.80253255,0.21790281,0.29546323,0.0984904,0.5239956,0.7912378,0.14056775
0.039171364,0.10986343,0.055849284,0.6643465,0.15916418,0.95953345,0.2632389,0.31739464,0.6948198
0.1593527,0.14870676,0.21724306,0.51666737,0.14656027,0.64803237,0.15671086,0.7522386,0.2954229
0.26970574,0.2316777,0.24517165,0.5598253,0.088959105,0.41737714,0.13139568,0.96975505,0.0915495
0.08817964,0.22820392,0.08064264,0.62981904,0.1200005,0.92960143,0.32664877,0.59970766,0.4450356
0.381629,0.60607284,0.5959988,0.24223752,0.5980376,0.3012486,0.5919139,0.27069095,0.33317536
0.30174246,0.39056528,0.27899617,0.57740486,0.10152832,0.50407636,0.23618186,0.8711148,0.12404383
0.28402832,0.44119805,0.33234373,0.48957402,0.20968425,0.4569791,0.34168208,0.8257803,0.19320899
0.19206265,0.18015933,0.22981223,0.46512073,0.14898743,0.5195654,0.17367844,0.89311427,0.21899013
0.030841965,0.06472637,0.08282318,0.372369,0.3274257,0.80826473,0.2456804,0.17810239,0.8157181
0.030971909,0.03973802,0.11163866,0.38880327,0.6808508,0.74187696,0.117780715,0.14635405,0.88132936
0.054770112,0.083340995,0.11507472,0.46893167,0.32357928,0.71835494,0.14507192,0.72116995,0.6012432
0.04800245,0.26845294,0.10572291,0.40580195,0.29323524,0.86295265,0.5553407,0.17070009,0.69624597
0.10433349,0.22990364,0.21440256,0.2661132,0.6394083,0.5913514,0.5105818,0.104022056,0.78264016
0.035932165,0.036632646,0.25473127,0.18987477,0.9001115,0.34811696,0.082185976,0.061874863,0.8619689
0.12794949,0.19710766,0.10342126,0.71378666,0.08642468,0.8037705,0.1395516,0.89355797,0.2055769
0.048523273,0.056269255,0.28026253,0.105593584,0.8118454,0.25222588,0.17714393,0.09817615,0.81378704
0.040431034,0.111932635,0.065875545,0.56070775,0.4848088,0.8488998,0.3852371,0.18620639,0.83099675
0.03753183,0.036847256,0.2619094,0.12514472,0.9003449,0.25084236,0.10751198,0.06204718,0.8738465
0.05032972,0.04497774,0.2618501,0.16700517,0.9175912,0.27982327,0.19423926,0.052425936,0.8775324
0.03263331,0.06288874,0.08749032,0.4383006,0.5164036,0.8280106,0.20152983,0.28342074,0.8209585
0.052532993,0.1737595,0.07502097,0.6707977,0.22094476,0.94836336,0.31607878,0.3073851,0.69809204
0.108402915,0.11975648,0.38726315,0.12766945,0.77586865,0.20772247,0.40480778,0.068456806,0.76595217
0.09804579,0.35396993,0.10845672,0.48618913,0.19651142,0.8510263,0.4966525,0.32821208,0.49640116
0.10417175,0.26702476,0.2184433,0.25052315,0.41981956,0.7846872,0.5287895,0.09717451,0.7472177
0.44329914,0.31562698,0.44773275,0.30991834,0.1057857,0.14352629,0.22070558,0.96716714,0.066112824
0.26024854,0.41427967,0.29341167,0.43001997,0.19374652,0.5257863,0.43567967,0.4176186,0.33212987
0.056949083,0.20260106,0.06023412,0.72527915,0.12041447,0.96076983,0.28676227,0.44444817,0.5741827
0.42058727,0.2135657,0.77529436,0.15254061,0.77466094,0.09808847,0.26037112,0.24078399,0.39678815
0.378771,0.3873223,0.46181473,0.15785362,0.6074299,0.22829953,0.63844615,0.20792958,0.41971618
0.58684874,0.38434556,0.7755253,0.17801906,0.44570953,0.07780284,0.43816885,0.4363609,0.16172394
0.10065304,0.08276428,0.3205397,0.1309826,0.86055857,0.3113031,0.40464514,0.04175745,0.8087903
0.04086696,0.073236115,0.0830262,0.44876227,0.5733905,0.8265098,0.41953292,0.076261654,0.87890136
0.18587959,0.22623628,0.280605,0.3534852,0.11643165,0.42886606,0.25842598,0.84525794,0.20165884
0.23145375,0.18597241,0.22841279,0.52494925,0.0895341,0.45313153,0.114505425,0.96354276,0.11554111
0.421409,0.27677354,0.33504653,0.46647227,0.08525754,0.30095273,0.19955428,0.9512153,0.08103276
0.038294096,0.037022494,0.23314984,0.18843399,0.88573694,0.3727203,0.11152283,0.082410306,0.8776019
0.033384923,0.09135327,0.06413567,0.6150703,0.30097014,0.92099524,0.2811291,0.20749685,0.7913987
0.11518507,0.13956776,0.083188415,0.75262994,0.07173489,0.79496384,0.10034034,0.9324054,0.17688426
0.28681922,0.24187355,0.4422793,0.26480782,0.5694086,0.3067681,0.2858597,0.31583583,0.3930252
0.28470805,0.40942627,0.24418394,0.566155,0.18487501,0.51050925,0.3195022,0.66385996,0.1612404
0.04748448,0.043893456,0.25688335,0.16366145,0.9058165,0.2541932,0.17644507,0.0461492,0.85792965
0.3340056,0.20474926,0.5177256,0.2150062,0.5043461,0.2837114,0.28956625,0.4537965,0.4684128
0.66152847,0.3176588,0.8399667,0.17108132,0.48266846,0.07383343,0.37286505,0.5210055,0.23188318
0.37925735,0.42049408,0.54610765,0.2016566,0.47853798,0.32851312,0.5120671,0.2544403,0.42264038
0.35993552,0.28481138,0.31991428,0.3994695,0.09338401,0.4063458,0.20520937,0.6340961,0.14014836
0.09113484,0.14992848,0.06928585,0.7616945,0.07615118,0.86521417,0.13332054,0.8680913,0.24997672
0.056528207,0.09081636,0.15400046,0.21977113,0.79061276,0.4793926,0.49530593,0.052062374,0.8376213
0.05307547,0.14767076,0.058837645,0.6891534,0.17138082,0.9436134,0.23650147,0.45119458,0.62211794
0.049833417,0.06059579,0.2396353,0.14087266,0.8316093,0.35318702,0.284353,0.045138694,0.88188124
0.055266928,0.042056914,0.30039194,0.0952464,0.9110503,0.20011455,0.2766731,0.047518946,0.8474676
0.06632696,0.1495486,0.04816491,0.79902506,0.1030579,0.95166355,0.21683884,0.6129866,0.5162416
0.044688605,0.05719094,0.23006374,0.2016283,0.82407564,0.4230918,0.22805941,0.053894278,0.8794344
0.15518619,0.36879066,0.22403178,0.34199053,0.28347307,0.64263034,0.42932048,0.30252862,0.42632666
0.048458852,0.043615393,0.29171875,0.17100307,0.8824797,0.27677158,0.11292727,0.08359927,0.8405678
0.11613385,0.26254287,0.12742262,0.45788494,0.17798361,0.86619246,0.38225737,0.4964141,0.5733841
0.08467832,0.13079631,0.1576472,0.5025486,0.246942,0.71931136,0.22522259,0.71760404,0.4627646
0.59719586,0.40829045,0.67565787,0.297769,0.2845093,0.1270061,0.36791828,0.8371817,0.14178565
0.5442373,0.44331437,0.65641296,0.23716456,0.35335475,0.15185815,0.3833642,0.75896376,0.2293981
0.04296546,0.077923216,0.052927382,0.66905314,0.18706568,0.92290366,0.19940339,0.62820166,0.6346101
0.0416517,0.09059154,0.10473747,0.3841559,0.6469221,0.7716778,0.33596897,0.10460733,0.8616839
0.2694465,0.40735352,0.3440365,0.41218695,0.24549542,0.59416974,0.3997808,0.3814967,0.35662755
0.043324355,0.10657429,0.08935722,0.30398718,0.5031416,0.7643215,0.39924082,0.056636434,0.8802823
0.0847472,0.048011035,0.47255713,0.10308404,0.9199854,0.16190621,0.11580218,0.06480166,0.793153
0.6840476,0.31325576,0.78564984,0.20723702,0.20226231,0.08685673,0.32460642,0.7243469,0.13346113
0.5496629,0.62682027,0.6262786,0.32047266,0.4293266,0.22848803,0.6029824,0.57382834,0.2369635
0.38748398,0.2251821,0.33167475,0.46363395,0.111237384,0.32159972,0.1390375,0.9570039,0.11226254
0.43151134,0.5278816,0.55644995,0.26322645,0.57987964,0.2928015,0.60480005,0.3499322,0.36720875
0.07571053,0.043949906,0.47085553,0.09280243,0.9354884,0.11296709,0.1518332,0.058274113,0.7678443
0.24354966,0.31689665,0.24667777,0.53996265,0.21164085,0.5755836,0.3600551,0.6937725,0.29708633
0.038337387,0.06022228,0.10553379,0.52348655,0.5330025,0.84072965,0.21531604,0.22077762,0.800801
0.5023292,0.3231265,0.4615133,0.43127927,0.12211233,0.21408187,0.17646953,0.95165926,0.08571277
0.09514041,0.08156447,0.31613982,0.14199239,0.8279598,0.1949822,0.37417203,0.05847299,0.79175216
0.43731427,0.42940417,0.63123685,0.21418186,0.5978754,0.16612698,0.38907346,0.23082441,0.32751495
0.60819805,0.5610026,0.7439539,0.21873116,0.53669745,0.17060764,0.6042857,0.3651983,0.22802517
0.104555465,0.2940017,0.19959538,0.41298327,0.42845765,0.6595743,0.4383315,0.40199125,0.5323681
0.06222359,0.066615455,0.32878232,0.1724739,0.79945123,0.3644106,0.24277931,0.0845186,0.84810257
0.10145817,0.2766708,0.17993873,0.2129568,0.5132034,0.6174622,0.5042875,0.1792174,0.6627332
0.587896,0.30645105,0.6574721,0.25038016,0.15278885,0.11287007,0.22029537,0.9504165,0.10168338
0.09089132,0.050453804,0.45519716,0.10250427,0.9241903,0.1287682,0.13842086,0.07635939,0.7614479
0.04863682,0.07377854,0.07785454,0.71067435,0.41068807,0.9171364,0.20140491,0.40843514,0.7610072
0.07707817,0.050135687,0.50427234,0.08803429,0.9326092,0.11688253,0.1470215,0.07630911,0.7831892
0.047221795,0.110746585,0.073755115,0.5587554,0.222382,0.9211797,0.31465313,0.3902594,0.6705346
