Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.276451,0.27352765,0.43384114,0.1364267,0.79777044,0.19513647,0.57946897,0.070797175,0.56567836
0.13946635,0.17089923,0.16781698,0.25235546,0.71532,0.41586858,0.35283497,0.14166471,0.6166969
0.51673967,0.267871,0.7508309,0.1270581,0.65843856,0.07117583,0.32638136,0.4386583,0.14658597
0.029758682,0.1717749,0.08114635,0.5960071,0.28480798,0.89206916,0.41672486,0.12779923,0.65090847
0.60298854,0.20976701,0.85103554,0.23813891,0.38389912,0.07248859,0.23550814,0.90807325,0.092307426
0.23291673,0.27994296,0.39111558,0.17260218,0.5171343,0.3312269,0.5931421,0.07852922,0.56960493
0.04380745,0.12677251,0.057840902,0.57480454,0.18417518,0.9007028,0.35520607,0.2863829,0.67683625
0.062195104,0.1275291,0.055135015,0.79136974,0.11274451,0.91700804,0.2604043,0.8220496,0.4444793
0.5651771,0.19088222,0.7514925,0.22961283,0.39903155,0.069100104,0.18467504,0.7983281,0.13905486
0.42188805,0.54875946,0.47560453,0.18373573,0.7844302,0.14395544,0.7165682,0.1281121,0.30871135
0.030977728,0.07467798,0.043900423,0.7458778,0.17954747,0.95178556,0.23065892,0.4772586,0.711606
0.5413577,0.6261082,0.5285742,0.33051357,0.13731888,0.18598168,0.3765917,0.90825653,0.10409798
0.5826148,0.45620957,0.7247364,0.27606565,0.3311779,0.1955345,0.39314172,0.6981506,0.087957785
0.11858803,0.24100879,0.2035515,0.27597135,0.7299728,0.5135372,0.4908631,0.053561397,0.7363274
0.5227036,0.65252954,0.4623146,0.4565047,0.2534181,0.41375253,0.52802145,0.40197012,0.14087926
0.28507563,0.26338616,0.25004572,0.6096629,0.105065316,0.5737648,0.23348172,0.96458113,0.11720498
0.09335382,0.15055685,0.25924554,0.2239504,0.8032651,0.39974877,0.5292291,0.06393966,0.84971285
0.058099177,0.10605679,0.13598086,0.23046741,0.8458779,0.3981779,0.48128513,0.054024216,0.8425233
0.04698568,0.25031754,0.08975161,0.5058971,0.29375854,0.86157954,0.5874485,0.19172408,0.6039649
0.56174326,0.1923874,0.79417294,0.19202851,0.34482265,0.08487125,0.17861767,0.83393145,0.10811861
0.70512825,0.5447386,0.76550037,0.3362568,0.15323909,0.22214893,0.28560752,0.8485018,0.063432895
0.26542637,0.4992778,0.3658276,0.44923738,0.15688366,0.6264155,0.5188027,0.3703302,0.23925622
0.04572483,0.1092314,0.08280162,0.6087986,0.17692968,0.9073694,0.2043609,0.27923596,0.74040836
0.094247445,0.07989259,0.14830464,0.5768154,0.19888775,0.66991043,0.18450467,0.88254046,0.43298647
0.0831762,0.32496414,0.18016723,0.23426098,0.554973,0.6223764,0.5002808,0.073875226,0.6686174
0.73350215,0.5785379,0.7705656,0.29259548,0.2094026,0.13462248,0.42558143,0.7987337,0.062411018
0.035734702,0.07421884,0.054045662,0.7158164,0.13284515,0.9403653,0.20818943,0.563799,0.7067967
0.04174358,0.20572716,0.11263556,0.3438998,0.47083524,0.77140296,0.57725227,0.084937185,0.7120073
0.46165177,0.41498128,0.75509983,0.3704334,0.13052803,0.2478323,0.25954032,0.8721888,0.085798495
0.07593532,0.15374163,0.11596357,0.338311,0.22393604,0.7112343,0.34097508,0.37470198,0.7200057
0.14444605,0.23664743,0.2833887,0.3629682,0.22410412,0.71263105,0.27133882,0.45298597,0.50499207
0.22875772,0.1905791,0.43820092,0.21494062,0.81266266,0.2093327,0.3111818,0.08101448,0.62278295
0.39020288,0.33977002,0.3896836,0.34626916,0.22088431,0.33285186,0.3212448,0.7794858,0.21676855
0.31302848,0.46051154,0.35133094,0.17615779,0.7442759,0.20905732,0.68977237,0.13974538,0.49077815
0.055285268,0.062141623,0.1264377,0.6102228,0.13435246,0.7948175,0.18100505,0.6681414,0.6527928
0.046693746,0.15516616,0.06514684,0.6459553,0.07993305,0.9509208,0.2640679,0.29734895,0.6318073
0.46775866,0.41497207,0.59616405,0.20616776,0.8089135,0.11679446,0.6395944,0.08937668,0.31347427
0.31214288,0.13971792,0.4208442,0.47208968,0.12180051,0.3804117,0.15971321,0.96345,0.159967
0.0491094,0.21273242,0.08125356,0.56632376,0.18337034,0.92143774,0.40543196,0.15039524,0.5448679
0.35683873,0.18219785,0.50013036,0.2729199,0.26463357,0.31944594,0.22674993,0.6399992,0.29072964
0.025526684,0.101420864,0.038209252,0.5943664,0.32837403,0.90031457,0.34839484,0.23579465,0.7952955
0.059817027,0.13766153,0.10951559,0.62990135,0.10018664,0.8639531,0.23838305,0.59630394,0.5054788
0.32065627,0.17305674,0.56594074,0.21217863,0.39867133,0.14113371,0.22908257,0.82576823,0.26664388
0.113434836,0.080798484,0.496158,0.1268522,0.9100543,0.11033466,0.21970879,0.06556152,0.7594574
0.051954687,0.050156496,0.25133085,0.13667355,0.92301106,0.20505127,0.16251935,0.04737467,0.8925314
0.5068833,0.3617957,0.72821325,0.17928949,0.6520856,0.17286646,0.3992997,0.27458578,0.36204487
0.047265634,0.07339773,0.05910421,0.7337784,0.14013481,0.8830983,0.23652817,0.74183095,0.65992594
0.02676481,0.06398654,0.065100476,0.36549833,0.56372404,0.8132661,0.29833907,0.11121132,0.9033693
0.46508706,0.41580433,0.85667604,0.118903264,0.68140465,0.09232539,0.5421743,0.29257342,0.1463309
0.27843642,0.09113813,0.6689928,0.122400366,0.8339652,0.0784443,0.1828382,0.26997113,0.43214905
0.111902334,0.23223042,0.20273758,0.32047388,0.6725969,0.549786,0.5830779,0.075416416,0.654763
0.50462615,0.21980876,0.5931793,0.35065636,0.1488151,0.19124739,0.17110305,0.962023,0.08578483
0.04960188,0.037502244,0.18470898,0.21669725,0.8226599,0.35169387,0.13111126,0.13563082,0.89617234
0.045786105,0.18788178,0.076676056,0.40354523,0.60710734,0.7489865,0.59680253,0.10654915,0.765397
0.120322205,0.29004833,0.18860206,0.30392462,0.7420755,0.5454458,0.65573406,0.05054842,0.62519354
0.32995105,0.3704039,0.23010637,0.6219099,0.20648044,0.595842,0.43226746,0.66688615,0.25687912
0.13083404,0.09209962,0.6032418,0.103579774,0.8990221,0.107246354,0.22166874,0.087899506,0.73979133
0.029560294,0.0509687,0.046600346,0.6677427,0.20788424,0.9212995,0.1913122,0.58148,0.7828481
0.17678343,0.08553796,0.63129145,0.08189227,0.93319577,0.08284883,0.18288784,0.07844041,0.63152796
0.65453684,0.40316775,0.87167734,0.20395634,0.5401528,0.08767248,0.4145945,0.55393785,0.1019111
0.375344,0.2213517,0.6599039,0.11465097,0.87937075,0.08066597,0.35930377,0.11164797,0.40012145
0.5870595,0.52098775,0.63565326,0.29192352,0.47841063,0.15604714,0.5384068,0.38898465,0.11938621
0.3963325,0.21058056,0.37218392,0.46069705,0.13694392,0.309305,0.18112981,0.96616155,0.09171783
0.10876812,0.18235911,0.19893877,0.25541928,0.30262965,0.6242219,0.34778184,0.38366356,0.55587995
0.24602222,0.111652955,0.71594524,0.09400303,0.9145231,0.060853984,0.20810968,0.13471149,0.46015742
0.57388514,0.20889066,0.70139307,0.37090203,0.21127693,0.19761708,0.16031882,0.8069397,0.1037655
0.68547845,0.6536145,0.7541721,0.25208774,0.47052923,0.1661513,0.56181085,0.447055,0.089193076
0.040448308,0.18043195,0.075935386,0.49084362,0.19981898,0.9068979,0.3883517,0.28925538,0.5846287
0.21875559,0.29402643,0.17530173,0.5979417,0.08908597,0.67303777,0.26167923,0.94757694,0.13632183
0.659565,0.22814141,0.82104594,0.18699303,0.42469463,0.09208048,0.25803572,0.6865964,0.10040173
0.13412553,0.22610718,0.36027443,0.19229162,0.69748664,0.4125258,0.51210886,0.040261567,0.67270297
0.35491535,0.13277993,0.81169885,0.11047903,0.87217754,0.05739811,0.20475245,0.21922489,0.3205121
0.037176788,0.12885572,0.07647227,0.56951267,0.26197666,0.89419883,0.32951385,0.32882667,0.7163464
0.15282202,0.30479425,0.21116012,0.1860847,0.65985185,0.49258962,0.6838548,0.07242005,0.7344849
0.10543403,0.2776885,0.22206257,0.22943565,0.73083836,0.3425339,0.6562094,0.10231397,0.7563769
0.054755103,0.21775909,0.077167004,0.6020547,0.18614325,0.87571424,0.4058617,0.48518556,0.43555856
0.052702043,0.13403182,0.08406541,0.43757412,0.29332164,0.7666526,0.2815726,0.6851889,0.58976924
0.11130593,0.23252861,0.2763519,0.160025,0.7716906,0.2618031,0.6624523,0.046779573,0.7481355
0.48487473,0.13626617,0.7346649,0.16499287,0.5112983,0.08555928,0.21829598,0.7929656,0.17566825
0.07170646,0.11899411,0.18061855,0.2324342,0.7901983,0.38254914,0.42087772,0.060775287,0.84207493
0.056628183,0.08573146,0.07857174,0.63597226,0.10882968,0.87487066,0.18759301,0.8455933,0.5031029
0.6911574,0.34142095,0.84456193,0.24689546,0.3119456,0.09397022,0.33181125,0.8696223,0.06705647
0.03932005,0.06574711,0.05855726,0.67865384,0.2046041,0.9055451,0.2237316,0.567443,0.7332575
0.11612609,0.20336063,0.14299482,0.6518342,0.12391495,0.8520612,0.32866085,0.73825,0.49084374
0.0879654,0.09520014,0.462914,0.11034659,0.8447227,0.18438658,0.2862245,0.086203076,0.7817132
0.03423443,0.08848878,0.04359015,0.7416894,0.14237307,0.94586134,0.21018918,0.6089705,0.6123318
0.5969999,0.41656402,0.61905247,0.44941926,0.16655087,0.20867018,0.28592354,0.8559706,0.06928358
0.44856262,0.18121359,0.8253504,0.13388112,0.8257138,0.07068588,0.26264566,0.24958073,0.24448697
0.16948271,0.23851845,0.31978837,0.23265263,0.46305603,0.408904,0.38582867,0.49004868,0.36574498
0.29823658,0.24564233,0.51365423,0.34886488,0.48338032,0.21852356,0.21985255,0.35063273,0.28039527
0.088449284,0.16978528,0.20323884,0.16151501,0.73047125,0.40577033,0.52386796,0.041118987,0.7650074
0.53873485,0.29427007,0.44155523,0.47184756,0.11338245,0.2030642,0.19815402,0.9762383,0.07446619
0.5850458,0.26538792,0.860053,0.16735922,0.71144646,0.0768254,0.369643,0.33256528,0.1511198
0.03155669,0.12140434,0.032385573,0.7444413,0.18786836,0.95348656,0.31850007,0.39350364,0.65066075
0.5045476,0.24534963,0.71552426,0.1883159,0.8323218,0.07487686,0.42754766,0.19960867,0.2823322
0.519721,0.22574703,0.5909284,0.3704358,0.13587143,0.17175244,0.18888478,0.9774759,0.078028016
0.12485705,0.18018577,0.21018833,0.22283395,0.8175829,0.41407195,0.49115983,0.0483072,0.7655289
0.7287869,0.51428825,0.7612421,0.2436261,0.22200218,0.10065045,0.38927054,0.90243405,0.061745405
0.023546426,0.08260916,0.042229284,0.66611785,0.1833635,0.93601245,0.24629752,0.33497012,0.7629996
0.14610699,0.12290701,0.2713056,0.43701828,0.16901217,0.6262578,0.19059342,0.7576237,0.39683548
0.39495346,0.22475909,0.31666934,0.58239114,0.0788884,0.3816769,0.14907375,0.9724621,0.09549869
0.12898292,0.44813508,0.09081861,0.617438,0.12506716,0.8693494,0.5336102,0.5285937,0.25986093
0.36209252,0.6807766,0.45698854,0.28705552,0.5674387,0.34900054,0.7216814,0.11805408,0.42938992
0.58245885,0.46522698,0.4642672,0.53391826,0.1331655,0.31782195,0.29531386,0.870254,0.094559774
0.16117766,0.19660294,0.14918923,0.59907925,0.08646132,0.6472348,0.21573369,0.91290885,0.29819945
0.38877782,0.22048631,0.41096702,0.42015988,0.12713645,0.30285156,0.16751646,0.96006477,0.10692335
0.055015255,0.111752436,0.111078545,0.37411863,0.38778898,0.731838,0.3317807,0.2590646,0.794631
0.028280057,0.036706336,0.08055257,0.45984852,0.6196121,0.7968973,0.16749924,0.19164519,0.91333294
0.082796685,0.06348479,0.15018487,0.43083203,0.31676766,0.6221986,0.16240479,0.78516185,0.5943838
0.05287772,0.31423232,0.11665107,0.30399042,0.4776528,0.7018959,0.4820635,0.101549566,0.60953826
0.10661631,0.25637484,0.14611964,0.37695816,0.56736916,0.6237893,0.62515116,0.052043553,0.73011404
0.0389795,0.04331755,0.24500234,0.18290539,0.8867125,0.28528556,0.124201834,0.075487494,0.89550453
0.071455576,0.13504757,0.086288616,0.7151318,0.09203226,0.88288593,0.220707,0.8519331,0.38029447
0.053063504,0.04784452,0.19377217,0.2523417,0.7036893,0.40668246,0.22764578,0.1578488,0.8958261
0.030488944,0.06287971,0.052292157,0.5489168,0.33249918,0.8866447,0.30346575,0.2895438,0.8595522
0.052678935,0.03909936,0.29602093,0.16774794,0.8247598,0.25400966,0.14582291,0.21622121,0.88135886
0.052247882,0.05548807,0.22781236,0.1268932,0.924772,0.19637023,0.21058166,0.054843113,0.89837873
0.026337568,0.04666418,0.061961357,0.550872,0.33990002,0.84873277,0.21035543,0.48588297,0.83521146
0.045942605,0.13967223,0.07231259,0.54928464,0.23814489,0.90164185,0.28387663,0.17191105,0.7641874
0.23646955,0.20676306,0.59420794,0.13395384,0.7425471,0.16059656,0.424859,0.13075621,0.5386145
0.07035724,0.22707666,0.073716864,0.6977973,0.15482686,0.92740387,0.4261075,0.41743326,0.43152243
0.18140134,0.43616873,0.3664,0.27426085,0.3913883,0.6555067,0.476517,0.11862337,0.50352496
0.532295,0.28726032,0.60800046,0.3973013,0.12305078,0.17270996,0.20736483,0.97279054,0.054807104
0.19629087,0.23851871,0.29121637,0.451497,0.20826,0.59086853,0.3740919,0.61048937,0.23946226
0.066682905,0.14102656,0.080111615,0.6513178,0.06775575,0.93840176,0.25529203,0.71368015,0.49769658
0.52168393,0.22993794,0.84548026,0.14725596,0.668055,0.0877042,0.24873802,0.45710817,0.17169274
0.44852382,0.4121177,0.6499115,0.19844839,0.7747064,0.1385617,0.5512186,0.12201623,0.20010349
0.5740949,0.44575197,0.72388077,0.20612836,0.6712757,0.14984404,0.4868424,0.23473965,0.16291748
0.245304,0.24458496,0.49040723,0.15604697,0.8458966,0.19244531,0.6013672,0.05116123,0.55457515
0.040655714,0.10565081,0.08846968,0.4095672,0.6096966,0.7588361,0.4276351,0.05142409,0.80722266
0.18959728,0.15911274,0.3335593,0.45601657,0.13246937,0.4232862,0.22722344,0.9517748,0.18774976
0.23993689,0.18114297,0.1857572,0.60279906,0.104192674,0.4791867,0.16019994,0.9681055,0.16712385
0.47201684,0.28037208,0.46819934,0.4761039,0.09076537,0.31111905,0.18569092,0.96559405,0.07804119
0.063831836,0.045336332,0.30984393,0.15733756,0.90289193,0.17851672,0.13720913,0.12348351,0.8192698
0.032526046,0.07873167,0.053321708,0.5135526,0.27727094,0.85813755,0.23481548,0.13049567,0.8154432
0.123705916,0.1536755,0.106267795,0.7370088,0.0678248,0.78709984,0.16860327,0.9530662,0.19867322
0.36507568,0.2706695,0.53988945,0.1841421,0.7010174,0.18906645,0.28170243,0.16911344,0.38369218
0.42252684,0.42348826,0.42898616,0.46023786,0.19153176,0.4739014,0.31046504,0.5778061,0.17864358
0.05706039,0.061586764,0.27310407,0.14718544,0.9086325,0.20397137,0.20334582,0.0489289,0.86698204
0.43335658,0.15491447,0.5919535,0.20644215,0.4642711,0.23688062,0.2288431,0.5217673,0.38018042
0.6851855,0.34461746,0.8882227,0.14187877,0.6332292,0.07271208,0.35704848,0.52842623,0.08297584
0.22390199,0.3759991,0.36700454,0.29205206,0.43217668,0.4905123,0.41840488,0.1433519,0.4388572
0.24219956,0.31811067,0.43522754,0.46838653,0.14725809,0.441792,0.38030052,0.476057,0.16256636
0.11691531,0.1861252,0.09788027,0.72430444,0.07793001,0.83235955,0.22262126,0.8809408,0.26396465
0.15674166,0.26210254,0.3340202,0.24809988,0.77043986,0.30097795,0.653515,0.044339642,0.6015084
0.046993792,0.19334424,0.058922864,0.67876095,0.17563976,0.9161901,0.35372022,0.26139536,0.6201161
0.05378326,0.08592476,0.19692929,0.18173182,0.83931065,0.36520746,0.32006514,0.04596463,0.8791542
0.07435116,0.08325379,0.32690102,0.13443269,0.92044497,0.17280476,0.29279968,0.041579843,0.85648584
0.06897686,0.12423346,0.06151361,0.7878153,0.07349118,0.94338864,0.2517621,0.79547495,0.38546035
0.07433728,0.08001569,0.23789173,0.15344349,0.9081081,0.2634907,0.22879973,0.058170836,0.83223736
0.099472865,0.31565073,0.1728382,0.34959868,0.30813587,0.7722977,0.49411145,0.07002438,0.6356365
0.08623489,0.0679304,0.2841771,0.1444116,0.9217271,0.17865035,0.14693524,0.08117585,0.79142696
0.06837633,0.30374065,0.08489648,0.4899451,0.15887499,0.8983279,0.42806184,0.4090334,0.4837751
0.18199545,0.12160654,0.3642785,0.37785956,0.19422264,0.43901026,0.14984888,0.92442673,0.23478962
0.7316516,0.48754475,0.70689225,0.25182268,0.3387154,0.10052493,0.40399295,0.8289921,0.08153827
0.6244286,0.37767357,0.59038866,0.26047745,0.27182332,0.118989505,0.36229926,0.8574953,0.11088629
0.034404557,0.071798146,0.052164637,0.62232643,0.16353796,0.9067098,0.25033244,0.6032251,0.7155718
0.06399319,0.160367,0.10595757,0.32849178,0.7437699,0.6303859,0.46356565,0.05222065,0.8190343
0.14633824,0.23613365,0.20886075,0.56917006,0.09487155,0.8144513,0.23867236,0.57786167,0.49322197
0.037956137,0.07824937,0.122251995,0.29127282,0.64079535,0.7224169,0.3636521,0.070024006,0.84697056
0.09596299,0.057402615,0.45419577,0.13301069,0.8920409,0.14556332,0.1673448,0.102338366,0.7854463
0.6776372,0.3236097,0.83946633,0.25570798,0.2970368,0.11352238,0.25587913,0.7721695,0.07723686
0.44799286,0.6623918,0.31378114,0.31482098,0.31204757,0.21541145,0.67585224,0.62043273,0.19867006
0.2722167,0.12895802,0.26332742,0.6072202,0.13725418,0.4602019,0.1642851,0.9670769,0.16603363
0.37052077,0.58180594,0.37260333,0.34409222,0.52405655,0.2722541,0.687985,0.24288152,0.29009748
0.08400175,0.07185025,0.44013366,0.08831511,0.93753004,0.10593257,0.15796104,0.062919155,0.7777559
0.28822485,0.17089936,0.2905192,0.60336655,0.111106046,0.5022523,0.17173299,0.9275966,0.18479468
0.06174384,0.053594913,0.15724884,0.4968689,0.5076592,0.6991972,0.13506006,0.35712403,0.83355814
0.53849334,0.25562155,0.5366744,0.4582999,0.12435983,0.1875582,0.19477381,0.9679285,0.07407072
0.11900778,0.1518626,0.35571373,0.20707327,0.81382376,0.27818134,0.4043071,0.090398096,0.7987874
0.37750214,0.24923375,0.61269146,0.19143812,0.7751247,0.14394039,0.32818896,0.14815527,0.3616049
0.5681746,0.66134036,0.6925401,0.27273542,0.4984716,0.16253413,0.6707741,0.3146094,0.16587618
0.17975557,0.26619712,0.21589467,0.37083,0.5633957,0.47721693,0.4852834,0.25591707,0.34768102
0.06265508,0.06684639,0.22108833,0.22549246,0.8200367,0.36332956,0.2549801,0.08553298,0.86481833
0.09690285,0.49570498,0.17996588,0.34022576,0.35441864,0.77043337,0.643618,0.17784348,0.45779848
0.5740038,0.26297393,0.6575855,0.33027598,0.17218252,0.11421773,0.22243501,0.96685946,0.07377054
0.1386805,0.08217335,0.48499212,0.10602406,0.9291385,0.093410075,0.16453785,0.092058346,0.7122429
0.040524293,0.048878964,0.06037111,0.59200996,0.33293185,0.8770823,0.15824355,0.41347414,0.84669834
0.14298052,0.08070822,0.6480032,0.08686205,0.9250608,0.06934325,0.20612893,0.08234944,0.66156656
0.04045345,0.092523895,0.07829569,0.6112698,0.24488686,0.88391995,0.23750138,0.3265752,0.7568072
