Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.26887432,0.18775085,0.58871907,0.2573911,0.15883358,0.3422235,0.18590319,0.93068725,0.19525284
0.35513029,0.3989307,0.5894137,0.1943874,0.24480905,0.16821046,0.5328515,0.7580345,0.14015497
0.07505698,0.15659417,0.16726899,0.17840761,0.7056802,0.6443032,0.4082042,0.043976463,0.84427273
0.036370773,0.07135533,0.058883112,0.5990257,0.3247162,0.9087534,0.29181686,0.22998749,0.8258998
0.5877716,0.376964,0.40215132,0.29042867,0.3201665,0.08911021,0.3467681,0.93565077,0.09385572
0.27325732,0.4721007,0.16447693,0.42517063,0.14265768,0.4618,0.37449095,0.88105786,0.10457893
0.0599505,0.10214324,0.2922816,0.27303243,0.912215,0.21105802,0.21356936,0.054036934,0.79519725
0.18383709,0.09289388,0.67973137,0.17968278,0.5859298,0.17915118,0.080324985,0.6747251,0.38236657
0.3848015,0.23940146,0.17589502,0.48012897,0.123212464,0.3868108,0.2530647,0.9611071,0.15898427
0.04708931,0.11548362,0.16702734,0.23000383,0.89326614,0.4187896,0.27234295,0.03778532,0.8686712
0.37966353,0.27521765,0.21141323,0.59048986,0.06626058,0.56783354,0.17751779,0.91613984,0.13931923
0.053505987,0.1833409,0.06257145,0.73752546,0.08692318,0.9528638,0.23049445,0.35633403,0.42799354
0.25315374,0.37883225,0.39781365,0.28822154,0.83321875,0.18960983,0.70186317,0.09238526,0.5101142
0.038733833,0.14603302,0.14120668,0.24754544,0.62011635,0.57161075,0.41583064,0.052567456,0.83128685
0.30145878,0.1964022,0.3901736,0.29770336,0.19403218,0.34080386,0.18461555,0.96484697,0.18134962
0.09373062,0.07530094,0.6025066,0.11891008,0.8679656,0.09886359,0.1116614,0.20184584,0.6970186
0.051420975,0.15563025,0.26355994,0.13335688,0.8228825,0.4365865,0.5653243,0.07743575,0.844578
0.040816024,0.104760066,0.061647363,0.66195774,0.111977585,0.9609424,0.30630216,0.4707826,0.63189626
0.22880937,0.1404453,0.11516028,0.66098386,0.06481318,0.8047097,0.13704763,0.9325085,0.29801223
0.24485874,0.15352382,0.72957444,0.1300105,0.57848287,0.15905356,0.14880913,0.6938399,0.2441776
0.08347309,0.09931628,0.25165328,0.22238448,0.9556741,0.15617883,0.24108027,0.057697587,0.85486037
0.040943485,0.17523235,0.10955132,0.28679517,0.58062494,0.7503993,0.5254328,0.050454743,0.8294341
0.30570444,0.43382397,0.58852303,0.38875276,0.2471122,0.44257185,0.5185333,0.2660277,0.43775418
0.5005199,0.26108205,0.686462,0.25901395,0.39607215,0.15126286,0.2704596,0.33917996,0.12915367
0.043430816,0.07860292,0.07501154,0.38021713,0.6532082,0.7430414,0.31486407,0.16746351,0.88808906
0.069226556,0.2199944,0.11532602,0.5230848,0.2897838,0.87425,0.5098958,0.28729254,0.5893963
0.5271283,0.5281576,0.493822,0.4073299,0.3509682,0.24877903,0.5144536,0.4372443,0.20811631
0.20125733,0.2833692,0.62513757,0.21264541,0.8490536,0.13102038,0.48512748,0.12965721,0.395392
0.028399577,0.103487745,0.08008002,0.5451869,0.1393178,0.9527664,0.30404085,0.37832892,0.69611967
0.33176547,0.13263993,0.83920705,0.13485084,0.8239141,0.059654113,0.21685804,0.16791038,0.27987266
0.03528176,0.09049346,0.0600135,0.4739948,0.43008524,0.9045205,0.41650122,0.3019568,0.8473141
0.5132742,0.29119197,0.7693413,0.17451832,0.43915164,0.0670952,0.36873725,0.26652986,0.15954615
0.78565824,0.6922833,0.61644185,0.35866567,0.22044116,0.09381624,0.53101075,0.6459519,0.08691185
0.4348695,0.26725402,0.74502283,0.20839608,0.8438243,0.04892405,0.43954495,0.174555,0.27556288
0.18601498,0.18044391,0.2249607,0.4524473,0.11885703,0.69159997,0.20896198,0.86085683,0.22557937
0.5119809,0.5131764,0.2794615,0.47720027,0.19014244,0.2629047,0.39559713,0.86399937,0.088726215
0.05211581,0.2216028,0.08957663,0.32838812,0.56654114,0.7939881,0.5945375,0.057905354,0.8269365
0.38391474,0.31751475,0.52933156,0.28143057,0.30056536,0.33005533,0.46154103,0.28180698,0.25831062
0.51568747,0.6560113,0.5007536,0.2672006,0.47557884,0.13391663,0.71908194,0.40018395,0.18555222
0.09023726,0.098254494,0.49078792,0.20002604,0.8863714,0.20567298,0.22036542,0.20314926,0.7063619
0.055560913,0.10091329,0.08804169,0.61734277,0.15512508,0.89885306,0.21160129,0.7359896,0.7079154
0.71274215,0.58942103,0.4410027,0.4002815,0.5654481,0.089207,0.4844362,0.5124815,0.101824395
0.4691801,0.43111098,0.36294788,0.61311084,0.061195623,0.59890646,0.2690816,0.70877135,0.113533415
0.043597277,0.07970451,0.06756382,0.6691587,0.10661715,0.95779103,0.16952746,0.5513729,0.69568706
0.11710998,0.13261068,0.43342006,0.18588483,0.6093459,0.36665112,0.21055414,0.11514394,0.66200125
0.3265903,0.3914029,0.14627883,0.6842663,0.114140384,0.7661662,0.42353487,0.43320224,0.17224735
0.033011723,0.09746644,0.0685543,0.3220535,0.6567562,0.7619076,0.3882421,0.08065883,0.8902736
0.028067041,0.090755336,0.15986401,0.30044398,0.49784756,0.80882627,0.4045469,0.19409682,0.8813157
0.048280016,0.14633259,0.10179969,0.26836914,0.76993436,0.59360605,0.5525286,0.04246043,0.8856319
0.06729178,0.12777223,0.10606115,0.62054735,0.06263109,0.937406,0.23266907,0.45605686,0.45277688
0.045191027,0.12771146,0.06261487,0.41835693,0.83310163,0.66934645,0.41358307,0.035823055,0.8790254
0.24794546,0.21097565,0.35731766,0.31721142,0.20216498,0.5207384,0.20971692,0.9353352,0.25274575
0.10489576,0.18754898,0.19990015,0.4613044,0.32194534,0.53378445,0.24728683,0.3970524,0.5081613
0.42142203,0.272957,0.32574812,0.34107652,0.12232306,0.30517134,0.17531335,0.9578253,0.106494375
0.43545175,0.1400703,0.855278,0.100287646,0.5862522,0.06613173,0.142965,0.4970272,0.20411378
0.094657674,0.13493003,0.05561015,0.73258585,0.081439555,0.9613648,0.20400926,0.6791596,0.47101703
0.31874278,0.15499161,0.49524146,0.3410443,0.2149259,0.35579088,0.1778982,0.93768764,0.31038216
0.1418548,0.122951254,0.6931778,0.1546647,0.9108001,0.09128758,0.23809844,0.08075014,0.54202175
0.08019507,0.08312002,0.075051464,0.30517,0.6593136,0.6562144,0.2588182,0.092806965,0.83680475
0.11734333,0.10276153,0.5908752,0.16733798,0.9461971,0.06961985,0.21447057,0.085523956,0.65998065
0.34204218,0.15712258,0.74488217,0.20746881,0.90188867,0.045704428,0.3081295,0.10204217,0.2902105
0.44624776,0.25184157,0.70967084,0.20602293,0.23289412,0.3918256,0.25167027,0.38695762,0.27706662
0.047048133,0.14271781,0.103524424,0.38165578,0.4504135,0.79097426,0.4115569,0.1619695,0.8352241
0.029728772,0.09083637,0.04191591,0.5658323,0.24259262,0.94115776,0.3548683,0.1799925,0.8421309
0.070899375,0.096778564,0.35181528,0.28192315,0.59221154,0.4033696,0.1354152,0.5175607,0.71969193
0.4583462,0.12831582,0.8588124,0.10674737,0.6219595,0.051987592,0.113422126,0.7872252,0.21195428
0.6140312,0.32217482,0.54840964,0.24806835,0.20145474,0.11160288,0.17100948,0.9583117,0.06995066
0.17216389,0.089641124,0.7008034,0.117763475,0.86025536,0.07338649,0.16595139,0.26799035,0.60735697
0.056334667,0.11774228,0.15858215,0.23964305,0.92120683,0.2807741,0.3030815,0.037003517,0.86379886
0.74304026,0.483229,0.6435491,0.3345062,0.22779344,0.092580244,0.36482385,0.7715545,0.0595812
0.09750686,0.2889027,0.15456219,0.5811239,0.10264122,0.82687956,0.403472,0.5799239,0.382098
0.09887047,0.26222935,0.29086232,0.20111452,0.8809355,0.28525916,0.67255247,0.2437814,0.72813594
0.20664166,0.13441256,0.12442517,0.6742108,0.06345962,0.8254851,0.14332907,0.936843,0.29879943
0.3488434,0.18263216,0.75643414,0.119854815,0.32442066,0.16495207,0.1867403,0.9280212,0.18148166
0.074966684,0.12964232,0.402839,0.23991986,0.9225945,0.11429344,0.29225823,0.08011313,0.7089919
0.09662456,0.27687174,0.2924791,0.4814821,0.254614,0.75840724,0.4622492,0.33204424,0.41177815
0.74238163,0.5667883,0.6098316,0.38399407,0.29538086,0.14360923,0.47543734,0.6910702,0.09387067
0.031868536,0.07701729,0.06045631,0.4567279,0.51985514,0.79382324,0.36868712,0.13320652,0.8961777
0.056736402,0.07955586,0.20030645,0.29400352,0.30833724,0.8460933,0.18609504,0.1539038,0.7760673
0.08256066,0.13485928,0.24024,0.27116224,0.47193614,0.6367826,0.20153151,0.09696552,0.8128483
0.050833464,0.119863145,0.07742166,0.5907,0.13621274,0.95518905,0.2536302,0.1992128,0.622929
0.077493966,0.099191196,0.0861818,0.60426974,0.09009407,0.8936743,0.18519571,0.8861426,0.44211936
0.42344135,0.17486516,0.77662647,0.14314753,0.2818434,0.115657255,0.11362413,0.9460125,0.15091291
0.38300097,0.2544291,0.29104948,0.35803244,0.08887255,0.49072373,0.18546999,0.9639062,0.1488182
0.09119621,0.153847,0.513559,0.23498702,0.93883276,0.11306489,0.34652552,0.062060326,0.5614104
0.09211619,0.13134433,0.058436368,0.6799639,0.1017676,0.91748875,0.20522371,0.84665847,0.46458715
0.05320546,0.07166992,0.048647996,0.7183601,0.19309337,0.92281157,0.26344815,0.6113508,0.6670253
0.663946,0.65055203,0.40967676,0.36796853,0.22845928,0.15297812,0.4806246,0.82848394,0.09661359
0.10627753,0.1495143,0.1625459,0.46510243,0.12431824,0.8639203,0.24430387,0.76533294,0.4339702
0.06980101,0.37696356,0.14107426,0.34813088,0.32847345,0.85077214,0.6737942,0.10325172,0.64129865
0.12926154,0.17427783,0.054007683,0.765299,0.08478099,0.91584396,0.26593575,0.42211175,0.44288173
0.05807194,0.08255003,0.12012345,0.44594893,0.32878965,0.82494086,0.18052182,0.6326908,0.7243285
0.1656066,0.1848727,0.08448696,0.6535199,0.07037403,0.81582355,0.1640838,0.9263004,0.28407526
0.25595105,0.21136174,0.17106934,0.64622957,0.06032295,0.7473118,0.16801819,0.9071243,0.23679113
0.033398822,0.07819247,0.1458931,0.30100936,0.61292034,0.6835949,0.25774643,0.19151874,0.87519276
0.06019682,0.19584881,0.16190676,0.22133157,0.8576116,0.35988116,0.6989837,0.05690973,0.8301901
0.56309706,0.22478424,0.64473087,0.19577257,0.25527394,0.101677254,0.13869406,0.9641346,0.09183162
0.043451454,0.07513126,0.08528564,0.567675,0.31878778,0.81525326,0.16353656,0.56446046,0.75439304
0.03569913,0.20149685,0.0971049,0.34745055,0.43584162,0.85445356,0.63933176,0.20523076,0.75853395
0.08795851,0.14245379,0.20238364,0.5809994,0.16857246,0.81583947,0.25031233,0.55910796,0.5297247
0.030413639,0.09465339,0.06204207,0.38719273,0.687713,0.8196047,0.32525805,0.080950044,0.89936405
0.06068463,0.16869217,0.41779423,0.23310283,0.46740958,0.5266233,0.28566948,0.12557445,0.6792085
0.069515616,0.22093424,0.05958842,0.6985342,0.09608567,0.9456264,0.29632285,0.40492275,0.38690835
0.101340495,0.083650425,0.19975273,0.3433289,0.3309008,0.7562483,0.19727576,0.5690734,0.7461553
0.15626904,0.43400148,0.1060606,0.51467997,0.6120335,0.5822156,0.574145,0.12066473,0.33269903
0.6918437,0.3098229,0.64280164,0.23506074,0.24440451,0.07637796,0.18484825,0.9330506,0.087482065
0.42704225,0.35834444,0.5601769,0.28317925,0.2099063,0.368697,0.36275578,0.70755064,0.1718366
0.04242588,0.12994614,0.08396228,0.4914748,0.6166438,0.75628996,0.32931682,0.17243801,0.7359346
0.12338868,0.354374,0.28818068,0.3714442,0.2211252,0.704069,0.45081642,0.42283514,0.44896656
0.06695125,0.08372014,0.3610005,0.22931851,0.83538944,0.3200891,0.12801558,0.10649327,0.8099837
0.06324519,0.17010136,0.28303686,0.37409762,0.067573786,0.85438305,0.26362163,0.35911328,0.53681606
0.0404349,0.10892482,0.16295172,0.18520337,0.60274255,0.7415381,0.39943963,0.08415144,0.88348556
0.13285209,0.13758573,0.08002385,0.78196967,0.071789294,0.94751567,0.15420428,0.5618981,0.35938248
0.21841042,0.1445715,0.7342517,0.19482598,0.54496706,0.18147433,0.23200676,0.2965453,0.25827935
0.6393326,0.46036556,0.29594734,0.49659088,0.10659703,0.27976364,0.20466305,0.8950683,0.06735611
0.056810196,0.07221525,0.11287949,0.5784216,0.26537466,0.8472471,0.13494635,0.53254884,0.74753016
0.03274661,0.08699722,0.044520658,0.694804,0.122824706,0.96552306,0.2949926,0.4246255,0.7834983
0.22078422,0.5484995,0.32102695,0.31631356,0.27523783,0.59108454,0.6898161,0.38626498,0.37828153
